시도명,읍면동명,거주인구,근무인구,방문인구,총 유동인구,평균 속도,평균 소요 시간,평균 기온,일강수량,평균 풍속,월,일,년
1,3,425175.774,29299.32,349418.225,803893.319,51.771,47.629,18.167,0.16699999999999998,3.667,9,26,2018
1,31,139315.414,9687.940999999999,100042.715,249046.069,32.0,18.0,12.8,0.0,2.7,3,13,2018
0,1,265931.178,16673.334,211312.449,493916.961,53.657,40.314,10.7,0.0,4.775,10,27,2018
0,22,231658.651,10377.046999999999,100153.515,342189.213,48.65,44.55,8.5,0.0,0.0,4,29,2020
1,21,283571.95399999997,33945.286,266743.462,584260.702,52.40600000000001,41.812,29.5,0.0,3.533,8,6,2018
1,3,437925.59,57312.644,263819.74199999997,759057.9759999998,51.6,44.425,20.3,2.167,1.133,7,1,2019
1,24,1115394.7040000001,124244.11300000001,581982.752,1821621.5690000001,36.782,35.195,11.0,0.0,2.9,3,13,2018
1,24,1216396.3159999999,154750.034,555801.994,1926948.343,35.46,35.655,21.5,46.5,2.4,8,16,2018
1,15,867504.4559999999,74005.106,299589.522,1241099.085,40.148,70.37,8.267000000000001,0.0,1.867,11,9,2019
1,33,433036.19,60804.852999999996,227704.24899999998,721545.293,50.139,63.194,19.05,0.5,1.7,6,12,2018
1,11,424764.88200000004,21819.991,81560.557,528145.429,29.143,20.286,12.7,0.0,1.833,11,5,2019
1,21,265352.247,39474.495,139827.456,444654.19700000004,53.438,41.15600000000001,11.433,0.0,1.633,11,29,2018
1,35,213588.112,18108.351000000002,140391.161,372087.62299999996,35.5,25.25,1.4,0.0,2.3,2,4,2020
0,16,295012.38899999997,35074.367,188401.95,518488.706,36.839,35.871,15.0,0.0,2.0,11,13,2019
1,25,316038.338,21653.282000000007,258427.69199999998,596119.312,36.133,43.6,21.9,0.0,1.1,9,15,2019
0,30,42068.487,8898.44,71141.363,122108.29,58.25,29.25,12.8,1.0,2.1,11,21,2018
0,26,80078.158,5997.869000000002,36922.112,122998.13900000001,40.067,19.867,10.85,0.125,2.25,11,26,2018
1,10,102459.241,19218.998,149587.454,271265.692,26.333,19.0,12.8,0.0,2.5,10,11,2018
0,14,212263.39,23916.273999999998,144323.14800000002,380502.81200000003,44.351000000000006,35.486,9.0,17.0,4.5,12,26,2019
0,19,337260.08,50204.855,269208.078,656673.012,47.486,48.595,18.2,0.0,1.7,10,23,2019
1,8,76682.95599999999,6212.6359999999995,96751.255,179646.84699999995,27.667,19.778,29.8,0.0,2.7,8,15,2018
1,11,495685.275,13023.036,118277.896,626986.207,33.286,15.286,3.667,0.0,2.733,3,24,2019
1,5,737165.6540000002,65422.251,548237.66,1350825.565,51.899,50.92100000000001,19.367,0.0,1.867,7,7,2018
0,20,128250.29800000001,12981.18,89904.806,231136.28399999999,40.889,26.333,15.8,15.0,2.8,1,7,2020
0,39,295469.707,26980.041,177762.701,500212.44899999996,46.762,59.429,20.1,19.5,4.1,10,4,2018
0,16,281732.37899999996,36682.295,181165.15,499579.82399999996,38.161,34.065,16.7,0.0,3.7,11,22,2019
1,4,89167.175,8591.496,109336.976,207095.647,37.1,50.6,15.5,0.0,1.5,6,2,2019
1,21,282655.805,47768.419,231256.812,561681.037,51.441,57.735,21.5,0.0,2.633,6,25,2019
1,15,795117.243,194934.50600000002,310416.88,1300468.628,37.852,65.852,24.0,0.0,1.733,7,12,2018
0,18,383005.106,25274.982000000004,178389.81100000005,586669.899,38.429,31.429,3.9,2.0,1.8,1,28,2018
1,27,1053444.496,198176.783,521215.24100000004,1772836.519,28.0,42.0,18.2,0.0,1.6,5,13,2019
1,38,29126.764,5234.432,62614.999,96976.195,40.211,32.789,12.5,0.0,3.8,3,17,2020
0,20,119992.57400000001,11386.313999999995,109317.275,240696.16199999998,41.111,26.222,15.6,0.0,1.2,11,6,2019
1,2,162259.614,22886.737999999998,171459.03,356605.3820000001,34.625,18.5,16.1,0.0,2.8,10,3,2018
1,8,70321.515,7866.186,82397.18400000001,160584.885,25.556,23.111,1.2,0.0,5.1,1,29,2018
1,21,296436.631,26292.5,126080.68800000001,448809.81899999996,51.529,55.147,10.0,0.0,7.8,4,22,2020
0,36,62316.654,21047.736,130505.95800000001,213870.348,47.233,48.2,7.85,0.0,1.7,3,6,2018
0,19,317194.29,44424.596,261657.962,623276.848,51.286,44.929,8.3,0.0,2.8,1,21,2018
1,38,30395.681,3217.778,88997.73300000002,122611.192,38.278,30.833,6.9,6.5,1.2,12,16,2018
1,5,780915.7559999998,92869.93,507465.37,1381251.0559999999,50.968,52.527,4.58,0.0,2.28,12,9,2019
1,8,69741.365,8109.724,64364.560999999994,142215.649,30.0,23.889,23.5,43.5,1.4,9,2,2019
1,4,77218.587,7470.723000000001,93173.269,177862.579,36.909,55.455,3.9,9.0,2.3,12,16,2018
0,0,194310.682,25159.777000000002,93250.016,312720.475,45.902,30.439,16.4,0.0,1.9,4,12,2018
0,36,72542.072,18040.227,188145.86899999998,278728.168,46.933,49.033,1.9,0.0,5.85,1,26,2019
1,24,1189941.5659999999,104143.39300000001,545346.691,1839431.6509999998,40.36,30.465,10.0,0.0,1.6,11,16,2019
0,18,389438.164,25026.019,163022.813,577486.996,40.409,29.773000000000003,6.0,4.0,1.6,2,10,2018
1,32,172185.54,12453.733999999999,128719.22300000001,313358.497,29.0,37.0,13.2,1.0,1.5,4,25,2018
1,2,147025.579,37904.71,247884.483,432814.77200000006,31.25,23.375,15.5,0.0,2.5,4,19,2019
1,21,271833.591,17149.866,168770.24,457753.696,53.5,41.344,11.5,0.0,3.567,11,18,2018
0,20,103549.502,6642.77,80006.37299999999,190198.645,38.111,28.44400000000001,7.7,9.5,8.6,3,20,2018
1,13,665276.522,33025.787000000004,309193.863,1007496.172,27.909,42.182,21.4,0.0,1.8,9,22,2018
0,22,161691.423,19609.295,97491.511,278792.23,48.944,43.611,11.1,0.0,1.9,4,2,2018
1,2,142872.728,37103.953,191125.527,371102.20700000005,30.875,24.75,28.4,0.0,3.0,8,14,2018
0,19,325125.006,58364.527,255757.117,639246.6510000001,50.714,45.75,20.1,0.0,0.5,5,29,2018
0,20,115196.852,8248.033000000001,96611.50099999999,220056.38600000003,39.444,28.556,24.7,3.5,0.8,7,25,2019
0,18,421335.45700000005,28276.908,183392.788,633005.1529999999,39.917,31.917,18.1,6.0,1.2,11,24,2019
1,31,139762.751,9829.41,95452.40199999999,245044.563,40.167,16.0,9.7,0.0,2.7,2,21,2020
1,32,222206.357,14471.13,129287.44699999999,365964.935,29.4,35.4,28.0,0.0,2.6,7,31,2018
1,13,608386.439,40848.093,225938.295,875172.828,27.909,31.636,11.8,0.0,2.8,5,7,2019
0,18,401853.638,28678.206000000002,183948.79100000003,614480.634,38.762,31.095,25.5,0.0,2.7,8,19,2018
1,10,108004.41699999999,15269.61,104820.754,228094.78100000002,39.25,18.0,5.9,0.0,2.4,3,12,2020
0,40,387612.00200000004,21904.506,156209.292,565725.8,55.176,45.588,7.067,0.16699999999999998,6.3329999999999975,2,15,2019
0,9,64429.565,3637.3790000000004,60759.12,128826.06300000001,48.57899999999999,26.105,19.8,3.0,1.4,5,27,2018
0,30,43460.431,7700.47,93655.685,144816.586,59.25,29.375,21.9,0.0,1.4,6,24,2018
0,36,63097.03599999999,21514.144,163225.54,247836.71899999998,47.625,49.562,21.95,0.0,1.45,6,28,2019
1,32,216344.504,12616.431,103167.90199999999,332128.837,29.7,37.45,5.7,0.0,2.6,12,26,2018
0,39,304908.797,26269.35200000001,153014.544,484192.69299999997,42.26300000000001,49.316,9.0,0.0,3.0,3,12,2020
1,4,90832.59199999999,18271.938000000002,104179.77900000001,213284.30800000002,34.6,54.3,1.2,0.0,2.7,1,13,2020
1,15,746021.527,42949.718,307470.157,1096441.4009999998,39.222,61.29600000000001,14.733,0.0,2.567,9,25,2018
0,26,78822.008,4064.857,33635.759,116522.62400000001,40.2,21.667,21.3,53.0,1.4,8,29,2019
1,2,139266.02599999998,27578.22,213089.91199999998,379934.159,35.556,27.556,4.0,0.0,2.6,1,31,2020
0,16,292449.462,37034.479,178139.056,507622.99700000003,38.852,33.63,13.9,0.0,2.3,4,9,2018
1,27,1174836.3909999998,118608.744,633381.606,1926826.741,28.038,39.462,6.9,0.0,2.5,2,24,2018
0,36,77958.476,15022.093,75818.164,168798.734,47.969,49.90600000000001,15.0,0.0,1.6,4,8,2020
1,3,427826.765,54166.174000000006,304386.294,786379.233,50.375,45.0,6.3329999999999975,14.0,4.3,12,26,2019
1,2,176748.26899999997,37734.6,223171.18,437654.05,33.889,32.333,20.2,0.5,4.0,9,20,2019
1,32,256957.965,15551.795,112962.739,385472.5,36.5,31.5,10.9,0.0,1.4,2,13,2020
1,12,236516.422,51296.07700000001,394493.18200000003,682305.68,36.667,27.083,21.9,15.0,4.1,6,6,2019
0,16,312762.981,19387.873,228733.658,560884.512,37.889,34.889,8.3,0.0,3.2,1,20,2019
1,17,526855.621,79362.36200000001,195314.907,801532.89,32.538000000000004,36.231,19.567,0.0,1.3,5,30,2018
0,22,162586.875,22179.792,117827.42800000001,302594.095,49.056,43.611,19.1,0.5,3.5,7,10,2018
1,31,138313.166,11609.596000000001,106949.974,256872.736,39.333,18.0,4.0,0.0,2.6,1,31,2020
0,9,74123.227,4977.089,59337.747,138438.063,45.842,28.632,4.6,0.5,2.3,2,18,2020
0,6,84726.265,31249.69100000001,114570.74900000001,230546.705,40.696,17.739,14.3,0.0,1.9,4,5,2019
0,39,280129.51,17643.521,198948.859,496721.89,48.19,57.143,13.8,0.0,2.3,11,4,2018
1,34,155879.03,28003.377999999997,149801.18099999998,333683.588,31.8,47.4,22.4,17.5,4.3,7,2,2018
1,7,1081992.717,91013.707,568889.1460000001,1741895.57,39.415,36.981,1.6,16.0,1.9,12,23,2018
1,12,225683.54,48403.474,377550.39200000005,651637.406,28.545,30.455,27.5,0.0,1.7,7,28,2018
0,30,48654.615999999995,7506.759,96848.741,153010.116,60.375,28.625,6.0,4.0,1.6,2,10,2018
1,3,437316.74,45890.23,304377.31899999996,787584.2890000001,50.125,44.875,17.233,0.16699999999999998,4.967,6,7,2019
1,4,69249.974,3885.88,111174.326,184310.18,36.182,58.545,1.2,0.0,2.2,2,16,2018
1,4,86718.103,28966.863999999998,106513.91,222198.878,34.4,59.2,22.4,23.5,2.3,9,5,2019
0,16,279934.941,28529.337000000003,165684.9,474149.17799999996,37.667,34.778,9.0,7.5,2.8,3,8,2018
0,0,213176.43300000002,23428.647,108241.49,344846.57,44.458,31.938,25.8,0.0,1.0,8,23,2019
1,38,30101.968999999997,6987.075,74439.81,111528.853,39.947,34.263000000000005,5.4,0.0,1.7,2,7,2020
1,21,275811.787,17388.89,228732.801,521933.47799999994,51.875,43.0,18.367,37.5,3.4,5,6,2018
1,38,24819.991,5213.803,112378.68400000001,142412.478,34.889,44.556,10.4,0.0,1.7,4,11,2019
1,2,186236.365,37752.965,223696.217,447685.54600000003,34.444,36.0,20.2,0.5,3.1,7,9,2019
0,14,207515.657,29174.838,150925.316,387615.811,48.824,32.206,19.9,51.5,2.6,6,5,2018
1,11,471748.349,13245.08,129558.8,614552.2289999999,32.286,16.0,17.133,5.167000000000002,3.533,5,22,2018
0,18,434917.81200000003,28961.897,139529.489,603409.198,40.292,31.375,12.7,0.0,1.3,4,10,2020
0,14,205454.813,29659.876,174042.488,409157.177,48.912,32.059,17.1,0.0,4.7,4,10,2018
1,10,98151.661,16931.695,141065.811,256149.167,35.75,27.75,25.2,71.5,3.2,8,27,2019
0,9,60246.508,6040.217,56073.799000000006,122360.524,47.789,26.474,12.5,0.0,1.3,11,30,2018
1,33,479931.749,25862.01,180082.63199999995,685876.391,49.522,60.39100000000001,9.85,0.0,2.05,3,8,2020
1,17,639838.754,28269.998,178827.657,846936.4079999998,39.294,28.0,8.6,0.0,2.333,3,8,2020
1,33,442839.479,41315.832,205011.10600000003,689166.417,49.819,63.139,2.9,2.0,4.05,1,5,2018
1,21,293235.838,19109.975,129233.359,441579.172,52.353,54.971,5.9670000000000005,0.0,8.033,2,8,2020
0,26,85695.18800000001,4332.208,97137.74900000001,187165.14399999997,41.0,19.6,6.125,0.0,2.275,2,5,2019
1,25,268621.391,40640.645,285531.154,594793.19,34.062,45.062,26.0,0.0,2.0,7,12,2018
0,14,216112.282,24131.432,157345.089,397588.80299999996,44.541,33.973,27.0,0.0,2.9,8,20,2019
1,23,129807.27,11007.768,83550.549,224365.587,50.893,45.107,13.35,0.0,2.0,3,28,2019
0,40,391048.661,30527.171000000002,157141.73,578717.562,53.529,46.294,26.5,1.0,4.067,9,3,2018
0,14,193054.218,19336.405,103759.248,316149.87100000004,49.375,32.844,3.3,12.5,4.5,1,31,2019
0,6,82241.631,28209.993,96239.305,206690.92899999997,40.348,18.261,12.0,1.0,1.5,4,10,2019
0,20,105185.44699999999,11014.003,87202.248,203401.698,39.0,27.889,16.8,0.0,0.9,4,25,2019
0,28,43559.355,18928.78,106036.625,168524.76,60.429,32.143,18.4,0.0,1.2,5,31,2018
0,20,115728.09800000001,8529.829,97662.614,221920.54100000003,37.889,28.889,11.2,0.0,2.1,1,15,2018
1,38,27247.613999999998,5184.022,90303.55699999999,122735.194,34.5,49.0,11.4,0.0,2.0,4,19,2018
1,7,991209.802,166188.536,570867.865,1728266.2040000001,37.528,39.038,13.1,0.5,0.8,5,14,2019
1,13,689987.282,36012.268,238847.546,964847.0959999999,29.091,36.182,10.1,0.0,2.0,3,3,2018
1,33,429523.765,51154.165,229741.52399999998,710419.453,50.139,63.069,16.55,0.0,2.45,10,15,2018
1,24,1191122.914,138655.332,544559.506,1874337.7519999999,35.207,37.195,-5.6,7.5,1.2,1,29,2018
1,37,29357.732999999997,8052.219,70615.424,108025.37599999999,27.5,26.25,2.7,0.0,3.8,1,25,2019
1,32,226501.00199999998,10406.447,109626.448,346533.8970000001,35.8,31.45,23.2,0.0,2.0,5,25,2019
1,23,132574.055,7662.27,60771.185999999994,201007.512,50.036,45.536,3.8,2.0,4.3,2,10,2018
0,18,360788.3,41083.95200000001,206875.74800000002,608748.0,38.524,31.762,26.6,0.0,1.1,7,27,2018
1,25,292270.48699999996,38110.328,286264.46,616645.275,34.188,45.25,13.2,0.0,2.1,4,8,2019
1,37,28574.97700000001,7658.774,61815.69,98049.44,32.0,24.5,24.3,5.5,1.9,9,5,2019
0,28,44554.365,9757.528,87896.62400000001,142208.517,56.429,36.857,17.0,0.0,0.9,11,3,2019
1,35,199363.629,19858.447,139162.928,358385.00399999996,34.875,26.25,21.2,0.0,1.1,7,2,2019
1,37,28876.662999999997,7101.797,63411.555,99390.015,26.25,25.25,6.9,5.0,2.4,3,4,2019
0,20,123090.94099999999,6122.326,71457.275,200670.542,37.778,28.556,24.2,145.0,2.3,9,1,2018
0,9,61100.212999999996,5358.575,92498.308,158957.09699999998,46.474,28.684,23.6,28.0,1.8,9,27,2019
0,19,337092.777,50784.302,239500.766,627377.845,50.893,45.57100000000001,10.8,0.0,2.4,4,11,2019
1,15,818345.057,191266.254,430711.899,1440323.21,37.778,66.741,22.35,0.0,1.55,9,6,2018
0,20,138522.57,8113.645,90795.40199999999,237431.617,41.556,26.333,10.9,0.0,3.0,3,17,2020
1,35,198453.82100000003,20776.175,150946.173,370176.169,34.25,27.375,10.1,0.0,3.8,12,11,2019
1,25,324108.76300000004,22262.136000000002,294656.519,641027.418,34.867,43.8,6.2,2.5,2.7,12,22,2019
0,9,61295.03,7261.349,71053.71,139610.089,48.053,27.789,23.3,2.0,1.7,6,27,2019
0,6,77016.109,10079.931999999999,69322.477,156418.518,39.696,19.217,19.4,11.5,3.4,9,29,2018
1,5,751974.766,77355.195,477188.261,1306518.223,51.957,53.435,-5.25,0.0,3.15,2,2,2018
1,12,228414.815,31220.799,172437.62600000002,432073.24,36.583,27.917,9.8,0.0,2.4,4,14,2020
1,31,135170.064,14186.152,102511.384,251867.6,32.333,17.333,25.5,0.0,2.0,7,17,2018
1,38,28713.211,6011.941999999999,103520.543,138245.696,35.167,42.5,28.5,0.0,1.2,8,9,2018
1,5,743859.8459999998,55668.502,598474.6479999999,1398002.996,51.91,50.87600000000001,19.1,0.0,2.075,6,24,2018
1,2,175449.87300000002,38826.864,216528.69,430805.42799999996,31.375,23.0,20.2,0.0,2.8,5,16,2019
1,31,175594.68300000002,7347.495,91104.06199999999,274046.24,43.667,13.167,18.3,357.0,5.3,9,22,2019
0,36,83524.38900000001,12956.943000000001,78042.337,174523.67,47.438,49.438,12.2,13.5,1.0,2,29,2020
1,21,274903.69899999996,43847.023,187645.353,506396.075,51.324,58.353,16.267,1.3330000000000002,2.1,5,31,2019
1,17,559233.976,80245.235,194731.485,834210.696,31.462,40.423,17.233,105.667,3.367,4,23,2018
0,28,49130.0,11503.669,94755.288,155388.957,56.857,36.286,9.7,7.0,0.9,3,28,2020
0,0,192636.581,16775.162,107353.969,316765.712,46.098,30.341,15.7,0.0,1.3,3,14,2018
1,21,272921.81,29129.783,185658.135,487709.72799999994,52.875,41.562,17.7,0.0,3.5,10,8,2018
1,5,759056.339,74156.496,502545.295,1335758.13,50.151,53.108,20.95,333.125,6.45,7,19,2019
0,28,41195.781,10155.530999999999,95321.234,146672.546,59.857,31.857,15.5,0.0,2.5,10,28,2018
1,24,1156617.743,139023.094,587194.3489999999,1882835.186,38.391,31.943,-1.4,0.0,2.0,3,7,2019
0,6,84933.403,14835.271999999999,100007.799,199776.474,41.935,19.065,20.6,0.0,2.6,6,15,2019
0,39,286708.596,25680.15600000001,188174.6,500563.352,46.667,59.19,13.3,0.0,3.0,11,9,2018
1,5,743025.043,76757.921,493231.028,1313013.992,51.596,50.753,3.4,2.25,3.767,3,4,2019
0,1,304877.506,30068.921000000002,222053.335,556999.762,49.0,50.152,3.325,0.0,3.675,1,17,2020
1,7,1067613.1840000001,112340.064,571216.6479999999,1751169.895,38.358,36.925,6.0,0.0,0.6,11,3,2018
1,23,130780.51400000001,14193.87,84826.64199999999,229801.027,51.32100000000001,45.393,17.5,0.0,2.75,4,13,2018
1,12,214100.647,65611.149,360955.654,640667.451,35.5,31.167,12.1,0.0,2.3,11,6,2019
0,0,216727.84600000002,17787.144,105199.60800000001,339714.597,44.776,30.122,22.4,0.0,3.3,7,6,2019
0,18,371460.49,25514.266,178236.087,575210.843,38.905,30.667,10.1,0.0,2.5,2,23,2019
1,23,129523.815,13550.854,84593.44699999999,227668.116,50.57100000000001,45.214,13.9,0.0,2.85,10,19,2018
1,7,983327.252,151392.381,602884.195,1737603.8290000001,37.057,39.415,14.4,4.0,0.5,4,30,2018
0,22,195906.634,13100.072,154683.642,363690.348,49.5,42.889,2.9,3.0,1.0,3,2,2019
1,11,532326.405,20758.488,95645.646,648730.539,31.429,17.857,11.667,0.0,2.8,4,16,2020
1,8,69734.382,7756.945,72931.996,150423.322,26.0,21.444000000000006,9.9,0.0,1.9,4,16,2018
0,18,400986.066,24850.088,170968.766,596804.919,38.81,31.19,21.0,0.0,5.3,9,26,2018
1,32,233205.81,14436.028,95324.29199999999,342966.13,33.45,37.6,23.5,43.5,1.4,9,2,2019
1,15,834404.181,103009.726,318523.588,1255937.495,41.593,70.444,8.333,0.0,2.133,2,13,2020
0,40,389088.57899999997,29895.921000000002,158604.715,577589.215,54.941,45.824,23.333,22.0,3.9,9,7,2018
0,19,325301.81899999996,50736.21599999999,216732.134,592770.169,49.964,46.857,15.6,0.0,2.4,10,29,2018
0,0,201444.747,16153.396,98025.183,315623.325,44.43899999999999,30.829,15.4,58.5,2.0,3,15,2018
0,1,326968.214,23131.685,159452.756,509552.656,49.756,48.889,9.95,0.0,2.2,4,15,2020
1,34,142453.228,29049.572,178858.24399999995,350361.044,29.2,54.8,20.8,6.5,1.7,5,18,2018
1,32,231101.323,13662.833,103379.885,348144.041,34.25,35.4,18.7,0.0,2.2,10,21,2019
0,14,219756.11899999998,23340.675,140148.174,383244.967,44.514,33.946,2.6,11.0,2.8,1,14,2020
0,1,279927.102,19406.032,217654.815,516987.94899999996,52.6,41.629,25.275,0.125,2.275,8,4,2018
1,17,546461.463,34823.605,196457.486,777742.553,36.941,31.824,21.167,0.0,2.333,5,25,2019
1,17,672148.2209999999,22592.048,154737.143,849477.411,29.769,37.115,-4.7,6.0,7.2,2,4,2018
1,23,131134.909,14353.891000000001,66607.511,212096.31100000002,50.643,45.143,19.55,22.0,1.8,6,5,2018
0,20,107693.19,8178.0080000000025,80797.991,196669.19,39.0,28.333,10.3,0.5,2.9,3,11,2019
1,27,1129199.834,91507.32699999999,524858.3929999999,1745565.554,29.808000000000003,36.192,17.0,0.0,2.1,4,21,2019
0,14,205180.599,26220.603,143441.658,374842.859,48.938,33.719,12.6,0.0,2.5,11,2,2018
0,18,382216.651,42780.527,179675.86800000005,604673.045,39.417,33.125,22.6,0.0,3.8,9,26,2019
0,39,284399.73699999996,25473.987999999998,277835.607,587709.331,40.55,50.75,23.65,88.5,1.65,8,28,2019
1,33,419824.143,38518.912000000004,238958.77899999998,697301.833,50.292,62.556,4.85,0.0,3.7,1,19,2018
0,28,47628.45200000001,18012.86,102131.352,167772.663,58.143,33.286,11.9,0.0,1.4,11,19,2018
0,39,288345.943,28171.696,213128.526,529646.165,41.85,49.35,14.45,0.0,4.9,11,7,2019
1,3,420010.66,54606.282999999996,322477.76300000004,797094.707,51.68600000000001,46.714,15.2,0.0,1.9,5,10,2019
0,9,67371.046,4097.672000000001,74533.039,146001.75699999998,47.42100000000001,27.947,23.9,0.0,0.7,8,24,2019
0,30,47631.022000000004,7718.263000000001,90631.505,145980.79,55.875,33.875,18.0,0.0,1.1,10,14,2019
1,35,232888.90899999999,19986.904,129133.194,382009.00700000004,35.75,25.375,4.9,0.0,3.9,3,11,2020
0,39,296494.387,19022.703999999998,212993.927,528511.017,40.9,50.25,17.95,0.0,5.05,4,30,2020
1,27,1138409.462,179436.587,559610.587,1877456.635,27.269,41.962,20.3,0.0,3.9,9,10,2018
0,20,138449.889,7880.743,73034.88,219365.512,42.778,24.889,9.8,0.0,2.3,4,13,2020
0,0,221096.49300000002,21302.62,112463.06300000001,354862.175,44.5,31.896,6.0,0.0,1.4,1,15,2020
0,1,296428.55600000004,16249.155,219403.503,532081.214,53.457,40.314,9.075,0.0,1.9,2,6,2019
0,20,133206.565,7702.305,97764.573,238673.443,42.556,24.889,12.5,0.0,2.7,3,30,2020
1,2,164178.101,24207.507,186212.113,374597.721,32.0,21.875,1.5,1.5,2.6,12,8,2018
0,19,354474.451,64525.11900000001,232751.078,651750.6479999999,50.5,45.786,16.9,0.0,2.9,5,11,2018
0,6,80162.935,26179.245,112272.771,218614.95,41.355,20.355,14.8,0.0,1.3,10,30,2019
1,12,215808.457,50880.148,319367.797,586056.4010000001,28.0,32.818000000000005,5.1,0.0,3.3,3,23,2018
0,18,361431.99,34021.392,189168.768,584622.149,38.667,31.762,28.1,0.0,4.1,7,21,2018
0,26,88234.631,6733.806,42610.615999999995,137579.054,40.2,22.0,5.75,0.625,2.725,1,28,2020
1,31,144179.397,6776.898,89861.726,240818.022,42.667,16.0,21.3,0.0,2.6,5,26,2019
1,33,468508.53,59918.847,214254.408,742681.785,50.667,62.903,16.9,43.5,3.65,11,8,2018
1,33,449568.032,33226.155,255517.01100000003,738311.199,50.625,62.528,13.6,0.0,4.45,5,6,2019
1,3,431279.5120000001,56847.294,287710.397,775837.203,51.05,44.9,3.6,0.0,4.833,12,19,2019
0,26,75302.229,5697.98,30143.60200000001,111143.811,39.867,20.0,9.05,2.0,4.025,4,10,2019
0,9,62825.348,4579.89,60989.555,128394.793,47.158,26.895,27.3,0.5,3.6,8,13,2018
1,24,1298452.018,96759.788,409706.624,1804918.4309999999,38.356,30.79300000000001,20.8,32.0,7.4,7,1,2018
0,9,81730.68400000001,3251.058,53757.255,138738.99599999998,47.368,27.737,21.3,60.5,8.6,9,22,2019
1,4,81328.382,19889.246,102398.648,203616.276,35.545,58.0,3.1,0.5,0.0,1,30,2019
1,8,71778.938,7621.224,73714.601,153114.763,27.556,20.667,4.6,0.0,1.7,1,29,2019
1,15,819729.9859999998,62488.912000000004,362133.42600000004,1244352.324,38.148,63.815,15.3,15.333,3.233,9,29,2018
0,26,78239.819,3628.3990000000003,39862.937999999995,121731.155,39.867,19.8,16.1,0.0,3.1,4,21,2018
0,20,119524.383,5616.1309999999985,77338.336,202478.85100000002,38.222,28.0,4.9,0.0,1.9,1,1,2018
1,27,1045079.2359999999,181811.407,519824.23,1746714.8730000001,33.625,44.094,16.1,0.0,2.4,10,14,2019
1,27,1070135.93,209281.521,529800.525,1809217.976,33.281,44.969,13.5,0.0,2.2,11,5,2019
0,22,149575.958,12792.228000000001,129249.364,291617.55,48.222,45.278,8.3,0.0,0.9,3,28,2018
1,12,224134.467,68582.739,321855.92100000003,614573.127,36.167,30.083,7.6,0.0,2.8,12,9,2019
1,13,631027.5,41983.053,230235.359,903245.912,35.81800000000001,26.273000000000003,8.1,0.0,2.6,3,20,2020
0,16,296555.469,22048.467999999997,203822.867,522426.804,38.226,35.032,16.1,0.0,1.3,11,16,2019
0,9,66156.318,4968.747,73386.067,144511.133,48.684,27.211,20.5,0.0,1.6,6,22,2019
0,40,410634.008,25800.049,117781.511,554215.567,55.0,46.118,23.35,139.333,9.933,10,5,2018
0,26,79427.34,5574.581,30983.017999999996,115984.939,40.2,21.467,16.725,48.125,3.7,6,14,2019
1,38,25543.123,4671.044,94349.925,124564.09199999999,35.056,42.889,6.7,0.0,3.8,3,7,2019
1,13,721304.848,31018.811,252537.94,1004861.6,29.727,38.273,2.9,0.0,2.4,1,1,2018
1,21,277316.476,38246.542,225121.29100000003,540684.309,53.219,41.094,28.05,0.0,4.05,8,20,2018
0,22,199460.956,14612.704,130903.595,344977.255,49.722,42.889,8.6,0.0,1.1,5,8,2019
0,6,80022.219,31418.938,100628.118,212069.275,40.391,18.739,14.5,0.0,1.5,4,26,2018
1,3,474506.797,29056.979,244599.74800000002,748163.5240000002,51.7,43.85,7.567,0.0,2.1,3,29,2020
1,5,714267.0859999999,79219.342,465612.722,1259099.1509999998,50.753,52.849,21.56,7.5,2.28,9,11,2019
1,3,426827.55100000004,48008.379,258416.152,733252.0809999999,50.45,44.475,3.733,4.833,5.2,1,30,2020
1,17,544933.611,85078.48300000001,181747.95,811760.0440000001,32.0,36.423,16.633,0.0,2.667,4,3,2018
1,15,870671.5970000002,92464.261,320912.395,1284048.253,40.889,66.333,8.367,0.0,2.367,3,31,2020
1,12,221937.802,48252.857,350270.725,620461.384,28.273000000000003,32.273,6.6,0.0,2.1,3,25,2019
1,7,1035359.434,156687.348,529178.439,1721225.221,37.396,39.604,14.4,22.5,0.9,6,11,2018
1,3,465935.95700000005,37517.34,443943.467,947396.7629999999,50.725,44.025,25.1,0.0,2.267,8,4,2019
1,31,141339.466,5854.503000000002,91135.864,238329.83399999997,35.5,15.667,17.1,0.0,2.4,5,5,2019
1,35,226551.945,12152.283000000001,140227.062,378931.291,28.75,28.5,15.1,0.0,2.3,10,14,2018
1,3,391153.718,54619.162000000004,308247.502,754020.382,51.914,46.771,16.033,0.0,3.3,4,11,2018
1,17,498250.835,53085.155,258149.612,809485.6009999998,37.618,30.471,8.167,0.833,1.6669999999999998,12,25,2019
1,32,212604.138,14245.04,101310.94099999999,328160.119,30.7,36.1,6.7,0.0,3.8,3,7,2019
0,40,366544.279,17421.458,191888.883,575854.62,55.57899999999999,42.526,15.333,0.0,1.867,4,28,2018
1,11,433926.63399999996,18342.415,105503.18199999999,557772.2320000001,27.714,22.143,21.033,54.0,2.133,9,27,2019
1,15,861059.191,68369.35,311799.79,1241228.331,40.519,71.03699999999998,6.9670000000000005,0.5,1.967,11,30,2019
0,19,337930.81200000003,55895.14900000001,229913.785,623739.746,50.536,45.679,9.5,0.5,3.5,3,16,2018
