id,predict
5355,664.59607
5356,81.42918
5357,346.25372
5358,131.09068
5359,226.35689
5360,273.97525
5361,267.23895
5362,167.8778
5363,129.77757
5364,78.75602
5365,329.40897
5366,78.54641
5367,454.20026
5368,718.965
5369,86.316635
5370,715.4208
5371,670.70795
5372,337.6019
5373,219.12772
5374,375.07156
5375,341.91513
5376,131.62218
5377,329.29987
5378,94.886894
5379,623.9672
5380,89.49768
5381,1101.5974
5382,88.54527
5383,227.89471
5384,1310.5259
5385,608.7511
5386,902.7918
5387,256.161
5388,53.937313
5389,1192.1504
5390,68.32158
5391,77.93587
5392,661.8836
5393,894.6328
5394,222.96884
5395,244.48843
5396,626.2412
5397,86.8916
5398,181.654
5399,120.80002
5400,117.78117
5401,158.01265
5402,131.09798
5403,1126.2571
5404,103.973404
5405,43.30181
5406,171.38638
5407,734.5061
5408,449.26486
5409,296.7281
5410,388.21487
5411,712.6484
5412,460.78275
5413,64.226944
5414,45.11562
5415,618.0997
5416,152.85355
5417,40.219334
5418,331.8
5419,162.377
5420,62.13927
5421,827.2522
5422,329.39404
5423,120.44664
5424,211.03793
5425,694.9111
5426,107.21387
5427,563.21234
5428,435.5172
5429,201.23972
5430,175.09917
5431,69.0451
5432,148.42448
5433,159.1235
5434,123.13943
5435,131.1606
5436,704.93616
5437,367.33072
5438,243.38782
5439,135.72998
5440,712.9369
5441,77.72924
5442,1126.2839
5443,175.8754
5444,902.9341
5445,844.00604
5446,219.36885
5447,88.30194
5448,715.12006
5449,179.00536
5450,340.67233
5451,124.40595
5452,161.53293
5453,88.44375
5454,333.78522
5455,1364.0411
5456,523.3957
5457,341.78485
5458,170.23811
5459,380.16797
5460,122.0992
5461,357.79874
5462,932.73474
5463,663.1655
5464,1279.8344
5465,790.33795
5466,266.29108
5467,243.53337
5468,1236.4111
5469,524.3182
5470,44.64319
5471,75.960396
5472,245.4366
5473,67.36198
5474,374.84906
5475,326.48044
5476,441.09283
5477,425.8819
5478,71.83834
5479,194.51215
5480,104.15119
5481,277.78696
5482,393.89096
5483,290.17862
5484,435.65582
5485,745.4514
5486,458.89465
5487,251.04552
5488,247.7724
5489,182.76323
5490,216.54265
5491,350.56104
5492,319.00674
5493,121.470825
5494,566.65515
5495,91.73826
5496,236.82927
5497,114.69454
5498,81.123604
5499,53.194298
5500,349.61804
5501,324.0217
5502,279.84726
5503,521.1729
5504,258.347
5505,335.56085
5506,683.4833
5507,590.4905
5508,667.6013
5509,1080.0809
5510,276.74243
5511,152.48795
5512,316.58838
5513,553.25055
5514,314.9669
5515,302.83365
5516,883.8164
5517,297.99313
5518,62.65197
5519,452.57547
5520,72.39898
5521,215.81317
5522,277.61047
5523,60.49684
5524,311.94534
5525,607.2549
5526,1027.4073
5527,205.57298
5528,198.8526
5529,1015.77716
5530,247.86494
5531,629.6485
5532,257.83453
5533,108.383286
5534,142.83774
5535,665.5226
5536,116.61553
5537,475.46207
5538,59.87728
5539,195.01358
5540,50.407417
5541,885.8955
5542,159.4175
5543,256.98788
5544,348.88193
5545,337.08566
5546,1031.0702
5547,337.02496
5548,272.3496
5549,262.4847
5550,480.46597
5551,58.021355
5552,97.797745
5553,581.4426
5554,58.731922
5555,484.81885
5556,628.14795
5557,304.71707
5558,78.51066
5559,1031.3896
5560,397.354
5561,137.34363
5562,157.32321
5563,450.3092
5564,357.39526
5565,36.598938
5566,63.280907
5567,1476.6249
5568,102.12843
5569,1527.3619
5570,529.1285
5571,949.45703
5572,1098.6284
5573,739.8308
5574,100.20893
5575,375.1385
5576,173.00975
5577,54.888943
5578,750.609
5579,319.35956
5580,232.52162
5581,71.81687
5582,165.5204
5583,186.06898
5584,62.98371
5585,150.68645
5586,181.45964
5587,222.08269
5588,89.64402
5589,360.22153
5590,170.32472
5591,464.79858
5592,122.78619
5593,448.80466
5594,138.00018
5595,208.31673
5596,689.0808
5597,170.07355
5598,643.5156
5599,350.39017
5600,601.882
5601,211.66397
5602,84.06363
5603,331.60086
5604,128.614
5605,448.56705
5606,580.0832
5607,104.93351
5608,98.13773
5609,202.28615
5610,232.43707
5611,163.91641
5612,133.89726
5613,284.89227
5614,240.19107
5615,496.25143
5616,667.7279
5617,245.91254
5618,100.513115
5619,185.1215
5620,364.2104
5621,106.90975
5622,291.2946
5623,92.78414
5624,241.9021
5625,1081.7208
5626,689.1961
5627,263.63107
5628,82.39506
5629,454.10767
5630,767.765
5631,1226.4136
5632,315.47464
5633,585.0984
5634,370.10562
5635,688.84375
5636,61.246994
5637,432.72928
5638,138.17188
5639,363.78415
5640,253.6338
5641,337.5821
5642,62.885273
5643,328.18326
5644,101.40336
5645,42.95165
5646,109.45117
5647,60.028725
5648,45.09957
5649,720.68756
5650,516.88416
5651,737.0958
5652,346.58093
5653,152.38539
5654,418.94403
5655,414.098
5656,84.271515
5657,716.48596
5658,206.85696
5659,152.39146
5660,1130.5021
5661,217.26404
5662,79.78427
5663,1357.2899
5664,96.19327
5665,162.10591
5666,707.7334
5667,635.04694
5668,326.3306
5669,178.62845
5670,250.66553
5671,87.67409
5672,214.38846
5673,1201.6113
5674,560.671
5675,1116.5435
5676,234.42871
5677,473.79782
5678,613.7209
5679,308.66916
5680,131.49065
5681,250.11967
5682,177.51147
5683,213.69669
5684,292.40048
5685,191.92393
5686,117.89989
5687,574.42847
5688,32.226864
5689,313.0598
5690,599.5228
5691,455.76245
5692,417.01022
5693,136.40152
5694,937.1399
5695,117.382416
5696,343.62015
5697,172.85771
5698,154.28912
5699,50.88981
5700,537.25916
5701,355.00003
5702,99.63371
5703,133.70657
5704,105.52982
5705,486.27292
5706,389.264
5707,128.91623
5708,80.28574
5709,367.24896
5710,281.02713
5711,368.53918
5712,372.85544
5713,679.2579
5714,209.09357
5715,298.47067
5716,1037.0759
5717,76.57171
5718,331.08325
5719,140.5844
5720,79.01241
5721,214.97552
5722,456.84717
5723,218.09544
5724,45.610542
5725,144.99695
5726,219.2061
5727,128.76256
5728,123.37164
5729,154.59
5730,51.384068
5731,275.42627
5732,439.87833
5733,334.22705
5734,74.30936
5735,442.0563
5736,71.30804
5737,126.37615
5738,499.90674
5739,181.1265
5740,49.086636
5741,1297.7236
5742,257.00073
5743,107.873726
5744,543.7452
5745,105.70827
5746,193.0169
5747,289.07834
5748,426.77084
5749,223.11432
5750,179.60768
5751,64.04095
5752,94.060265
5753,220.46902
5754,413.06308
5755,366.15738
5756,381.8378
5757,657.4209
5758,255.56882
5759,377.94333
5760,167.73752
5761,131.86961
5762,84.90739
5763,557.29144
5764,30.79719
5765,271.3828
5766,255.83076
5767,153.22171
5768,148.6841
5769,244.06671
5770,295.0177
5771,127.966705
5772,85.249535
5773,131.36911
5774,129.67513
5775,79.70498
5776,62.319675
5777,223.03534
5778,59.573612
5779,352.17633
5780,239.8261
5781,292.20447
5782,211.63675
5783,123.7076
5784,133.32999
5785,525.5808
5786,92.123566
5787,105.431015
5788,839.2999
5789,797.34344
5790,251.6536
5791,571.8264
5792,563.5464
5793,118.50578
5794,75.3361
5795,700.45374
5796,308.45483
5797,191.69601
5798,535.2284
5799,274.04086
5800,246.21405
5801,125.85342
5802,74.175964
5803,581.8572
5804,273.4153
5805,611.52527
5806,87.70337
5807,309.4489
5808,494.7472
5809,342.20752
5810,99.1807
5811,66.87803
5812,132.00671
5813,558.16565
5814,95.81114
5815,724.9985
5816,1367.7415
5817,56.136967
5818,509.81256
5819,116.171165
5820,465.9955
5821,596.7671
5822,44.92211
5823,108.11396
5824,74.43772
5825,536.4875
5826,135.12697
5827,166.82806
5828,304.03305
5829,744.88055
5830,422.0559
5831,276.80426
5832,156.01593
5833,115.40379
5834,566.2497
5835,116.189575
5836,616.6179
5837,166.34703
5838,682.29553
5839,846.37854
5840,104.80797
5841,139.44528
5842,639.3161
5843,331.33752
5844,162.07816
5845,1188.8933
5846,67.41973
5847,94.781624
5848,280.73358
5849,1156.198
5850,114.31299
5851,536.74866
5852,102.7873
5853,822.53186
5854,538.5114
5855,868.39655
5856,1147.4495
5857,1199.5879
5858,356.8974
5859,124.645874
5860,113.74574
5861,983.60736
5862,219.19409
5863,299.60565
5864,177.54543
5865,120.749115
5866,391.10645
5867,80.6723
5868,688.1547
5869,130.66
5870,388.1116
5871,238.05135
5872,481.63095
5873,38.992878
5874,631.7396
5875,79.66248
5876,105.66992
5877,160.89496
5878,251.3342
5879,475.2756
5880,643.3448
5881,397.18835
5882,102.676186
5883,38.36274
5884,260.7298
5885,694.62177
5886,425.3592
5887,304.43665
5888,178.11551
5889,593.7516
5890,128.8835
5891,138.66924
5892,173.98003
5893,396.46875
5894,169.22903
5895,203.29355
5896,133.35902
5897,199.34836
5898,67.66844
5899,567.2198
5900,113.939964
5901,674.7752
5902,462.57956
5903,227.28516
5904,156.90472
5905,139.12494
5906,609.38727
5907,192.09937
5908,779.978
5909,97.67927
5910,744.10657
5911,713.68085
5912,306.88113
5913,380.4935
5914,145.88162
5915,148.17125
5916,363.89203
5917,401.81476
5918,160.48494
5919,293.20285
5920,139.85481
5921,45.35896
5922,325.04453
5923,79.454666
5924,213.368
5925,193.90878
5926,268.20364
5927,270.15283
5928,113.75738
5929,540.43286
5930,162.75606
5931,83.0563
5932,286.75555
5933,153.46329
5934,730.40326
5935,865.5974
5936,94.31844
5937,98.42646
5938,71.22086
5939,34.01891
5940,691.3221
5941,617.11646
5942,418.97256
5943,732.36615
5944,695.26166
5945,221.0827
5946,866.47833
5947,528.7673
5948,460.6022
5949,447.62354
5950,212.22008
5951,73.06061
5952,1116.4873
5953,159.1172
5954,123.58608
5955,457.93518
5956,63.404057
5957,352.54214
5958,171.92506
5959,185.00743
5960,63.909958
5961,274.10907
5962,114.22414
5963,926.4923
5964,75.968285
5965,60.903385
5966,129.06534
5967,84.33841
5968,192.70279
5969,1132.6995
5970,320.88034
5971,112.0169
5972,89.11195
5973,85.60559
5974,803.9075
5975,68.74538
5976,230.98685
5977,160.42004
5978,151.76308
5979,365.54507
5980,317.04028
5981,29.682045
5982,149.28046
5983,130.3375
5984,315.34885
5985,373.86893
5986,607.0895
5987,687.2726
5988,309.0982
5989,93.68606
5990,58.792007
5991,101.81168
5992,176.55336
5993,154.0288
5994,55.68906
5995,101.785
5996,644.48193
5997,230.6849
5998,193.28033
5999,290.64835
6000,375.7949
6001,52.42409
6002,378.72748
6003,113.35407
6004,163.81691
6005,655.56934
6006,82.09021
6007,151.25774
6008,58.945427
6009,61.889023
6010,91.98203
6011,275.1264
6012,740.1151
6013,132.79788
6014,171.93564
6015,879.2946
6016,291.4404
6017,46.23627
6018,72.87672
6019,211.56758
6020,278.5176
6021,157.07062
6022,44.178642
6023,68.18447
6024,1138.0366
6025,631.05133
6026,1006.0529
6027,369.6487
6028,87.49761
6029,445.13226
6030,1178.0651
6031,58.531178
6032,353.42578
6033,414.43497
6034,43.92643
6035,457.5192
6036,373.5453
6037,77.02838
6038,313.01105
6039,650.41327
6040,75.284996
6041,400.30344
6042,306.5683
6043,99.373634
6044,398.48517
6045,1152.3802
6046,278.56906
6047,321.98404
6048,80.61474
6049,870.45935
6050,167.87874
6051,242.8798
6052,346.51605
6053,397.496
6054,1057.3435
6055,761.37695
6056,479.6079
6057,128.99445
6058,95.01107
6059,85.339386
6060,46.292862
6061,164.7648
6062,1066.1289
6063,343.0707
6064,614.84125
6065,72.75548
6066,280.03625
6067,75.90284
6068,83.98877
6069,575.0411
6070,386.5455
6071,109.875854
6072,78.89719
6073,135.8245
6074,273.54175
6075,117.070274
6076,156.87065
6077,748.29895
6078,121.25281
6079,271.1865
6080,378.96295
6081,349.9477
6082,473.085
6083,971.1464
6084,101.650055
6085,270.13898
6086,323.93597
6087,197.16376
6088,434.16473
6089,642.96576
6090,633.4668
6091,289.4385
6092,333.2236
6093,149.59416
6094,132.64743
6095,632.53296
6096,356.17584
6097,955.7093
6098,152.68748
6099,253.82149
6100,999.63696
6101,424.08966
6102,654.7616
6103,434.44714
6104,73.07626
6105,1085.6654
6106,69.13752
6107,145.37282
6108,74.82567
6109,248.4799
6110,472.9025
6111,295.9325
6112,435.62073
6113,314.62936
6114,365.9551
6115,560.7421
6116,192.09718
6117,770.1762
6118,1140.0599
6119,778.8235
6120,270.0861
6121,477.07144
6122,106.419
6123,346.11948
6124,136.72993
6125,210.12799
6126,104.891846
6127,395.07788
6128,42.97879
6129,144.7814
6130,509.30716
6131,291.0776
6132,276.79315
6133,101.44547
6134,460.13824
6135,202.22363
6136,86.54152
6137,1514.6154
6138,219.51208
6139,1415.9702
6140,255.04126
6141,81.0487
6142,70.174706
6143,78.59729
6144,152.20366
6145,735.972
6146,703.0981
6147,103.2412
6148,268.74713
6149,47.693752
6150,1043.1129
6151,669.71924
6152,150.90993
6153,125.342476
6154,357.20767
6155,390.2093
6156,1195.116
6157,33.650776
6158,140.51535
6159,1770.6722
6160,96.53991
6161,157.22905
6162,157.46301
6163,585.62695
6164,126.013115
6165,338.10657
6166,548.5674
6167,126.95163
6168,299.7847
6169,342.70764
6170,52.63034
6171,64.56632
6172,484.50296
6173,380.19775
6174,1704.0309
6175,306.98547
6176,1605.0398
6177,730.51166
6178,1182.9056
6179,467.49326
6180,369.9345
6181,327.92072
6182,124.981094
6183,46.90035
6184,64.53275
6185,238.47502
6186,590.96185
6187,463.09155
6188,374.90048
6189,370.0678
6190,130.93268
6191,83.231964
6192,39.680946
6193,242.52867
6194,710.1597
6195,247.87903
6196,104.11422
6197,46.320107
6198,791.1683
6199,225.85266
6200,217.3265
6201,436.62106
6202,77.39624
6203,393.12173
6204,767.41095
6205,367.91348
6206,265.90115
6207,82.134895
6208,57.85044
6209,218.94249
6210,188.13638
6211,764.03015
6212,331.08618
6213,613.4443
6214,1171.9648
6215,212.54915
6216,350.8192
6217,112.728516
6218,363.09973
6219,85.07275
6220,153.87483
6221,61.71282
6222,122.36922
6223,711.20856
6224,843.7724
6225,700.30164
6226,492.6994
6227,256.29922
6228,359.45172
6229,1198.9781
6230,392.19482
6231,91.2596
6232,58.73242
6233,102.257324
6234,192.07298
6235,654.4202
6236,186.31808
6237,100.891
6238,688.8567
6239,663.055
6240,172.22261
6241,789.1919
6242,92.84855
6243,377.48026
6244,55.69719
6245,157.06573
6246,511.263
6247,400.30084
6248,278.53607
6249,146.95056
6250,65.66261
6251,547.22675
6252,224.24686
6253,476.56778
6254,62.439457
6255,155.92053
6256,129.16243
6257,259.0918
6258,679.77325
6259,298.74646
6260,317.2609
6261,325.09482
6262,783.5607
6263,113.77195
6264,730.17596
6265,448.49792
6266,110.085434
6267,277.26868
6268,99.67324
6269,816.6567
6270,43.23476
6271,374.4286
6272,380.81232
6273,68.8473
6274,75.66684
6275,238.82939
6276,78.26255
6277,373.9094
6278,390.9442
6279,303.11285
6280,807.7034
6281,219.26172
6282,67.2875
6283,252.13701
6284,153.52673
6285,287.49173
6286,296.05814
6287,947.008
6288,348.8491
6289,709.75464
6290,69.565636
6291,1029.1722
6292,429.42245
6293,66.400246
6294,110.0208
6295,313.89526
6296,383.76932
6297,587.7908
6298,76.70105
6299,694.8164
6300,648.7762
6301,258.66776
6302,569.6755
6303,313.58655
6304,245.7337
6305,96.592285
6306,105.50369
6307,54.199383
6308,170.66621
6309,767.79785
6310,1007.91724
6311,92.76426
6312,126.384865
6313,428.46988
6314,535.4058
6315,87.11871
6316,445.09338
6317,98.010056
6318,318.95825
6319,194.09564
6320,643.91583
6321,229.53957
6322,306.54614
6323,248.21573
6324,299.3644
6325,325.78952
6326,491.7618
6327,562.66205
6328,598.8888
6329,679.5835
6330,311.39334
6331,160.62473
6332,64.223595
6333,529.9159
6334,165.09927
6335,382.9758
6336,381.70416
6337,86.21284
6338,360.5057
6339,263.43896
6340,87.17311
6341,48.37799
6342,756.59106
6343,248.3093
6344,126.56629
6345,297.26135
6346,603.9788
6347,122.80496
6348,709.5513
6349,664.0009
6350,395.00513
6351,249.40012
6352,1062.5947
6353,177.04335
6354,61.04036
6355,309.7972
6356,199.80792
6357,141.05742
6358,674.65924
6359,436.298
6360,253.80135
6361,154.83195
6362,94.46724
6363,651.9217
6364,176.00815
6365,157.66415
6366,244.92899
6367,56.48259
6368,275.19287
6369,325.4139
6370,376.97687
6371,270.28598
6372,263.57925
6373,261.07703
6374,891.56323
6375,351.9642
6376,365.96472
6377,115.723114
6378,429.3178
6379,94.44416
6380,107.93485
6381,378.03287
6382,112.76035
6383,216.01898
6384,350.48102
6385,544.9433
6386,742.599
6387,489.41766
6388,801.5429
6389,151.7263
6390,69.475655
6391,70.791534
6392,388.7333
6393,155.96921
6394,47.850166
6395,126.839096
6396,216.2497
6397,269.05664
6398,524.3681
6399,225.42752
6400,365.9863
6401,1189.4961
6402,409.7583
6403,945.0317
6404,440.0148
6405,524.91907
6406,204.93661
6407,599.6525
6408,681.95856
6409,117.987885
6410,400.07617
6411,848.2886
6412,312.6955
6413,151.53123
6414,667.8889
6415,663.8165
6416,617.6298
6417,687.33026
6418,170.69354
6419,137.87863
6420,718.7816
6421,422.02765
6422,206.64413
6423,720.15375
6424,260.69965
6425,226.41174
6426,106.090546
6427,270.71054
6428,735.94666
6429,168.62096
6430,154.09044
6431,77.1255
6432,283.70605
6433,182.03595
6434,613.67737
6435,406.9215
6436,262.80667
6437,84.27645
6438,116.630745
6439,60.723637
6440,245.69691
6441,520.6601
6442,76.13939
6443,438.74023
6444,198.2838
6445,384.9918
6446,258.09454
6447,238.78079
6448,219.49832
6449,143.62355
6450,436.48972
6451,83.40289
6452,83.37703
6453,68.690834
6454,400.83707
6455,223.55043
6456,74.87089
6457,123.58598
6458,300.21677
6459,367.85532
6460,209.3749
6461,102.51967
6462,194.16736
6463,646.87445
6464,658.85223
6465,81.47368
6466,759.3484
6467,294.6151
6468,708.9961
6469,50.060017
6470,218.08955
6471,858.6774
6472,1074.098
6473,134.04767
6474,286.45264
6475,64.0441
6476,201.05487
6477,1003.1279
6478,600.6982
6479,412.4513
6480,362.40933
6481,82.95792
6482,234.53384
6483,164.51747
6484,626.2512
6485,585.6359
6486,57.51401
6487,652.3324
6488,806.8458
6489,148.3312
6490,384.6303
6491,426.09692
6492,1025.9208
6493,639.19025
6494,322.53586
6495,448.53577
6496,280.62366
6497,285.64172
6498,81.573685
6499,155.44208
6500,268.6353
6501,167.46655
6502,901.21497
6503,530.4354
6504,85.88766
6505,642.1931
6506,256.64255
6507,107.754196
6508,57.583572
6509,189.11147
6510,208.69911
6511,122.933174
6512,223.46478
6513,24.688843
6514,175.93535
6515,395.7223
6516,501.64304
6517,429.40323
6518,91.36478
6519,143.91145
6520,291.35068
6521,44.722343
6522,736.3164
6523,335.43552
6524,414.8852
6525,78.40137
6526,79.99482
6527,134.79533
6528,47.882214
6529,1027.9987
6530,160.16032
6531,135.65034
6532,377.90924
6533,136.5763
6534,68.413284
6535,1178.9054
6536,329.19278
6537,219.08452
6538,199.61018
6539,853.42017
6540,162.49689
6541,163.63197
6542,216.24092
6543,846.059
6544,395.43292
6545,238.61275
6546,208.03944
6547,107.3903
6548,357.3459
6549,1311.3793
6550,85.662285
6551,224.86404
6552,417.99167
6553,162.17691
6554,38.98787
6555,162.25514
6556,119.003365
6557,158.16261
6558,160.92357
6559,116.842384
6560,55.112396
6561,107.62202
6562,216.11086
6563,311.77243
6564,270.90012
6565,826.82947
6566,81.12759
6567,151.9627
6568,278.00266
6569,95.03515
6570,107.22858
6571,81.603485
6572,962.7012
6573,1268.862
6574,440.0598
6575,705.30804
6576,559.13007
6577,398.5029
6578,46.445026
6579,96.304
6580,641.57587
6581,126.909874
6582,46.70081
6583,112.91093
6584,307.3767
6585,228.35764
6586,151.35529
6587,318.92242
6588,98.82948
6589,56.346096
6590,547.559
6591,162.77782
6592,551.31494
6593,234.06572
6594,763.2647
6595,53.452545
6596,718.70703
6597,283.85916
6598,97.06508
6599,1331.8881
6600,293.19183
6601,221.65945
6602,77.5318
6603,574.29956
6604,95.12118
6605,258.6695
6606,123.24362
6607,256.9677
6608,545.6235
6609,120.82528
6610,120.926605
6611,284.20517
6612,1278.2927
6613,163.10565
6614,502.0767
6615,251.0651
6616,1239.8153
6617,680.4045
6618,79.983925
6619,707.6528
6620,62.925747
6621,183.45027
6622,44.907394
6623,560.87366
6624,166.78644
6625,136.67036
6626,75.20517
6627,73.210075
6628,211.07466
6629,710.5918
6630,424.00662
6631,62.11551
6632,632.0737
6633,70.285416
6634,306.7936
6635,120.74842
6636,102.09069
6637,337.24976
6638,159.28401
6639,105.50159
6640,216.27354
6641,710.22156
6642,440.70642
6643,57.961838
6644,444.0581
6645,242.94603
6646,102.57084
6647,420.58643
6648,117.24277
6649,178.43372
6650,645.47656
6651,236.11119
6652,307.1452
6653,276.974
6654,815.5571
6655,282.82742
6656,81.31975
6657,366.46423
6658,277.1625
6659,37.905594
6660,415.4833
6661,108.77342
6662,1193.8009
6663,164.29259
6664,188.83879
6665,255.3951
6666,53.08023
6667,191.09955
6668,867.85583
6669,146.68526
6670,774.0508
6671,184.13043
6672,188.50153
6673,799.3736
6674,379.78052
6675,54.933308
6676,38.109188
6677,465.40613
6678,592.95026
6679,92.965744
6680,129.9113
6681,368.21442
6682,177.45372
6683,80.78081
6684,216.55893
6685,660.33215
6686,379.163
6687,81.92045
6688,133.71509
6689,312.4128
6690,206.30957
6691,406.70062
6692,997.28015
6693,106.84812
6694,951.62177
6695,190.5949
6696,137.61751
6697,46.196743
6698,167.64093
6699,155.37486
6700,340.71588
6701,373.68195
6702,231.60147
6703,92.59737
6704,754.8838
6705,364.52197
6706,623.16956
6707,120.05662
6708,99.0892
6709,152.33066
6710,281.27756
6711,80.588524
6712,791.11835
6713,307.371
6714,419.85394
6715,82.95683
6716,423.7234
6717,641.6565
6718,68.85321
6719,312.9429
6720,74.92243
6721,646.812
6722,272.64966
6723,196.44649
6724,226.25978
6725,55.75762
6726,246.54689
6727,226.22299
6728,202.12901
6729,600.4714
6730,78.62328
6731,49.681652
6732,96.08804
6733,202.38797
6734,45.476643
6735,683.14166
6736,485.7928
6737,337.1515
6738,246.40332
6739,46.52417
6740,195.53743
6741,85.885414
6742,78.34152
6743,206.86436
6744,126.48735
6745,224.6917
6746,294.06308
6747,218.35518
6748,237.91019
6749,80.68619
6750,162.3684
6751,85.61478
6752,219.00598
6753,144.08644
6754,991.7987
6755,70.28195
6756,234.03142
6757,216.54626
6758,196.86394
6759,323.3796
6760,696.8235
6761,99.01179
6762,1035.085
6763,392.97443
6764,1181.1199
6765,170.00034
6766,163.98732
6767,124.254684
6768,66.378006
6769,167.18567
6770,27.08447
6771,112.01999
6772,571.7962
6773,94.992004
6774,444.05206
6775,252.29602
6776,172.91692
6777,46.466606
6778,115.76873
6779,255.41055
6780,83.293396
6781,332.20642
6782,736.27466
6783,43.70277
6784,275.7791
6785,80.82373
6786,249.69525
6787,49.12534
6788,62.344852
6789,72.45194
6790,76.23057
6791,272.4255
6792,553.5
6793,1043.0632
6794,125.32298
6795,49.590473
6796,67.169106
6797,183.35454
6798,302.9582
6799,300.7395
6800,276.42236
6801,407.22354
6802,52.22377
6803,261.57553
6804,213.70215
6805,59.768143
6806,325.93848
6807,105.50441
6808,272.18634
6809,89.996475
6810,322.76672
6811,71.3109
6812,833.7026
6813,169.01385
6814,122.539154
6815,63.857647
6816,107.62648
6817,94.02547
6818,134.0595
6819,242.5999
6820,309.6862
6821,331.84393
6822,188.33896
6823,181.17445
6824,301.5325
6825,360.1387
6826,117.158035
6827,284.90588
6828,645.3068
6829,662.59424
6830,493.9818
6831,331.7079
6832,442.33658
6833,102.440895
6834,124.81557
6835,292.82565
6836,150.68222
6837,167.6301
6838,391.01035
6839,64.32571
6840,216.92978
6841,896.7335
6842,187.41423
6843,260.63123
6844,365.89636
6845,263.11914
6846,420.56714
6847,93.32842
6848,60.594944
6849,555.1814
6850,128.16696
6851,251.49535
6852,418.83325
6853,130.20744
6854,58.09626
6855,101.058044
6856,659.05634
6857,106.23652
6858,135.22754
6859,92.29492
6860,478.7178
6861,908.37085
6862,178.05576
6863,106.918076
6864,167.83945
6865,54.886967
6866,267.99533
6867,36.082123
6868,220.97699
6869,144.57985
6870,207.62424
6871,76.6431
6872,353.15833
6873,98.6569
6874,55.029
6875,295.48386
6876,758.9057
6877,124.49892
6878,133.38684
6879,448.03415
6880,1349.3129
6881,321.92648
6882,184.93321
6883,315.58478
6884,407.18082
6885,165.52756
6886,292.0379
6887,179.41914
6888,43.500347
6889,346.19354
6890,393.4772
6891,93.14833
6892,915.62195
6893,634.21436
6894,402.89487
6895,434.8691
6896,538.4865
6897,335.50424
6898,315.0465
6899,103.31389
6900,233.15681
6901,65.28642
6902,211.52776
6903,490.02686
6904,61.29506
6905,38.75731
6906,318.2137
6907,133.31146
6908,178.95961
6909,91.129715
6910,250.22041
6911,104.63483
6912,55.33331
6913,141.54935
6914,170.23698
6915,52.241524
6916,82.88918
6917,77.11272
6918,571.9225
6919,88.970505
6920,44.83337
6921,341.67795
6922,88.45703
6923,97.256874
6924,107.64259
6925,243.12788
6926,319.83292
6927,80.39755
6928,100.36335
6929,64.222824
6930,909.6565
6931,83.971535
6932,124.14092
6933,619.9086
6934,176.49687
6935,982.82007
6936,447.6461
6937,313.2308
6938,104.81143
6939,85.84306
6940,351.75055
6941,166.83812
6942,69.196625
6943,335.78925
6944,54.9536
6945,909.1164
6946,250.94806
6947,395.55835
6948,389.82788
6949,93.10449
6950,626.9962
6951,1251.8752
6952,178.94736
6953,149.59203
6954,164.82831
6955,444.35355
6956,324.70392
6957,1048.0818
6958,104.20256
6959,329.40912
6960,77.01274
6961,304.2001
6962,387.9379
6963,1057.4965
6964,134.7735
6965,203.64493
6966,248.12294
6967,133.081
6968,232.9361
6969,105.295074
6970,694.6654
6971,431.43768
6972,711.72644
6973,53.56024
6974,85.98118
6975,408.07986
6976,201.80617
6977,182.94244
6978,987.1641
6979,132.44635
6980,30.551102
6981,707.8129
6982,175.79794
6983,508.1994
6984,510.7991
6985,262.3068
6986,101.321724
6987,166.81683
6988,468.82394
6989,160.24957
6990,1248.2019
6991,154.339
6992,215.47232
6993,298.60858
6994,202.04599
6995,178.27927
6996,248.54213
6997,77.899895
6998,983.1295
6999,131.78511
7000,754.0124
7001,225.92786
7002,156.85745
7003,364.0291
7004,343.25467
7005,338.1501
7006,95.77419
7007,423.61987
7008,330.06296
7009,66.624886
7010,558.93146
7011,714.53284
7012,659.8632
7013,395.64108
7014,216.88402
7015,283.62546
7016,488.42404
7017,109.73937
7018,45.203846
7019,915.9725
7020,434.09906
7021,463.2768
7022,52.1933
7023,660.78284
7024,427.96783
7025,46.15638
7026,508.69962
7027,108.645065
7028,254.99263
7029,224.17328
7030,658.271
7031,42.670307
7032,85.42383
7033,301.3201
7034,234.45386
7035,1185.7051
7036,191.82161
7037,359.4707
7038,350.63043
7039,348.5772
7040,131.11568
7041,658.62854
7042,55.968964
7043,907.2274
7044,475.86035
7045,549.1828
7046,295.40417
7047,80.85392
7048,124.41403
7049,279.54642
7050,168.89667
7051,110.70032
7052,730.014
7053,76.465965
7054,47.83237
7055,238.70198
7056,90.2544
7057,126.72248
7058,160.8457
7059,104.058235
7060,169.45985
7061,96.25819
7062,190.91519
7063,918.8677
7064,226.29399
7065,395.91907
7066,335.93835
7067,498.04013
7068,69.45705
7069,67.44076
7070,479.14645
7071,80.64903
7072,118.64178
7073,283.4747
7074,232.12971
7075,70.27414
7076,293.61758
7077,268.82565
7078,59.777912
7079,303.7208
7080,231.52179
7081,747.3332
7082,310.5498
7083,80.122826
7084,643.68274
7085,128.36436
7086,179.92383
7087,163.88693
7088,132.97879
7089,146.8375
7090,610.23615
7091,60.944603
7092,264.8141
7093,406.9229
7094,57.31843
7095,394.51926
7096,756.4762
7097,295.8524
7098,63.398174
7099,71.90802
7100,211.50017
