id,predict
5333,530.14496
5334,385.801
5335,66.62669
5336,170.70346
5337,414.1132
5338,540.9372
5339,647.2586
5340,159.07208
5341,848.5542
5342,13.532208
5343,107.19494
5344,746.8105
5345,82.93804
5346,192.88257
5347,55.966156
5348,12.360023
5349,497.10153
5350,87.11675
5351,151.46248
5352,325.3496
5353,978.58606
5354,214.12605
5355,661.9492
5356,114.85848
5357,400.27112
5358,66.543175
5359,243.99709
5360,315.01373
5361,215.61234
5362,129.51125
5363,122.26114
5364,103.39134
5365,707.9441
5366,446.06863
5367,511.31287
5368,574.05347
5369,27.06794
5370,818.4919
5371,651.48535
5372,991.00854
5373,44.11098
5374,153.7222
5375,393.30612
5376,163.57072
5377,235.65611
5378,217.55394
5379,603.1779
5380,13.017465
5381,1173.8274
5382,288.24207
5383,196.1375
5384,1357.2958
5385,684.77167
5386,986.0867
5387,551.027
5388,108.517265
5389,1278.1531
5390,17.404757
5391,296.70044
5392,639.7956
5393,855.3996
5394,24.58224
5395,138.21191
5396,641.15607
5397,466.81888
5398,222.07182
5399,111.502
5400,139.77841
5401,18.09274
5402,218.52853
5403,1291.312
5404,371.23975
5405,85.51041
5406,11.021456
5407,147.10564
5408,1936.8256
5409,198.09523
5410,439.00723
5411,548.52045
5412,469.33032
5413,70.083015
5414,317.34668
5415,646.6924
5416,175.39336
5417,235.7883
5418,338.876
5419,29.523556
5420,273.32004
5421,804.41486
5422,247.64
5423,133.19081
5424,13.357837
5425,688.70807
5426,45.434628
5427,594.31335
5428,323.17615
5429,235.23358
5430,183.35732
5431,293.4251
5432,105.06057
5433,126.54461
5434,150.31374
5435,61.57928
5436,776.3131
5437,136.68448
5438,255.55745
5439,7.5810957
5440,789.2553
5441,447.47433
5442,1280.1718
5443,168.65437
5444,1204.4166
5445,810.93915
5446,37.09743
5447,99.94214
5448,780.24
5449,141.31088
5450,442.38437
5451,162.33841
5452,126.918564
5453,71.25766
5454,137.79218
5455,1395.27
5456,582.0017
5457,37.468845
5458,159.48685
5459,57.848972
5460,24.638119
5461,1813.7256
5462,902.69275
5463,606.4975
5464,1392.7479
5465,596.28424
5466,275.84723
5467,550.9698
5468,1306.7643
5469,2145.1162
5470,206.35382
5471,62.55327
5472,36.434315
5473,60.112427
5474,58.160934
5475,1615.416
5476,537.3184
5477,473.8238
5478,61.250553
5479,229.73708
5480,117.06615
5481,37.81695
5482,135.11801
5483,186.15764
5484,506.22577
5485,732.9807
5486,159.93509
5487,24.428055
5488,257.92004
5489,211.65916
5490,315.5368
5491,119.37893
5492,244.0552
5493,260.02472
5494,615.6369
5495,149.95483
5496,289.22876
5497,90.24573
5498,162.47551
5499,400.06323
5500,367.6795
5501,362.73602
5502,25.445004
5503,225.33136
5504,11.468886
5505,77.93866
5506,873.0136
5507,624.3523
5508,720.1744
5509,1233.0975
5510,281.02625
5511,171.1367
5512,1598.3312
5513,192.79832
5514,240.32002
5515,263.65576
5516,1012.9656
5517,19.762255
5518,423.63214
5519,34.382927
5520,475.87735
5521,240.14919
5522,259.28223
5523,406.8894
5524,363.55103
5525,629.20703
5526,1022.5962
5527,214.98317
5528,160.80623
5529,1029.2826
5530,18.779282
5531,641.31555
5532,261.64
5533,84.37624
5534,503.677
5535,709.5036
5536,1002.28094
5537,610.1957
5538,217.05734
5539,227.57874
5540,79.2053
5541,869.74384
5542,199.4364
5543,23.80051
5544,387.6746
5545,16.122486
5546,610.6953
5547,255.51361
5548,280.03165
5549,212.11276
5550,548.091
5551,338.401
5552,76.77183
5553,623.78687
5554,9.789756
5555,81.430046
5556,608.4597
5557,348.34918
5558,325.52954
5559,1262.0364
5560,147.87927
5561,147.49329
5562,171.47334
5563,598.9541
5564,396.63388
5565,156.48071
5566,116.50708
5567,1577.0834
5568,125.43048
5569,1642.6942
5570,370.5524
5571,1218.5948
5572,1145.6644
5573,905.6328
5574,109.365776
5575,402.42642
5576,206.58014
5577,414.7767
5578,1284.8353
5579,318.79517
5580,254.96954
5581,34.365543
5582,175.03041
5583,32.781487
5584,127.958336
5585,19.311943
5586,10.428842
5587,255.22609
5588,123.3356
5589,136.07022
5590,97.23588
5591,518.07117
5592,168.46126
5593,151.2953
5594,149.38545
5595,231.15176
5596,654.8379
5597,232.14401
5598,912.0643
5599,391.7689
5600,672.0492
5601,42.638603
5602,149.47765
5603,643.6786
5604,106.07471
5605,641.0193
5606,630.9608
5607,84.835266
5608,21.113201
5609,10.173423
5610,252.03844
5611,97.64739
5612,111.04749
5613,335.2303
5614,32.05634
5615,522.3058
5616,1137.5039
5617,167.56267
5618,84.35721
5619,270.65506
5620,469.12756
5621,81.506615
5622,23.907822
5623,321.1368
5624,54.35954
5625,200.50536
5626,761.86127
5627,40.035587
5628,170.09862
5629,475.8642
5630,821.2996
5631,1317.6631
5632,346.78796
5633,614.7003
5634,624.0805
5635,665.40564
5636,52.84925
5637,490.40305
5638,126.01886
5639,273.9056
5640,281.09625
5641,351.0675
5642,41.629814
5643,60.576015
5644,9.413636
5645,49.85133
5646,5.7479405
5647,419.4277
5648,292.45547
5649,782.1628
5650,1697.7378
5651,888.23627
5652,258.45523
5653,8.576039
5654,461.24423
5655,465.82233
5656,232.80746
5657,795.4017
5658,41.651676
5659,9.582376
5660,1186.2391
5661,320.75037
5662,196.66875
5663,1399.2771
5664,218.35223
5665,130.0391
5666,690.8336
5667,602.82025
5668,66.00111
5669,440.46686
5670,403.34793
5671,29.095396
5672,26.492546
5673,1261.5043
5674,592.5883
5675,1061.7799
5676,239.2271
5677,506.2738
5678,625.1834
5679,28.184813
5680,229.20967
5681,260.08594
5682,245.76079
5683,203.2101
5684,28.501312
5685,207.35207
5686,392.9921
5687,940.8593
5688,32.872066
5689,12.232466
5690,747.53864
5691,137.57256
5692,1576.2919
5693,278.35928
5694,959.3188
5695,214.83878
5696,129.62747
5697,613.08234
5698,435.48068
5699,57.029217
5700,402.31094
5701,96.37489
5702,117.97929
5703,238.18254
5704,23.441801
5705,703.59845
5706,48.60993
5707,1038.0117
5708,231.69785
5709,147.67552
5710,216.03633
5711,398.1641
5712,236.05956
5713,736.5173
5714,177.81252
5715,350.6222
5716,1056.0679
5717,63.52592
5718,360.022
5719,165.13081
5720,29.52467
5721,228.41393
5722,94.05699
5723,203.60568
5724,43.161037
5725,106.18035
5726,185.4453
5727,46.616924
5728,96.06927
5729,198.64818
5730,70.900986
5731,222.77826
5732,487.394
5733,312.59967
5734,154.24438
5735,1595.4995
5736,91.969955
5737,103.468124
5738,91.392654
5739,27.020689
5740,283.84488
5741,1313.6301
5742,24.994112
5743,94.32501
5744,577.4443
5745,82.85065
5746,152.63284
5747,320.37036
5748,465.46335
5749,233.67628
5750,653.7516
5751,-4.3174872
5752,66.47163
5753,121.796906
5754,1617.7063
5755,299.2039
5756,117.57231
5757,119.34597
5758,22.910858
5759,1781.314
5760,490.8796
5761,401.31848
5762,388.9835
5763,610.3047
5764,31.551626
5765,275.4539
5766,17.931938
5767,166.92543
5768,207.05167
5769,41.80829
5770,237.10355
5771,12.856289
5772,335.7237
5773,177.25923
5774,100.63685
5775,193.66156
5776,425.49588
5777,38.1371
5778,46.046528
5779,122.18357
5780,35.564163
5781,271.66058
5782,216.99718
5783,143.57262
5784,10.788968
5785,544.5926
5786,293.27625
5787,83.443596
5788,1263.4333
5789,2160.2124
5790,265.05865
5791,600.1626
5792,646.4847
5793,299.18127
5794,479.97903
5795,755.7349
5796,348.9925
5797,167.94638
5798,560.8646
5799,28.042912
5800,34.496964
5801,160.5962
5802,105.14209
5803,636.8904
5804,35.81406
5805,777.1127
5806,64.67493
5807,342.56082
5808,543.5752
5809,592.8661
5810,179.56087
5811,195.77528
5812,221.98485
5813,613.41565
5814,34.625313
5815,805.0171
5816,1444.2007
5817,41.285698
5818,1812.2231
5819,92.20326
5820,526.024
5821,588.9683
5822,34.537415
5823,464.8092
5824,478.3428
5825,479.92032
5826,147.49937
5827,187.50458
5828,15.231464
5829,427.7649
5830,442.08688
5831,307.7094
5832,294.9641
5833,90.93468
5834,599.219
5835,148.48473
5836,621.0899
5837,569.95886
5838,594.2769
5839,823.42804
5840,84.73369
5841,148.69226
5842,610.2234
5843,117.10892
5844,34.713974
5845,1314.203
5846,60.351112
5847,164.6385
5848,1440.532
5849,1046.073
5850,92.07989
5851,523.53534
5852,81.67998
5853,796.3742
5854,2234.9055
5855,915.5343
5856,1205.81
5857,1206.4832
5858,174.26265
5859,134.63971
5860,93.32486
5861,1019.2344
5862,34.15492
5863,317.1433
5864,188.14548
5865,551.48553
5866,51.378563
5867,140.47653
5868,771.2986
5869,148.9339
5870,326.48627
5871,241.4485
5872,405.78967
5873,23.600418
5874,750.2984
5875,127.51952
5876,139.19093
5877,182.76996
5878,154.73831
5879,525.3145
5880,623.01495
5881,1693.4216
5882,80.00756
5883,238.05031
5884,47.350384
5885,177.71565
5886,469.1729
5887,34.868553
5888,175.6471
5889,616.53125
5890,147.0764
5891,12.883117
5892,98.70278
5893,708.6924
5894,186.91125
5895,107.63601
5896,134.67203
5897,648.2848
5898,179.35623
5899,623.3832
5900,294.4887
5901,665.5573
5902,515.861
5903,239.20715
5904,14.440792
5905,111.70251
5906,626.2506
5907,36.69594
5908,824.99097
5909,65.27083
5910,1374.1985
5911,779.78656
5912,359.81268
5913,334.46466
5914,151.10503
5915,126.44654
5916,401.41632
5917,439.57162
5918,281.48462
5919,332.40558
5920,204.6685
5921,375.21844
5922,38.520252
5923,282.55435
5924,223.23558
5925,345.57883
5926,270.1866
5927,941.1083
5928,17.124405
5929,589.16516
5930,130.81564
5931,265.28107
5932,61.841385
5933,166.95879
5934,729.432
5935,757.3658
5936,186.87163
5937,76.90127
5938,5.661493
5939,307.64325
5940,653.63727
5941,656.28925
5942,475.4378
5943,811.2306
5944,756.2556
5945,306.03967
5946,251.67104
5947,1843.694
5948,508.23044
5949,1606.733
5950,26.59697
5951,158.58182
5952,1181.1758
5953,10.315597
5954,192.33992
5955,497.42224
5956,365.42963
5957,350.21692
5958,13.80939
5959,66.44509
5960,429.74844
5961,287.79047
5962,1013.1967
5963,909.916
5964,224.3835
5965,354.67917
5966,124.96818
5967,431.68488
5968,201.63062
5969,1344.8533
5970,150.6379
5971,89.53405
5972,313.61316
5973,72.25673
5974,776.0002
5975,276.0534
5976,206.30023
5977,170.15521
5978,165.65784
5979,97.79681
5980,150.31293
5981,172.4429
5982,482.43945
5983,109.28068
5984,240.30908
5985,120.02722
5986,669.1595
5987,645.7435
5988,457.1614
5989,88.596825
5990,336.75464
5991,91.86057
5992,207.88669
5993,8.219598
5994,33.67605
5995,81.17956
5996,554.98584
5997,9.09428
5998,224.669
5999,112.81859
6000,649.03314
6001,251.81566
6002,408.095
6003,146.02426
6004,210.19337
6005,685.9183
6006,140.5668
6007,539.14606
6008,236.00708
6009,187.10815
6010,24.902042
6011,44.220478
6012,736.6066
6013,114.68544
6014,42.818577
6015,976.2239
6016,299.5977
6017,345.2997
6018,62.29889
6019,277.87265
6020,36.43227
6021,402.60626
6022,176.58592
6023,438.572
6024,1229.9886
6025,596.7215
6026,1104.1714
6027,702.15424
6028,86.31311
6029,675.04675
6030,1195.7273
6031,310.62668
6032,531.9579
6033,133.59877
6034,340.67053
6035,614.3075
6036,406.87573
6037,162.98184
6038,232.65242
6039,129.87119
6040,56.572098
6041,456.8457
6042,331.29437
6043,165.87726
6044,1442.9429
6045,1240.7377
6046,229.01132
6047,348.16452
6048,294.09402
6049,858.20703
6050,181.82425
6051,264.1902
6052,44.648884
6053,586.48395
6054,1062.9823
6055,818.7675
6056,455.42444
6057,185.67813
6058,117.43335
6059,225.71922
6060,352.22455
6061,190.14355
6062,1158.9006
6063,379.40134
6064,652.029
6065,220.17645
6066,332.7225
6067,34.02807
6068,78.60893
6069,617.9596
6070,417.4078
6071,5.4153605
6072,205.70932
6073,218.96176
6074,386.8727
6075,120.57078
6076,197.28835
6077,794.13464
6078,449.802
6079,222.1078
6080,415.03326
6081,448.16614
6082,132.68034
6083,1065.9417
6084,185.77127
6085,30.759754
6086,308.04758
6087,268.94714
6088,233.40794
6089,240.52084
6090,636.3926
6091,473.85623
6092,388.15518
6093,159.30635
6094,114.24016
6095,650.2516
6096,258.41562
6097,922.27216
6098,159.27693
6099,134.61333
6100,208.4891
6101,462.1976
6102,658.2006
6103,550.7904
6104,60.54829
6105,1228.1503
6106,58.70097
6107,145.81479
6108,60.62163
6109,250.039
6110,539.03864
6111,200.03113
6112,489.67328
6113,385.3744
6114,55.71332
6115,263.8071
6116,242.42677
6117,408.68704
6118,1236.091
6119,229.12958
6120,375.29395
6121,506.86908
6122,85.60056
6123,138.40988
6124,112.12199
6125,165.86293
6126,81.56379
6127,135.56322
6128,307.78482
6129,270.07822
6130,1722.9805
6131,379.05585
6132,66.41166
6133,140.83597
6134,522.0508
6135,165.55283
6136,187.58212
6137,1585.0023
6138,43.902203
6139,1492.126
6140,83.262924
6141,129.4862
6142,76.60254
6143,16.72358
6144,29.756641
6145,925.1126
6146,624.307
6147,9.102391
6148,291.30008
6149,379.81467
6150,1198.094
6151,713.3009
6152,294.88794
6153,185.37291
6154,395.0546
6155,372.08588
6156,1275.2384
6157,24.4291
6158,117.0335
6159,1836.8771
6160,130.38133
6161,6.7025523
6162,174.07228
6163,599.29376
6164,191.25563
6165,160.89615
6166,572.5735
6167,138.2229
6168,18.529404
6169,385.29745
6170,7.6621785
6171,263.30707
6172,547.11993
6173,455.35358
6174,1813.327
6175,308.81006
6176,1729.9738
6177,648.86597
6178,1458.3243
6179,1601.6289
6180,133.24823
6181,469.91135
6182,102.098694
6183,64.41434
6184,60.151608
6185,271.76257
6186,1805.3307
6187,72.73448
6188,23.156303
6189,308.73712
6190,106.20171
6191,414.70407
6192,179.2157
6193,326.39102
6194,790.8331
6195,261.87695
6196,84.38396
6197,75.81409
6198,875.9098
6199,121.21079
6200,625.5061
6201,449.4342
6202,37.563816
6203,449.62653
6204,827.4792
6205,44.459133
6206,307.83527
6207,70.38628
6208,288.95233
6209,234.59706
6210,675.65155
6211,836.9944
6212,369.07965
6213,654.38464
6214,1282.1675
6215,264.03683
6216,420.98184
6217,87.18269
6218,259.7083
6219,119.68035
6220,94.72967
6221,219.85487
6222,107.426445
6223,757.1322
6224,925.8583
6225,782.7237
6226,224.63123
6227,287.14822
6228,395.81934
6229,1205.5842
6230,682.1649
6231,32.31688
6232,434.16617
6233,29.244205
6234,162.24239
6235,639.1101
6236,647.782
6237,139.8596
6238,1338.2798
6239,709.1064
6240,181.57677
6241,860.9276
6242,116.11908
6243,85.31259
6244,39.89132
6245,145.86504
6246,537.58984
6247,589.9187
6248,228.70654
6249,201.53165
6250,259.3132
6251,1668.4397
6252,241.9406
6253,498.2259
6254,406.26788
6255,226.16577
6256,119.04806
6257,8.710987
6258,738.8336
6259,836.7007
6260,239.46156
6261,377.88477
6262,858.1909
6263,127.74593
6264,863.6297
6265,505.57013
6266,86.123955
6267,323.2773
6268,371.3515
6269,785.82153
6270,367.54514
6271,421.71738
6272,142.7834
6273,401.03082
6274,75.95669
6275,42.580505
6276,287.62454
6277,85.73314
6278,153.6522
6279,321.42065
6280,793.20447
6281,37.01985
6282,241.18922
6283,107.316696
6284,132.89001
6285,1564.423
6286,297.2912
6287,1237.1943
6288,604.21216
6289,768.03015
6290,71.79205
6291,1019.2561
6292,473.64163
6293,57.831333
6294,73.74572
6295,429.31076
6296,421.13223
6297,104.07968
6298,88.06914
6299,695.5534
6300,620.0109
6301,32.370804
6302,595.00586
6303,523.90826
6304,8.192488
6305,234.29681
6306,83.97244
6307,403.07532
6308,188.4127
6309,769.11884
6310,1374.4625
6311,24.99583
6312,157.89116
6313,616.0698
6314,571.9805
6315,109.90224
6316,581.8855
6317,214.87622
6318,1466.1448
6319,251.75735
6320,687.067
6321,325.22324
6322,306.23846
6323,338.54477
6324,256.648
6325,243.35126
6326,168.07028
6327,590.5852
6328,574.26117
6329,592.87305
6330,238.24078
6331,171.32106
6332,267.89175
6333,305.1107
6334,143.83975
6335,303.53275
6336,411.55292
6337,69.40577
6338,688.5741
6339,165.09071
6340,180.13792
6341,31.429111
6342,944.3643
6343,256.91373
6344,116.902756
6345,223.685
6346,615.6104
6347,88.93215
6348,774.9484
6349,634.5726
6350,356.59253
6351,155.01624
6352,904.0676
6353,211.76456
6354,321.2821
6355,46.38071
6356,283.08704
6357,19.917034
6358,742.976
6359,204.39882
6360,182.26564
6361,420.52908
6362,288.435
6363,615.331
6364,533.24243
6365,184.20326
6366,73.528694
6367,430.1235
6368,47.928555
6369,364.91977
6370,562.2063
6371,60.778202
6372,303.35986
6373,225.00342
6374,860.3168
6375,262.32803
6376,1491.2195
6377,193.543
6378,474.96356
6379,22.957026
6380,98.28329
6381,422.43018
6382,400.48035
6383,202.44044
6384,376.08997
6385,593.4218
6386,228.87225
6387,1840.502
6388,797.7271
6389,1038.1228
6390,8.570935
6391,33.52591
6392,324.93057
6393,169.32826
6394,349.5117
6395,103.56408
6396,278.7768
6397,37.824493
6398,135.84294
6399,233.20734
6400,93.504105
6401,1228.8606
6402,154.51854
6403,925.0294
6404,482.395
6405,142.3801
6406,174.23956
6407,81.70115
6408,210.4289
6409,92.13075
6410,56.09051
6411,146.74062
6412,270.35107
6413,476.97504
6414,599.7117
6415,665.3108
6416,613.89667
6417,698.4184
6418,117.77863
6419,7.4996233
6420,831.932
6421,1720.6921
6422,118.120026
6423,779.5209
6424,269.51804
6425,239.40182
6426,84.91586
6427,47.47176
6428,798.17755
6429,208.71437
6430,176.52844
6431,64.053825
6432,236.64105
6433,549.06177
6434,591.34937
6435,481.23593
6436,295.8094
6437,152.70926
6438,400.63046
6439,134.01352
6440,30.59166
6441,1841.5822
6442,65.31986
6443,157.02678
6444,233.31786
6445,413.85822
6446,270.02643
6447,21.640194
6448,40.30862
6449,4.1652975
6450,295.41406
6451,83.28988
6452,86.096535
6453,32.875465
6454,442.64774
6455,28.315426
6456,465.3348
6457,37.64819
6458,331.49927
6459,279.47467
6460,18.848057
6461,134.09729
6462,290.00452
6463,703.7745
6464,626.3216
6465,3.0811846
6466,883.11926
6467,232.32309
6468,782.8496
6469,326.55804
6470,39.66878
6471,581.3758
6472,1209.4882
6473,122.7639
6474,110.68033
6475,329.20374
6476,661.05646
6477,1096.6783
6478,622.43195
6479,465.35147
6480,410.54883
6481,73.596886
6482,274.19073
6483,230.66658
6484,632.33563
6485,598.1234
6486,321.43756
6487,696.53925
6488,1387.2946
6489,9.955432
6490,417.76294
6491,438.11002
6492,1096.8269
6493,673.49365
6494,294.51495
6495,475.3329
6496,284.25778
6497,334.05386
6498,71.985214
6499,225.37598
6500,38.35159
6501,131.80035
6502,991.1539
6503,598.4711
6504,200.9383
6505,613.80475
6506,196.1229
6507,390.0412
6508,375.43204
6509,557.1304
6510,36.421673
6511,558.8665
6512,267.50568
6513,102.45215
6514,135.69188
6515,252.5529
6516,518.2846
6517,605.70435
6518,169.21376
6519,147.70282
6520,250.28879
6521,80.157074
6522,724.5923
6523,757.56274
6524,436.6726
6525,66.22133
6526,438.57907
6527,186.17313
6528,317.43045
6529,1150.2429
6530,129.89091
6531,15.84031
6532,126.04584
6533,498.11832
6534,58.48223
6535,1233.9069
6536,333.62787
6537,112.92454
6538,157.3027
6539,908.4138
6540,11.500557
6541,129.35257
6542,22.473164
6543,921.5858
6544,29.369387
6545,274.07477
6546,216.31572
6547,363.0835
6548,730.3925
6549,1351.6895
6550,175.06844
6551,258.72525
6552,454.8869
6553,233.52711
6554,35.20164
6555,160.58253
6556,94.119354
6557,311.87787
6558,131.72147
6559,224.32242
6560,22.907272
6561,16.114588
6562,494.10046
6563,349.3844
6564,293.1047
6565,840.6575
6566,192.28316
6567,43.207485
6568,232.0662
6569,384.11594
6570,5.9143753
6571,68.74977
6572,941.6235
6573,1271.7922
6574,1662.5486
6575,1092.6633
6576,264.17062
6577,356.11273
6578,39.501995
6579,119.23113
6580,631.5017
6581,108.91789
6582,365.96512
6583,103.47933
6584,437.37753
6585,54.7169
6586,408.76883
6587,329.09772
6588,79.13292
6589,243.38971
6590,583.29535
6591,185.50807
6592,629.9995
6593,271.31476
6594,903.7524
6595,387.42737
6596,590.22003
6597,16.366043
6598,428.759
6599,1395.2434
6600,343.2737
6601,262.12
6602,66.93399
6603,587.3743
6604,491.66135
6605,184.40393
6606,134.67467
6607,389.2563
6608,601.86444
6609,116.38487
6610,93.54099
6611,451.73102
6612,1376.5746
6613,177.725
6614,526.5424
6615,735.07526
6616,1093.6991
6617,177.19339
6618,50.984875
6619,765.88873
6620,215.31001
6621,215.94199
6622,137.10503
6623,608.49695
6624,103.13862
6625,172.86128
6626,485.68326
6627,64.24805
6628,226.25333
6629,699.85956
6630,140.3234
6631,52.213387
6632,717.1979
6633,87.237434
6634,360.04514
6635,97.49421
6636,340.32617
6637,348.70975
6638,282.8486
6639,7.1636543
6640,126.49515
6641,128.42603
6642,455.55957
6643,428.52118
6644,502.14847
6645,227.89333
6646,421.13766
6647,464.9095
6648,416.06815
6649,220.95084
6650,679.3758
6651,710.56335
6652,195.60327
6653,21.431526
6654,566.78503
6655,111.21389
6656,435.81503
6657,1847.6954
6658,328.65616
6659,16.365513
6660,454.94882
6661,999.4056
6662,1235.307
6663,201.5621
6664,153.80833
6665,290.3991
6666,413.64252
6667,30.951412
6668,895.12885
6669,255.8948
6670,853.9042
6671,315.55374
6672,228.6511
6673,837.00745
6674,424.2706
6675,62.583424
6676,220.53636
6677,516.95807
6678,636.48663
6679,220.41106
6680,106.52072
6681,562.25433
6682,114.57157
6683,214.36588
6684,14.750458
6685,626.19135
6686,400.7245
6687,438.70334
6688,107.9643
6689,106.650024
6690,25.29712
6691,400.50522
6692,1348.6472
6693,85.748146
6694,904.02155
6695,239.78563
6696,192.9669
6697,248.9836
6698,175.37099
6699,162.62296
6700,398.5908
6701,62.955555
6702,26.71368
6703,173.83781
6704,272.86642
6705,718.59753
6706,698.2314
6707,5.4253383
6708,81.927376
6709,274.1092
6710,211.60622
6711,70.39332
6712,875.0545
6713,235.6069
6714,608.00397
6715,79.361275
6716,657.76373
6717,653.66516
6718,455.0903
6719,32.542976
6720,61.991962
6721,658.922
6722,276.83463
6723,154.73465
6724,16.20908
6725,54.93228
6726,335.0427
6727,9.567292
6728,116.25554
6729,625.51874
6730,314.32376
6731,228.60663
6732,329.80246
6733,561.59174
6734,340.6721
6735,740.15045
6736,475.71005
6737,359.13718
6738,116.08733
6739,79.08482
6740,9.221813
6741,88.82517
6742,31.908056
6743,255.14151
6744,377.61847
6745,252.11159
6746,22.796917
6747,699.0345
6748,452.33246
6749,143.6656
6750,269.06735
6751,220.72441
6752,230.77737
6753,291.3921
6754,1114.4208
6755,373.2087
6756,366.0325
6757,323.5383
6758,173.43715
6759,458.72443
6760,649.4316
6761,172.31216
6762,1131.7865
6763,439.92822
6764,1461.5593
6765,254.00848
6766,155.01881
6767,203.49754
6768,220.2088
6769,461.3507
6770,39.160366
6771,215.45648
6772,1809.282
6773,10.919192
6774,1860.131
6775,50.563793
6776,183.85387
6777,33.5333
6778,97.78804
6779,360.277
6780,245.13138
6781,371.7947
6782,732.89954
6783,244.16115
6784,44.872818
6785,60.05449
6786,1183.2563
6787,20.509485
6788,415.08807
6789,58.450718
6790,135.05463
6791,25.978971
6792,1798.0433
6793,992.73224
6794,178.34517
6795,264.1423
6796,180.32072
6797,142.70311
6798,301.57993
6799,303.70395
6800,281.8043
6801,407.35245
6802,384.44638
6803,39.131123
6804,194.35608
6805,331.26627
6806,75.04444
6807,11.301192
6808,407.65613
6809,188.85706
6810,394.81296
6811,453.81494
6812,566.559
6813,12.074807
6814,121.31181
6815,27.15751
6816,82.78769
6817,357.37204
6818,239.46652
6819,1244.6213
6820,251.02202
6821,252.02763
6822,109.67133
6823,55.308846
6824,425.62296
6825,419.155
6826,138.76413
6827,257.25577
6828,678.85913
6829,637.2468
6830,209.32352
6831,62.94097
6832,489.07297
6833,80.983406
6834,865.8388
6835,238.4338
6836,162.15057
6837,242.97372
6838,35.695286
6839,321.63776
6840,227.02702
6841,965.7497
6842,171.25433
6843,358.87018
6844,40.736263
6845,50.23785
6846,638.63245
6847,81.03036
6848,425.17517
6849,582.22107
6850,16.10751
6851,380.45374
6852,454.4215
6853,196.5847
6854,289.47964
6855,96.504585
6856,711.26715
6857,139.72006
6858,98.55559
6859,215.6786
6860,192.27623
6861,937.88934
6862,459.6536
6863,380.80228
6864,192.33215
6865,419.56866
6866,307.8555
6867,111.43424
6868,147.30331
6869,180.42981
6870,28.325373
6871,441.76154
6872,78.65385
6873,77.87335
6874,363.5716
6875,300.46902
6876,817.49896
6877,100.142944
6878,176.16585
6879,508.57022
6880,1562.7606
6881,135.74718
6882,146.99097
6883,34.813927
6884,399.7572
6885,670.8848
6886,321.21317
6887,188.5393
6888,65.76695
6889,263.0953
6890,620.7243
6891,208.27739
6892,873.67126
6893,678.80914
6894,435.2839
6895,158.28305
6896,90.71049
6897,359.8792
6898,54.824448
6899,263.92453
6900,28.589846
6901,239.39127
6902,435.2368
6903,542.58905
6904,431.58994
6905,308.5468
6906,72.691246
6907,203.1097
6908,201.23944
6909,507.9787
6910,38.364723
6911,159.99771
6912,57.577908
6913,150.45346
6914,444.7323
6915,99.34172
6916,146.18015
6917,194.94896
6918,584.6534
6919,442.2518
6920,99.840324
6921,72.48138
6922,11.204995
6923,75.79823
6924,85.026085
6925,284.38885
6926,350.81372
6927,72.982346
6928,368.7226
6929,33.57958
6930,922.809
6931,145.07649
6932,16.546207
6933,632.4304
6934,29.12379
6935,355.07507
6936,438.7591
6937,311.7337
6938,71.70684
6939,491.36948
6940,75.47343
6941,190.65286
6942,310.55646
6943,400.1707
6944,227.54303
6945,873.1849
6946,263.2979
6947,573.8572
6948,420.58856
6949,179.34628
6950,633.27496
6951,941.3136
6952,339.68228
6953,161.66966
6954,73.19721
6955,552.71594
6956,250.30215
6957,1044.9077
6958,41.317986
6959,1680.151
6960,69.916954
6961,242.23868
6962,432.8262
6963,1117.7899
6964,206.31496
6965,236.32286
6966,48.27653
6967,125.49825
6968,35.451466
6969,142.18394
6970,761.94476
6971,480.28235
6972,781.49066
6973,314.23724
6974,235.32385
6975,162.75014
6976,35.82354
6977,190.32265
6978,954.0711
6979,126.16302
6980,167.11511
6981,765.575
6982,138.58253
6983,688.8225
6984,2093.8772
6985,21.878338
6986,474.48734
6987,135.82446
6988,1539.7285
6989,449.19385
6990,1459.399
6991,169.26965
6992,115.37424
6993,330.65317
6994,223.46164
6995,14.749168
6996,24.288383
6997,61.77503
6998,1004.225
6999,173.02966
7000,833.2266
7001,241.9609
7002,496.9087
7003,102.92055
7004,428.18777
7005,75.00665
7006,393.63672
7007,471.87225
7008,138.07584
7009,106.07285
7010,545.8731
7011,786.383
7012,694.4073
7013,89.871544
7014,204.86855
7015,366.2273
7016,506.515
7017,22.41691
7018,280.56927
7019,899.261
7020,620.77014
7021,1682.2444
7022,370.5941
7023,659.5309
7024,1692.5321
7025,324.525
7026,566.5489
7027,90.67372
7028,1417.3263
7029,193.997
7030,735.3481
7031,317.19678
7032,74.04167
7033,1064.1583
7034,265.936
7035,1275.1848
7036,22.710707
7037,405.65622
7038,1562.5239
7039,48.800167
7040,95.60003
7041,629.4926
7042,351.78174
7043,872.1929
7044,209.3216
7045,194.5039
7046,38.983845
7047,114.207985
7048,13.030673
7049,220.66907
7050,131.93553
7051,255.876
7052,723.14386
7053,487.8871
7054,46.91555
7055,29.184814
7056,314.39966
7057,156.85901
7058,172.27936
7059,310.03967
7060,135.09843
7061,132.32745
7062,262.26474
7063,1151.2268
7064,327.5827
7065,55.959885
7066,431.19534
7067,2072.9568
7068,136.41084
7069,57.86659
7070,541.26245
7071,69.61572
7072,6.1165867
