ID,company,model,year,transmission,mileage,fueltype,tax,mpg,engineSize
14784,2, Fiesta,2014,1,14741,4,0,65.7,1
14785,3, Q5,2019,0,4838,0,145,38.2,2
14786,2, C-MAX,2015,1,41452,4,160,44.1,1.6
14787,2, Focus,2017,1,19340,0,145,74.3,1.5
14788,2, Focus,2016,1,29705,4,20,60.1,1
14789,2, Edge,2017,1,24271,0,145,48.7,2
14790,3, TT,2016,1,14782,4,150,47.1,1.8
14791,2, Focus,2018,1,8558,4,145,60.1,1
14792,2, Focus,2018,1,12446,4,145,41.5,2
14793,2, Fiesta,2017,3,11235,4,0,57.7,1
14794,3, A5,2019,0,6939,4,145,40.4,2
14795,0, X5,2019,0,11918,0,145,37.7,3
14796,2, Fiesta,2019,0,6987,4,145,48.7,1
14797,2, Edge,2018,3,13122,0,145,47.9,2
14798,3, Q5,2019,0,2025,4,145,33.2,2
14799,2, Mondeo,2015,1,150890,0,30,65.7,2
14800,2, Fiesta,2015,1,51349,4,0,65.7,1
14801,2, Focus,2017,1,33310,0,145,74.3,1.5
14802,4, Aygo,2017,1,29914,4,145,69,1
14803,4, Aygo,2018,1,13207,4,145,56.5,1
14804,2, Fiesta,2019,1,3000,4,145,40.3,1.5
14805,2, Fiesta,2018,1,9080,4,145,62.8,1
14806,3, A5,2019,0,8000,0,145,50.4,2
14807,2, Fiesta,2017,1,7700,4,0,65.7,1
14808,3, Q5,2016,3,27848,0,200,47.1,2
14809,2, EcoSport,2016,1,24607,4,125,52.3,1
14810,2, EcoSport,2017,1,24500,4,150,53.3,1
14811,0, 3 Series,2016,0,103000,0,30,64.2,2
14812,0, 2 Series,2019,0,14380,0,145,47.1,2
14813,2, S-MAX,2016,1,23905,0,125,56.5,2
14814,2, Focus,2019,1,7000,4,145,58.9,1
14815,4, RAV4,2015,0,44095,0,265,42.2,2.2
14816,1, IX20,2016,1,21941,4,125,50.4,1.4
14817,2, Fiesta,2019,1,17456,4,145,60.1,1
14818,2, Focus,2017,1,7690,4,150,60.1,1
14819,1, IX35,2014,1,54304,0,145,53.3,0
14820,2, Fiesta,2017,1,18000,4,150,64.2,1.1
14821,2, Fiesta,2016,1,34610,4,145,47.9,1.6
14822,2, C-MAX,2015,0,24757,0,20,64.2,1.5
14823,0, 1 Series,2012,1,93697,0,125,60.1,2
14824,0, 5 Series,2019,0,7000,0,145,55.4,2
14825,2, Puma,2019,1,4741,4,145,50.4,1
14826,3, Q3,2019,1,1500,4,145,40.9,1.5
14827,0, X3,2016,1,60813,0,160,52.3,2
14828,0, 2 Series,2016,3,27584,4,260,35.8,3
14829,1, Tucson,2020,3,1000,2,145,50.4,1.6
14830,4, Prius,2016,0,78500,2,0,94.1,1.8
14831,2, Fiesta,2017,1,12890,4,145,65.7,1
14832,2, Fiesta,2013,1,39213,4,0,65.7,1
14833,2, Focus,2018,1,17431,4,145,57.7,1
14834,2, Fiesta,2015,1,24546,4,0,65.7,1
14835,3, A3,2016,1,72643,0,20,65.7,2
14836,0, 1 Series,2014,1,36672,0,30,65.7,2
14837,3, A7,2019,0,5201,0,145,38.7,3
14838,3, Q3,2016,0,28396,0,145,53.3,2
14839,0, X3,2017,0,75786,0,145,54.3,2
14840,2, Fiesta,2019,1,15,4,145,58.9,1
14841,3, Q2,2020,3,1934,4,145,32.5,2
14842,0, 1 Series,2017,0,108000,4,150,47.9,2
14843,4, Yaris,2016,0,15031,4,30,55,1.3
14844,0, 1 Series,2016,1,40000,0,30,65.7,2
14845,3, A4,2013,1,55000,0,30,61.4,2
14846,0, 1 Series,2016,0,25138,0,20,67.3,2
14847,2, Kuga,2017,1,19172,0,145,60.1,2
14848,1, I10,2017,1,32716,4,145,57.7,1.2
14849,2, Fiesta,2019,1,1678,4,145,60.1,1
14850,3, Q2,2019,3,7335,4,145,34,2
14851,1, Ioniq,2017,2,27779,2,0,78.5,1.6
14852,2, Kuga,2017,1,15869,0,145,64.2,1.5
14853,2, Focus,2019,1,6000,4,145,58.9,1
14854,2, EcoSport,2019,1,9,4,145,53.3,1
14855,4, C-HR,2017,0,16179,2,0,74.3,1.8
14856,3, A4,2016,1,17855,0,30,64.2,2
14857,2, Focus,2018,1,12787,4,145,41.5,2
14858,3, A1,2014,1,34452,4,125,52.3,1.4
14859,3, RS6,2016,0,41854,4,325,29.4,4
14860,3, A6,2015,1,54847,0,30,64.2,2
14861,2, Focus,2018,1,19139,0,145,67.3,2
14862,4, Aygo,2019,0,10000,3,150,56.5,1
14863,0, 1 Series,2015,3,38436,0,125,60.1,2
14864,1, Tucson,2017,1,10172,4,160,44.8,1.6
14865,0, 3 Series,2015,1,78053,4,160,44.8,2
14866,3, Q2,2018,1,8026,4,145,47.1,1
14867,0, 1 Series,2016,3,21914,0,30,65.7,2
14868,2, Fiesta,2017,1,12946,4,145,64.2,1.1
14869,2, Fiesta,2013,1,45740,4,30,54.3,1.2
14870,2, Fiesta,2017,1,15055,4,145,65.7,1
14871,2, Fiesta,2018,1,18243,4,150,65.7,1
14872,4, RAV4,2016,0,32754,4,200,43.5,2
14873,1, I40,2019,1,8178,4,150,38.2,1.6
14874,0, 3 Series,2013,3,55701,4,145,47.9,1.6
14875,0, X3,2019,3,4490,4,145,24.8,3
14876,2, Kuga,2017,1,21878,0,145,54.3,2
14877,0, 2 Series,2019,1,123,4,145,52.3,1.5
14878,2, Focus,2017,1,21910,4,20,61.4,1
14879,2, Fiesta,2019,1,10148,4,145,58.9,1
14880,0, X6,2019,3,3455,0,145,34.9,3
14881,1, I10,2009,1,83677,4,30,56.5,1.2
14882,2, Focus,2017,3,23224,4,150,51.4,1
14883,0, 2 Series,2017,1,24893,4,150,53.3,1.5
14884,0, 1 Series,2015,1,29550,4,125,53.3,1.5
14885,4, Auris,2015,0,39912,2,0,76.4,1.8
14886,2, Kuga,2019,1,7669,4,145,34.4,1.5
14887,3, A1,2016,1,37148,4,0,67.3,1
14888,3, Q3,2017,1,36107,0,150,61.4,2
14889,1, I20,2018,0,20796,4,145,45.6,1.4
14890,1, I10,2016,1,19570,4,20,60.1,1
14891,0, 5 Series,2018,3,3627,2,135,156.9,2
14892,2, Kuga,2019,3,2998,0,145,47.9,2
14893,0, 2 Series,2018,3,5346,4,145,39.8,1.5
14894,4, Aygo,2019,1,5967,4,150,57.7,1
14895,4, Yaris,2017,1,64754,0,0,80.7,1.4
14896,1, I10,2017,3,12000,4,150,47.9,1.2
14897,2, Kuga,2017,1,23763,0,145,54.3,2
14898,2, Fiesta,2017,3,11017,4,0,57.7,1
14899,2, Focus,2016,1,29500,0,0,74.3,1.5
14900,2, Fiesta,2018,1,13674,4,145,58.9,1
14901,1, Tucson,2016,1,16422,0,30,61.7,1.7
14902,3, A1,2015,1,38000,0,0,80.7,1.6
14903,2, Ka+,2018,1,6824,4,145,57.7,1.2
14904,2, S-MAX,2017,3,35680,0,145,52.3,2
14905,3, A4,2018,1,25922,4,145,50.4,1.4
14906,0, 3 Series,2013,1,61000,0,125,58.9,2
14907,3, TT,2017,3,21408,4,145,42.8,2
14908,1, I30,2015,1,44236,0,0,78.4,1.6
14909,2, Kuga,2017,1,20530,0,145,54.3,2
14910,2, Fiesta,2019,1,5262,4,150,48.7,1.1
14911,2, Focus,2016,1,41429,0,0,74.3,1.5
14912,3, Q7,2019,3,9390,0,150,33.2,3
14913,2, Focus,2016,1,21117,4,20,60.1,1
14914,0, 3 Series,2019,3,10571,0,145,62.8,2
14915,3, A3,2019,0,5000,4,145,40.4,2
14916,2, Focus,2018,1,13861,0,145,74.3,1.5
14917,2, Focus,2016,3,13500,4,165,44.8,1.6
14918,4, Aygo,2019,1,10,4,145,56.5,1
14919,2, KA,2015,1,39100,4,30,57.7,1.2
14920,4, Auris,2016,0,30190,2,0,70.6,1.8
14921,0, 3 Series,2016,3,38882,2,0,134.5,2
14922,0, 2 Series,2016,1,32878,4,125,52.3,1.5
14923,4, Yaris,2013,0,47233,2,0,80.7,1.5
14924,4, Yaris,2016,1,20800,4,30,58,1.3
14925,1, Kona,2019,1,10,4,145,44.1,1
14926,2, Fiesta,2018,1,13802,4,145,58.9,1
14927,0, 1 Series,2019,3,2690,4,145,34.5,2
14928,2, EcoSport,2015,1,32020,4,125,53.3,1
14929,2, Fiesta,2018,1,18630,4,150,64.2,1.1
14930,2, Fiesta,2018,1,19156,4,145,61.4,1
14931,2, Edge,2016,1,77137,0,160,48.7,2
14932,0, 2 Series,2018,1,11198,4,145,42.2,1.5
14933,3, A1,2015,1,37759,0,0,80.7,1.6
14934,2, Fiesta,2013,1,42067,4,0,65.7,1
14935,0, 4 Series,2015,1,62477,0,30,62.8,2
14936,2, EcoSport,2019,3,5512,4,150,45.6,1
14937,2, EcoSport,2016,3,9975,4,165,44.8,1.5
14938,0, 4 Series,2016,0,61688,0,20,70.6,2
14939,3, TT,2019,3,4000,4,150,30.7,2.5
14940,2, Fiesta,2013,1,37868,4,30,54.3,1.2
14941,3, A4,2016,1,32879,0,0,74.3,2
14942,2, S-MAX,2017,0,18801,4,145,35.8,2
14943,2, Fiesta,2016,1,13425,4,0,65.7,1
14944,1, I10,2017,1,12006,4,150,60.1,1
14945,4, RAV4,2017,1,19200,0,125,60.1,2
14946,3, A7,2016,3,21023,0,145,54.3,3
14947,1, Tucson,2019,1,10,4,145,35.3,1.6
14948,3, A4,2016,1,27403,4,125,53.3,1.4
14949,0, 5 Series,2020,3,12,2,150,62.8,2
14950,0, 4 Series,2020,3,2540,0,145,65.7,2
14951,2, Fiesta,2015,1,27128,4,0,65.7,1
14952,4, Yaris,2017,1,63379,4,30,58,1.3
14953,4, Auris,2017,0,20543,2,0,78.5,1.8
14954,4, C-HR,2019,0,6354,2,140,74.3,1.8
14955,3, A3,2019,1,4000,0,150,51.4,1.6
14956,3, TT,2016,1,20674,4,160,46.3,2
14957,3, A3,2014,3,25256,0,30,64.2,2
14958,1, Tucson,2017,1,19400,0,30,61.7,1.7
14959,1, Tucson,2019,0,11057,0,145,47.1,1.6
14960,0, 2 Series,2019,3,4923,4,145,47.9,2
14961,3, Q5,2019,3,6412,0,145,39.2,2
14962,1, Santa Fe,2019,3,8000,0,145,39.2,2.2
14963,2, S-MAX,2017,0,50754,0,125,52.3,2
14964,3, Q2,2017,1,12632,4,150,55.4,1
14965,4, Aygo,2019,0,3012,3,145,55.4,1
14966,1, Tucson,2018,1,13421,0,150,48.7,1.6
14967,0, 3 Series,2019,0,999,0,145,50.4,2
14968,0, 3 Series,2011,0,73000,0,235,42.8,3
14969,1, I30,2019,1,1913,0,145,60.1,1.6
14970,2, Focus,2018,1,14162,0,145,74.3,1.5
14971,3, TT,2016,1,38908,4,145,47.1,1.8
14972,0, 2 Series,2015,1,27562,0,20,68.9,2
14973,2, Grand Tourneo Connect,2019,1,15297,0,145,61.4,1.5
14974,0, 5 Series,2006,0,97000,4,565,29.7,2.5
14975,2, Focus,2019,0,2065,4,145,51.4,1
14976,2, Fiesta,2016,1,31562,4,125,54.3,1.2
14977,1, I30,2018,1,6063,4,145,56.5,1
14978,2, Fiesta,2017,3,33090,4,0,57.7,1
14979,4, Prius,2016,0,53500,2,0,68.9,1.8
14980,1, Kona,2018,1,14839,4,150,44.1,1
14981,2, Kuga,2017,1,28073,0,145,60.1,2
14982,3, A5,2016,3,17117,0,150,54.3,2
14983,2, Fiesta,2017,1,9600,4,0,65.7,1
14984,3, A4,2019,1,5800,4,145,39.2,2
14985,1, I10,2013,1,42186,4,20,61.4,1.2
14986,2, Fiesta,2015,1,16806,4,0,65.7,1
14987,2, Fiesta,2017,1,12954,4,145,64.2,1.1
14988,4, Yaris,2014,0,29452,2,0,78,1.5
14989,2, Kuga,2017,0,19278,0,150,54.3,2
14990,4, Yaris,2019,1,6779,4,145,47.9,1.5
14991,2, Focus,2019,1,2852,4,145,60.1,1
14992,4, Yaris,2014,1,39000,4,30,58,1.3
14993,3, A7,2019,0,1932,0,145,35.8,3
14994,0, X4,2020,3,500,4,145,26.9,3
14995,2, Fiesta,2018,1,4096,4,145,58.9,1
14996,2, Fiesta,2014,1,44981,4,0,65.7,1
14997,2, Mondeo,2018,0,28397,0,145,45.6,2
14998,0, 3 Series,2019,0,4080,4,145,43.5,2
14999,4, Verso,2016,1,30671,0,30,62.8,1.6
15000,0, X2,2020,1,6,4,145,42.8,1.5
15001,3, A3,2019,1,2583,0,145,51.4,1.6
15002,2, Fiesta,2017,1,24321,4,0,65.7,1
15003,0, 6 Series,2014,0,51920,0,160,49.6,3
15004,2, Fiesta,2019,1,4039,4,145,56.5,1
15005,0, 2 Series,2019,3,105,4,145,50.4,1.5
15006,2, Kuga,2017,1,6419,4,160,45.6,1.5
15007,3, Q3,2019,1,1000,0,145,42.8,2
15008,1, I10,2015,1,8500,4,30,57.6,1.2
15009,3, A4,2016,1,29112,0,0,74.3,2
15010,2, Fiesta,2018,1,15292,4,150,40.3,1.5
15011,4, C-HR,2018,0,18620,4,145,47.9,1.2
15012,2, Fiesta,2014,1,22950,4,145,47.9,1.6
15013,2, Fiesta,2019,1,9101,4,145,58.9,1
15014,1, I10,2019,1,1500,4,145,49.6,1
15015,4, Aygo,2017,0,6751,4,0,67,1
15016,3, A1,2015,1,25549,4,30,58.9,1.4
15017,2, Fiesta,2014,1,24240,4,30,54.3,1.2
15018,4, Auris,2017,0,59150,2,0,78.5,1.8
15019,2, Fiesta,2019,1,4003,4,145,60.1,1
15020,3, TT,2017,3,56876,4,145,42.8,2
15021,3, A3,2019,1,4986,4,145,47.9,1
15022,0, 5 Series,2018,0,51413,0,145,68.9,2
15023,3, A4,2014,1,124460,0,145,55.4,2
15024,2, Fiesta,2019,1,14669,4,145,58.9,1
15025,1, Kona,2019,0,4235,2,140,52.3,1.6
15026,3, A5,2016,3,49429,0,20,70.6,2
15027,4, RAV4,2017,1,31057,0,150,60.1,2
15028,2, EcoSport,2016,1,30205,4,125,53.3,1
15029,3, A6,2006,0,98000,4,570,21.1,5.2
15030,2, Fiesta,2019,1,3950,4,145,48.7,1.1
15031,3, Q7,2018,3,19940,0,145,39.2,4
15032,3, A5,2014,0,50000,0,165,49.6,3
15033,0, X5,2012,0,92000,0,300,38.2,3
15034,0, 2 Series,2017,1,28000,0,125,60.1,2
15035,2, Fiesta,2014,3,25211,4,0,57.7,1
15036,2, Kuga,2017,1,38969,0,125,60.1,2
15037,2, EcoSport,2017,1,18895,4,145,53.3,1
15038,4, Auris,2017,0,16401,2,140,78.5,1.8
15039,2, Fiesta,2018,1,32620,4,145,65.7,1
15040,3, A4,2019,0,750,0,145,51.4,2
15041,3, A5,2019,0,250,4,145,40.4,2
15042,0, X5,2019,3,13,0,150,37.7,3
15043,2, Fiesta,2015,1,30774,4,30,54.3,1.2
15044,3, A1,2016,3,59302,4,30,57.6,1.4
15045,2, Focus,2016,1,51217,0,0,74.3,1.5
15046,3, Q2,2017,3,18200,4,125,52.3,1.4
15047,4, Aygo,2016,0,44696,4,0,67,1
15048,2, Fiesta,2018,1,7945,4,150,40.3,1.5
15049,4, Auris,2015,0,55715,2,0,70.6,1.8
15050,1, Kona,2019,1,5200,4,145,44.1,1
15051,3, A4,2016,1,70000,0,20,70.6,2
15052,2, Fiesta,2018,1,10297,4,150,64.2,1.1
15053,3, A6,2018,1,15957,0,145,65.7,2
15054,2, Mondeo,2018,0,3876,4,145,43.5,1.5
15055,0, 5 Series,2019,3,2490,0,145,60.1,2
15056,1, I30,2015,1,30010,4,150,47.1,1.4
15057,4, Yaris,2017,1,19383,4,30,55,1.3
15058,3, TT,2017,1,23641,4,145,47.1,1.8
15059,2, Fiesta,2018,1,12289,4,145,65.7,1
15060,2, Focus,2019,1,10812,0,150,80.7,1.5
15061,2, C-MAX,2016,0,33000,0,125,56.5,2
15062,0, M4,2019,3,102,4,145,34,3
15063,4, Yaris,2013,0,30984,2,0,76.3,1.5
15064,3, A7,2015,3,42687,0,150,54.3,3
15065,2, Fiesta,2017,1,2000,4,145,65.7,1
15066,0, 3 Series,2016,0,40421,0,160,51.4,3
15067,2, Kuga,2019,1,6000,4,145,35.3,1.5
15068,2, Focus,2019,1,7835,4,150,60.1,1
15069,0, X2,2019,0,123,4,145,38.7,2
15070,2, Focus,2016,1,28170,4,235,36.7,2.3
15071,2, Fiesta,2018,1,14850,4,145,65.7,1
15072,1, Tucson,2017,1,35003,0,30,61.7,1.7
15073,0, 5 Series,2017,3,43169,4,145,48.7,2
15074,3, A5,2019,0,10000,0,145,50.4,2
15075,0, 5 Series,2014,3,80500,0,125,57.6,2
15076,2, KA,2018,1,17000,4,145,57.7,0
15077,2, Fiesta,2015,1,27026,4,125,54.3,1.2
15078,2, Kuga,2017,1,25994,4,150,45.6,1.5
15079,0, X7,2019,3,5349,0,145,33.6,3
15080,2, Fiesta,2013,1,39859,4,0,65.7,1
15081,2, Mondeo,2011,1,75905,4,260,35.8,2
15082,3, Q5,2019,3,9503,0,150,32.5,3
15083,0, X1,2016,0,13505,0,125,57.6,2
15084,1, Tucson,2019,1,1247,4,145,35.3,1.6
15085,4, Yaris,2016,1,11525,4,30,58,1.3
15086,4, RAV4,2014,1,52429,0,150,53,2
15087,4, C-HR,2017,1,22957,4,150,47.1,1.2
15088,4, Yaris,2015,0,43500,2,0,86,1.5
15089,2, Fiesta,2012,1,39620,4,125,50.4,1.2
15090,1, I10,2020,1,2458,4,145,53.3,1
15091,4, Aygo,2017,1,13485,4,145,69,1
15092,4, Avensis,2018,1,18785,0,145,67.3,1.6
15093,3, A3,2017,1,15000,4,150,54.3,1.5
15094,2, Focus,2018,1,11000,4,145,60.1,1
15095,2, Focus,2017,1,20309,4,145,60.1,1
15096,0, X2,2019,3,100,4,145,34,2
15097,2, Focus,2018,1,7519,4,145,41.5,2
15098,0, 7 Series,2019,3,3000,0,145,41.5,3
15099,3, A1,2017,1,23052,0,150,76.3,1.6
15100,2, Focus,2020,0,2,0,145,67.3,1.5
15101,2, Focus,2019,1,14296,4,145,60.1,1
15102,2, Fiesta,2018,1,5,4,145,65.7,1
15103,3, A4,2016,1,92064,0,20,70.6,2
15104,3, Q3,2019,1,8800,4,145,39.8,1.5
15105,2, Fiesta,2017,1,22055,4,150,62.8,1
15106,2, EcoSport,2019,1,5000,4,145,52.3,0
15107,2, Focus,2019,1,12100,4,145,60.1,1
15108,0, 3 Series,2013,3,74712,4,205,42.8,2
15109,1, I20,2016,1,17124,4,30,58.9,1.2
15110,2, Fiesta,2019,1,3409,4,145,55.4,1.1
15111,2, Focus,2018,1,6633,4,145,57.7,1
15112,2, Kuga,2018,1,22898,0,150,54.3,2
15113,2, Fiesta,2016,1,32560,4,20,62.8,1
15114,0, 3 Series,2017,0,83055,4,125,51.4,1.5
15115,4, Aygo,2019,1,1424,4,145,57.7,1
15116,4, Aygo,2016,1,34644,4,0,69,1
15117,0, 1 Series,2016,1,17084,0,0,78.5,1.5
15118,3, A1,2016,1,16569,4,0,67.3,1
15119,2, Mustang,2020,3,672,4,145,30.7,2.3
15120,2, Kuga,2014,1,48509,0,205,47.9,2
15121,3, Q3,2019,3,9500,4,145,32.1,2
15122,2, Fiesta,2017,3,7832,4,0,57.7,1
15123,2, Fiesta,2017,1,19491,4,0,65.7,1
15124,3, A1,2016,1,21686,4,30,55.4,1.4
15125,2, Fiesta,2016,1,11866,4,145,46.3,1.6
15126,2, EcoSport,2016,0,19243,4,160,44.8,1.5
15127,2, Focus,2019,1,3803,4,145,58.9,1
15128,0, X1,2017,3,15242,0,145,57.6,2
15129,2, Grand C-MAX,2017,1,51024,4,30,54.3,1
15130,3, A1,2015,1,43512,4,30,56.5,1.4
15131,4, Auris,2016,0,26228,2,0,78.5,1.8
15132,3, Q5,2019,3,8297,0,145,38.2,2
15133,3, Q2,2018,1,18254,0,150,61.4,1.6
15134,3, A3,2016,1,29563,0,20,65.7,2
15135,3, A5,2015,1,28392,0,30,60.1,2
15136,3, A4,2015,1,35762,0,30,65.7,2
15137,2, Fiesta,2013,1,34062,4,0,65.7,1
15138,2, Tourneo Custom,2016,1,30010,0,235,44.1,2
15139,2, Focus,2017,1,22431,0,145,67.3,2
15140,2, Focus,2016,1,13036,4,200,41.5,2
15141,3, Q7,2018,0,18988,0,145,39.2,4
15142,1, I10,2018,1,9140,4,150,57.7,1.2
15143,2, Fiesta,2016,1,31713,4,145,47.9,1.6
15144,4, Yaris,2019,1,8778,4,145,47.9,1.5
15145,2, Fiesta,2018,1,18803,4,145,56.5,1
15146,2, Kuga,2018,1,10945,4,150,39.2,1.5
15147,0, 5 Series,2019,3,102,4,145,50.4,2
15148,1, I800,2019,1,2544,0,145,31.7,2.5
15149,0, 4 Series,2019,3,9756,0,150,65.7,2
15150,4, C-HR,2019,1,2075,4,145,41.5,1.2
15151,0, X1,2018,0,12857,0,145,60.1,2
15152,1, Kona,2019,1,10757,4,145,44.1,1
15153,3, A3,2018,3,15200,4,145,56.5,1.5
15154,4, Yaris,2018,1,27098,4,150,58.9,1.5
15155,0, 3 Series,2018,1,14875,4,145,47.9,2
15156,2, Fiesta,2014,1,17551,4,0,65.7,1
15157,1, Ioniq,2018,0,17534,2,135,78.5,1.6
15158,0, 3 Series,2017,3,44751,4,145,48.7,2
15159,1, Ioniq,2016,0,13695,2,0,78.5,1.6
15160,1, I20,2019,1,14600,4,145,46.3,1.2
15161,4, Yaris,2017,0,25465,2,135,67.3,1.5
15162,2, Fiesta,2016,1,24828,4,20,62.8,1
15163,0, X5,2016,0,66246,0,200,47.1,3
15164,2, Fiesta,2018,1,17924,4,145,65.7,1
15165,3, A4,2017,1,6896,4,145,52.3,1.4
15166,3, A4,2016,1,84380,0,0,74.3,2
15167,2, EcoSport,2019,1,13474,4,150,51.4,1
15168,2, EcoSport,2018,1,1520,0,145,67.3,1.5
15169,4, Aygo,2018,3,9890,4,145,67.3,1
15170,2, C-MAX,2008,1,97000,4,235,39.8,1.8
15171,2, Fiesta,2011,1,49971,4,125,50.4,1.2
15172,2, Fiesta,2018,1,9131,4,145,58.9,1
15173,3, RS4,2019,0,4100,4,145,29.1,2.9
15174,0, 2 Series,2015,1,31469,0,20,68.9,2
15175,2, Fiesta,2019,1,4293,4,145,60.1,1
15176,3, Q7,2019,3,4813,0,145,33.2,3
15177,2, EcoSport,2017,1,15750,4,145,44.8,1.5
15178,3, Q2,2019,0,3883,4,145,33.2,2
15179,2, Fiesta,2018,1,8804,4,145,65.7,1
15180,2, S-MAX,2016,1,50000,0,125,56.5,2
15181,3, A6,2016,0,32657,0,125,56.5,3
15182,2, Focus,2016,1,46507,0,0,74.3,1.5
15183,0, 4 Series,2013,0,47770,4,165,44.1,2
15184,3, A4,2013,0,29923,0,200,47.1,2
15185,2, Fiesta,2019,1,3296,4,150,55.4,1.1
15186,4, Auris,2015,0,14383,2,0,76.4,1.8
15187,2, Fiesta,2017,1,21454,4,20,62.8,1
15188,3, Q2,2019,1,4691,0,145,47.9,1.6
15189,0, i3,2016,0,8421,2,0,470.8,0
15190,2, Focus,2019,1,3774,0,145,80.7,1.5
15191,4, Auris,2017,0,54900,2,0,78.5,1.8
15192,1, I10,2016,1,15362,4,20,60.1,1
15193,3, Q3,2018,3,20000,4,150,40.4,2
15194,0, X1,2016,1,35481,0,20,68.9,2
15195,3, A4,2019,3,8981,0,145,44.8,2
15196,0, X5,2017,0,9038,4,150,29.1,4.4
15197,3, Q3,2019,1,10881,4,145,40.9,1.5
15198,3, Q3,2019,0,5195,0,145,48.7,2
15199,3, Q2,2019,1,9160,0,145,49.6,1.6
15200,0, M2,2019,0,2689,4,145,29.1,3
15201,0, 2 Series,2019,3,1415,0,145,49.6,2
15202,0, 1 Series,2016,0,36500,4,145,47.9,2
15203,2, Kuga,2019,1,9033,0,150,54.3,1.5
15204,2, Kuga,2017,1,17757,0,145,64.2,1.5
15205,3, Q3,2019,3,2263,4,150,30.7,2
15206,2, Mondeo,2015,1,73197,0,20,68.9,2
15207,2, Fiesta,2017,1,13759,4,145,54.3,1.2
15208,2, Kuga,2017,1,37838,0,145,64.2,1.5
15209,2, Focus,2016,1,42330,0,0,74.3,1.5
15210,2, Kuga,2018,1,17105,0,150,47.9,2
15211,2, Focus,2017,1,25331,4,145,60.1,1
15212,3, R8,2018,3,3800,4,145,23,5.2
15213,2, Fiesta,2018,1,8340,4,145,65.7,1
15214,2, Mondeo,2017,1,114000,0,30,65.7,2
15215,2, S-MAX,2016,1,36918,0,125,56.5,2
15216,2, Focus,2015,1,28000,4,20,61.4,0
15217,3, A7,2016,3,27386,0,125,61.4,3
15218,2, Focus,2017,1,52946,4,145,60.1,1
15219,3, A1,2019,0,7523,4,150,44.1,1.5
15220,3, Q2,2019,3,22,0,145,47.9,2
15221,1, I30,2019,1,3154,4,145,44.8,1
15222,2, Fiesta,2019,1,5998,4,145,48.7,1.1
15223,4, Yaris,2020,1,25,4,150,47.9,1.5
15224,2, Fiesta,2017,1,23060,4,0,65.7,1
15225,2, Fiesta,2017,1,16505,4,0,65.7,1
15226,2, S-MAX,2019,1,9544,0,145,54.3,2
15227,2, Fiesta,2020,1,2629,4,145,55.4,1
15228,3, Q7,2015,3,21245,0,205,47.9,3
15229,4, Yaris,2019,1,5069,4,145,47.9,1.5
15230,0, 3 Series,2017,1,41732,4,145,48.7,2
15231,3, A5,2020,3,384,0,150,50.4,2
15232,0, 3 Series,2012,1,78112,0,30,61.4,2
15233,0, X1,2017,3,32286,0,145,55.4,2
15234,2, Fiesta,2017,3,16767,4,30,57.7,1
15235,2, Edge,2017,3,29000,0,150,47.9,2
15236,2, Fiesta,2016,1,65140,4,0,65.7,1
15237,1, I10,2017,1,13330,4,145,57.7,1.2
15238,3, A6,2019,0,6015,0,145,47.9,2
15239,1, I40,2013,1,83898,0,30,65.7,1.7
15240,1, Tucson,2018,1,16103,4,145,38.7,1.6
15241,2, Fiesta,2017,1,20670,4,145,65.7,1
15242,0, 2 Series,2017,3,25252,4,145,51.4,1.5
15243,2, Focus,2012,1,68300,0,20,67.3,1.6
15244,2, Fiesta,2013,1,33762,4,30,54.3,1.2
15245,4, Aygo,2018,1,13658,4,145,56.5,1
15246,1, Tucson,2017,1,18235,0,30,61.7,1.7
15247,4, Yaris,2018,1,21128,4,145,48.7,1
15248,3, A4,2017,3,10533,4,145,49.6,1.4
15249,2, Focus,2017,3,18150,4,125,51.4,1
15250,3, Q5,2019,3,4000,0,145,32.5,3
15251,2, Fiesta,2017,1,25233,4,20,62.8,1
15252,3, A3,2016,3,48782,0,20,68.9,1.6
15253,3, A4,2019,3,5100,4,145,38.2,2
15254,3, Q3,2019,1,10,0,145,42.8,2
15255,2, Fiesta,2015,1,37010,4,0,65.7,1
15256,0, X3,2019,3,8468,0,145,54.3,2
15257,0, X1,2019,3,5336,0,145,60.1,2
15258,1, Tucson,2016,3,66899,0,125,57.6,1.7
15259,4, GT86,2012,0,74599,4,200,39.8,2
15260,0, 5 Series,2017,3,25544,0,145,65.7,2
15261,2, Fiesta,2017,3,3545,4,30,57.7,1
15262,2, Kuga,2014,1,66500,0,200,47.9,2
15263,1, Santa Fe,2019,3,3837,0,145,39.2,2.2
15264,2, Kuga,2019,1,4010,4,145,34.4,1.5
15265,4, Yaris,2018,1,8049,4,150,65.7,1
15266,3, Q3,2019,1,4515,4,145,40.9,1.5
15267,2, Fiesta,2015,1,31197,4,0,65.7,1
15268,2, Fiesta,2017,1,17221,4,145,65.7,1
15269,0, 2 Series,2016,1,37648,0,30,64.2,2
15270,3, A3,2019,3,6874,4,145,42.2,1.5
15271,3, Q2,2019,3,7499,4,145,40.9,1.5
15272,2, Focus,2013,1,59812,4,145,47.9,1.6
15273,2, EcoSport,2018,1,2000,4,145,54.3,1
15274,3, A4,2019,1,4598,4,145,38.2,2
15275,0, 1 Series,2013,1,60000,0,30,65.7,1.6
