,배출량(kg)
5454,4788.0
5455,6961.35
5456,8428.55
5457,29031.3
5458,16680.65
5459,8686.15
5460,26388.3
5461,120001.8
5462,29425.275
5463,5375.15
5464,20646.2
5465,8435.25
5466,16621.55
5467,57702.9
5468,12479.35
5469,39982.2
5470,27714.65
5471,416.9
5472,368.2
5473,21345.9
5474,8002.7
5475,20722.376
5476,7489.0
5477,28378.8
5478,291.5
5479,1494.6
5480,98728.68
5481,5484.0
5482,7125.1
5483,8352.05
5484,28433.55
5485,15587.3
5486,8535.75
5487,19231.4
5488,118776.05
5489,27297.942
5490,5111.0
5491,19841.3
5492,7656.0
5493,15926.1
5494,39046.1
5495,27731.8
5496,48774.95
5497,11778.6
5498,521.65
5499,342.55
5500,20939.2
5501,7182.6
5502,19808.003
5503,6879.45
5504,19632.95
5505,232.75
5506,1434.65
5507,89502.83
5508,4898.5
5509,6521.75
5510,7567.05
5511,26079.55
5512,15235.0
5513,7813.95
5514,29739.05
5515,111096.55
5516,26577.946
5517,4890.15
5518,18891.35
5519,7302.6
5520,14562.0
5521,24754.05
5522,11132.3
5523,51362.35
5524,36698.9
5525,303.65
5526,514.25
5527,19967.7
5528,7373.8
5529,18380.462
5530,6672.1
5531,26249.0
5532,290.4
5533,1307.8
5534,89343.19
5535,4844.5
5536,7093.25
5537,7237.15
5538,28438.3
5539,15812.55
5540,8576.4
5541,19434.4
5542,104872.55
5543,26220.056
5544,4992.4
5545,19874.2
5546,7210.05
5547,16102.8
5548,11370.2
5549,44132.8
5550,23660.05
5551,35575.05
5552,470.95
5553,286.05
5554,22116.5
5555,7388.2
5556,17154.29
5557,6835.55
5558,16813.75
5559,253.15
5560,1559.35
5561,153055.49
5562,6675.0
5563,9507.45
5564,12333.255
5565,35670.9
5566,22871.5
5567,12024.55
5568,13268.15
5569,167878.6
5570,41488.073
5571,7371.9
5572,27465.8
5573,12893.5
5574,23362.7
5575,16713.65
5576,69641.25
5577,38888.75
5578,57376.05
5579,619.8
5580,476.05
5581,29389.15
5582,10028.65
5583,29988.738
5584,9963.55
5585,16973.1
5586,406.4
5587,1725.8
5588,104156.26
5589,7169.0
5590,7647.3
5591,9018.45
5592,29983.5
5593,17255.35
5594,9171.05
5595,42262.8
5596,125914.55
5597,28974.388
5598,5389.35
5599,21271.4
5600,7617.2
5601,16723.1
5602,27736.05
5603,54595.5
5604,40868.15
5605,13402.5
5606,523.2
5607,309.7
5608,23045.95
5609,8393.75
5610,20744.716
5611,8015.7
5612,35423.2
5613,288.4
5614,1636.6
5615,97082.13
5616,7600.5
5617,6925.25
5618,8186.3
5619,28018.3
5620,15694.95
5621,8540.65
5622,22524.25
5623,116747.899
5624,27519.66
5625,4908.15
5626,19937.8
5627,7429.15
5628,15807.95
5629,12064.8
5630,48621.15
5631,25685.35
5632,38659.6
5633,491.1
5634,257.4
5635,20592.4
5636,7403.1
5637,19082.888
5638,6892.2
5639,24533.9
5640,274.0
5641,1361.3
5642,94590.47
5643,4260.0
5644,6887.6
5645,8162.2
5646,27500.9
5647,15911.7
5648,8643.1
5649,28142.7
5650,116431.7
5651,28082.867
5652,5281.5
5653,20125.55
5654,7557.7
5655,15517.6
5656,12035.4
5657,38072.0
5658,25816.75
5659,57200.25
5660,306.8
5661,428.25
5662,20588.3
5663,7893.1
5664,20411.73
5665,7172.85
5666,25923.25
5667,256.65
5668,1409.0
5669,85480.37
5670,5622.0
5671,6029.25
5672,6728.6
5673,24072.6
5674,13985.45
5675,7638.2
5676,17004.0
5677,102128.8
5678,24118.454
5679,4658.0
5680,17459.15
5681,6797.2
5682,14917.9
5683,23826.55
5684,34551.55
5685,42179.55
5686,10365.7
5687,239.35
5688,427.4
5689,19643.7
5690,6429.75
5691,17703.401
5692,6144.95
5693,17236.8
5694,240.6
5695,1285.05
5696,93176.88
5697,4471.5
5698,6613.25
5699,7928.9
5700,25804.7
5701,14450.95
5702,8092.95
5703,26129.55
5704,110673.7
5705,26317.918
5706,4449.3
5707,18551.6
5708,7075.25
5709,14770.55
5710,36886.25
5711,25033.6
5712,50961.5
5713,11431.25
5714,422.45
5715,281.95
5716,19778.25
5717,7374.3
5718,18462.933
5719,6492.35
5720,24107.25
5721,315.35
5722,1315.85
5723,94826.01
5724,4928.5
5725,7081.7
5726,8506.55
5727,28724.95
5728,15266.45
5729,8176.55
5730,18899.9
5731,108224.2
5732,27726.556
5733,4840.85
5734,20141.9
5735,7050.75
5736,14667.25
5737,37079.65
5738,24178.8
5739,46195.0
5740,11624.8
5741,367.05
5742,258.05
5743,20548.45
5744,7316.25
5745,17462.691
5746,6495.95
5747,15673.4
5748,249.2
5749,1382.2
5750,142689.81
5751,7282.5
5752,8450.95
5753,11101.0
5754,32481.45
5755,21518.4
5756,11101.85
5757,12439.05
5758,153126.6
5759,38428.664
5760,6865.45
5761,26064.7
5762,12549.05
5763,24455.15
5764,54303.2
5765,62382.3
5766,37256.1
5767,14959.55
5768,397.6
5769,863.0
5770,29700.05
5771,9782.3
5772,26887.706
5773,9697.9
5774,15004.25
5775,358.5
5776,1764.3
5777,102804.65
5778,6300.5
5779,8414.35
5780,8537.25
5781,29114.0
5782,17904.0
5783,9554.6
5784,41108.2
5785,125614.15
5786,29235.249
5787,5808.15
5788,22120.95
5789,7313.0
5790,16504.9
5791,40548.5
5792,13455.1
5793,55364.6
5794,26727.35
5795,332.0
5796,560.45
5797,22480.3
5798,8490.9
5799,21722.645
5800,7283.95
5801,34733.85
5802,312.75
5803,1490.0
5804,94122.77
5805,7603.5
5806,6924.65
5807,7758.8
5808,27764.75
5809,15661.0
5810,8585.65
5811,21397.05
5812,115712.16
5813,27081.225
5814,4924.9
5815,19991.95
5816,7287.25
5817,15719.05
5818,25541.1
5819,11900.45
5820,38544.05
5821,46735.55
5822,314.55
5823,491.5
5824,20722.45
5825,7265.6
5826,21501.341
5827,6947.25
5828,23988.4
5829,292.35
5830,1429.35
5831,78826.609
5832,4015.0
5833,5592.5
5834,6780.35
5835,21508.55
5836,13251.85
5837,7371.2
5838,24450.95
5839,95176.45
5840,23206.961
5841,4306.9
5842,16626.85
5843,6699.7
5844,13398.0
5845,22638.6
5846,10672.25
5847,47966.4
5848,32739.6
5849,404.2
5850,182.65
5851,17390.9
5852,5968.4
5853,19400.663
5854,6228.95
5855,24072.35
5856,238.2
5857,1123.15
5858,98897.34
5859,4566.5
5860,6799.55
5861,8489.55
5862,28184.35
5863,16066.65
5864,8659.1
5865,17005.7
5866,120198.7
5867,27127.988
5868,4843.35
5869,20445.65
5870,7679.4
5871,16830.9
5872,27287.3
5873,48877.05
5874,38770.8
5875,11527.2
5876,241.4
5877,460.35
5878,21678.8
5879,7731.65
5880,23753.123
5881,6769.25
5882,17682.0
5883,297.1
5884,1509.3
5885,88543.863
5886,5383.5
5887,6812.85
5888,7638.9
5889,26448.25
5890,15079.05
5891,8181.75
5892,25995.95
5893,106329.3
5894,26421.451
5895,4909.25
5896,19306.1
5897,7129.3
5898,14790.85
5899,49108.4
5900,23698.4
5901,10916.45
5902,35809.05
5903,452.65
5904,249.65
5905,20135.9
5906,7249.4
5907,20832.558
5908,6292.3
5909,23600.65
5910,256.75
5911,1263.1
5912,97332.168
5913,4741.0
5914,7536.35
5915,8213.85
5916,27584.65
5917,15710.15
5918,8693.05
5919,19515.8
5920,114031.25
5921,28356.857
5922,5322.9
5923,21348.3
5924,7915.75
5925,16464.35
5926,25774.35
5927,48562.45
5928,38892.85
5929,11878.75
5930,304.7
5931,444.65
5932,21687.15
5933,7416.9
5934,23079.785
5935,7017.7
5936,17345.65
5937,293.6
5938,1431.2
5939,120433.935
5940,6939.0
5941,8291.45
5942,9200.5
5943,31169.6
5944,17994.1
5945,10764.7
5946,10638.05
5947,128341.0
5948,32678.52
5949,5376.2
5950,23812.6
5951,9878.35
5952,20225.95
5953,31399.0
5954,54487.2
5955,47014.3
5956,13639.4
5957,513.75
5958,303.6
5959,25648.1
5960,8786.1
5961,26655.919
5962,7955.35
5963,13598.0
5964,305.7
5965,1594.3
5966,77009.384
5967,5771.5
5968,5437.25
5969,6493.5
5970,22363.9
5971,13413.15
5972,7110.75
5973,34190.4
5974,93604.0
5975,22399.448
5976,4568.6
5977,16162.85
5978,5449.45
5979,11509.5
5980,42511.2
5981,19984.85
5982,9786.45
5983,29362.9
5984,391.35
5985,202.5
5986,16179.9
5987,5669.1
5988,19533.641
5989,5514.4
5990,29545.65
5991,229.55
5992,1279.95
5993,111557.844
5994,6644.5
5995,7852.0
5996,9741.65
5997,30849.75
5998,18357.2
5999,9805.25
6000,21942.2
6001,135263.55
6002,32102.168
6003,5820.95
6004,22536.05
6005,8773.3
6006,18837.85
6007,13654.6
6008,44868.3
6009,54382.05
6010,30113.2
6011,568.8
6012,271.25
6013,23797.95
6014,8376.1
6015,25526.656
6016,8170.65
6017,22741.0
6018,327.75
6019,1266.45
6020,82476.801
6021,4810.0
6022,6137.25
6023,7371.0
6024,24057.8
6025,13585.35
6026,8087.3
6027,24162.75
6028,99884.85
6029,24862.504
6030,4505.7
6031,18381.45
6032,7242.55
6033,14952.3
6034,23456.25
6035,33126.9
6036,49597.05
6037,10946.5
6038,410.65
6039,154.7
6040,19399.25
6041,6660.6
6042,21172.135
6043,6384.9
6044,22741.7
6045,238.2
6046,1277.4
6047,93776.353
6048,4748.0
6049,6277.6
6050,7421.2
6051,26041.85
6052,14635.65
6053,8357.8
6054,14932.35
6055,112777.4
6056,25739.632
6057,4825.65
6058,18580.05
6059,6894.65
6060,15491.7
6061,46229.6
6062,26458.7
6063,36796.75
6064,10804.8
6065,463.45
6066,228.3
6067,19445.25
6068,7012.7
6069,21774.168
6070,6248.6
6071,17740.25
6072,255.65
6073,1403.25
6074,78182.45
6075,4434.5
6076,6078.0
6077,6409.95
6078,23269.0
6079,12992.05
6080,7255.25
6081,24207.4
6082,92727.55
6083,22506.271
6084,3955.85
6085,16923.55
6086,6148.05
6087,13040.4
6088,20926.0
6089,42946.75
6090,31520.05
6091,9691.95
6092,228.75
6093,354.4
6094,17761.15
6095,6159.35
6096,19235.408
6097,5362.05
6098,22171.45
6099,234.85
6100,1155.35
6101,91310.33
6102,4431.5
6103,6902.35
6104,7989.35
6105,25998.8
6106,15001.35
6107,8374.9
6108,18251.4
6109,106727.65
6110,25831.958
6111,4871.25
6112,20085.8
6113,7414.8
6114,15735.45
6115,36248.85
6116,24120.3
6117,46154.35
6118,11726.75
6119,387.05
6120,210.0
6121,20765.4
6122,7106.75
6123,21594.001
6124,6757.05
6125,15152.5
6126,304.75
6127,1280.8
6128,130542.564
6129,7861.0
6130,8301.8
6131,10459.8
6132,30946.0
6133,20159.15
6134,11154.45
6135,11156.8
6136,141281.6
6137,36490.679
6138,6724.0
6139,24168.1
6140,11129.25
6141,21152.7
6142,49191.45
6143,32680.0
6144,58097.6
6145,14078.0
6146,314.2
6147,484.25
6148,25832.25
6149,8790.8
6150,29324.65
6151,8478.1
6152,14527.3
6153,327.6
6154,1570.0
6155,93474.452
6156,5092.5
6157,6783.7
6158,8054.65
6159,26429.85
6160,14845.5
6161,8267.25
6162,37482.55
6163,111374.0
6164,26228.942
6165,4705.7
6166,19231.05
6167,6711.15
6168,15023.8
6169,25414.45
6170,36537.95
6171,48875.1
6172,11766.15
6173,254.15
6174,473.85
6175,20498.45
6176,6867.85
6177,22133.279
6178,7003.55
6179,30731.4
6180,266.3
6181,1544.65
6182,86144.809
6183,6628.5
6184,5976.7
6185,7178.9
6186,25131.8
6187,14038.15
6188,8100.55
6189,20012.8
6190,103960.0
6191,25050.029
6192,4392.8
6193,17885.2
6194,6570.2
6195,14282.45
6196,22535.4
6197,34880.0
6198,42951.85
6199,11043.05
6200,231.45
6201,424.25
6202,19017.0
6203,6544.8
6204,20543.496
6205,5976.3
6206,20556.5
6207,265.35
6208,1162.8
6209,82873.256
6210,4238.0
6211,5910.95
6212,6687.0
6213,23669.4
6214,13613.9
6215,7666.7
6216,24264.95
6217,98408.45
6218,24007.1
6219,4272.6
6220,16932.85
6221,6858.05
6222,14444.9
6223,23566.6
6224,49591.85
6225,33432.9
6226,10941.65
6227,202.35
6228,373.65
6229,18725.1
6230,6327.3
6231,19789.682
6232,6169.55
6233,21773.4
6234,227.1
6235,1234.45
6236,86331.542
6237,4590.0
6238,6414.2
6239,7644.3
6240,24430.75
6241,14522.7
6242,7815.65
6243,15917.1
6244,101452.25
6245,23853.87
6246,4593.65
6247,17669.7
6248,6575.15
6249,14291.45
6250,32779.65
6251,41704.75
6252,24145.5
6253,10169.5
6254,421.3
6255,210.3
6256,18389.75
6257,6645.6
6258,21257.9
6259,5820.8
6260,15821.15
6261,222.2
6262,1265.65
6263,78706.235
6264,4440.5
6265,5849.9
6266,6861.4
6267,22944.25
6268,13047.0
6269,7164.3
6270,24539.4
6271,94418.8
6272,23363.4
6273,4346.25
6274,16637.45
6275,6360.05
6276,12952.3
6277,44314.0
6278,9656.9
6279,31354.0
6280,21195.1
6281,430.35
6282,196.9
6283,17914.9
6284,6207.7
6285,19349.9
6286,5515.45
6287,21168.0
6288,217.45
6289,1173.1
6290,86519.068
6291,11487.5
6292,6697.7
6293,7905.4
6294,24513.9
6295,14524.8
6296,7968.9
6297,17418.05
6298,103665.55
6299,25378.33
6300,4547.2
6301,18837.85
6302,7308.9
6303,14956.85
6304,44068.9
6305,10787.95
6306,33909.4
6307,23170.5
6308,473.8
6309,245.5
6310,19982.7
6311,6637.0
6312,20836.1
6313,6298.0
6314,14724.9
6315,294.25
6316,1269.3
6317,123833.511
6318,14699.0
6319,7978.9
6320,9895.4
6321,29835.15
6322,19184.6
6323,10483.25
6324,10669.25
6325,132493.55
6326,34010.49
6327,5872.8
6328,22789.1
6329,11351.114
6330,20067.35
6331,55592.05
6332,31409.05
6333,45864.85
6334,13507.35
6335,489.75
6336,276.9
6337,25207.4
6338,8039.1
6339,27579.69
6340,8091.85
6341,13175.7
6342,274.8
6343,1413.9
6344,91753.454
6345,15923.5
6346,6798.2
6347,7805.65
6348,25665.35
6349,14969.7
6350,8150.95
6351,36524.55
6352,109577.6
6353,26208.15
6354,4786.6
6355,18673.5
6356,6665.75
6357,15031.05
6358,35345.15
6359,49114.35
6360,12003.2
6361,24030.6
6362,475.95
6363,265.05
6364,20200.15
6365,6904.75
6366,21551.24
6367,7098.35
6368,28917.2
6369,300.05
6370,1364.0
6371,82761.195
6372,14583.5
6373,5810.35
6374,7206.0
6375,25080.7
6376,13542.55
6377,8009.95
6378,20312.5
6379,101474.5
6380,24142.08
6381,4477.05
6382,17281.7
6383,6511.4
6384,14076.05
6385,33613.9
6386,23202.9
6387,41808.45
6388,10707.65
6389,195.4
6390,467.8
6391,18651.55
6392,6493.2
6393,20147.0
6394,5883.1
6395,20397.65
6396,251.05
6397,1334.9
6398,82123.121
6399,12482.0
6400,6101.55
6401,7291.45
6402,23411.7
6403,13745.2
6404,7652.0
6405,24175.45
6406,100029.05
6407,24839.61
6408,4377.3
6409,17421.0
6410,7171.1
6411,14598.85
6412,47999.8
6413,23320.4
6414,33354.25
6415,10797.95
6416,223.1
6417,391.7
6418,18277.5
6419,6544.1
6420,20983.05
6421,5990.6
6422,21663.85
6423,256.9
6424,1278.6
6425,84068.902
6426,12135.0
6427,6335.15
6428,6847.9
6429,23920.299
6430,13277.05
6431,7675.45
6432,16908.25
6433,101776.45
6434,23452.57
6435,4294.65
6436,17726.9
6437,6632.55
6438,14140.7
6439,10454.3
6440,42356.95
6441,24633.05
6442,32532.4
6443,426.45
6444,221.25
6445,18230.15
6446,6296.8
6447,20662.3
6448,5612.0
6449,15289.2
6450,277.8
6451,1258.7
6452,78454.772
6453,12814.0
6454,6058.9
6455,6944.9
6456,22794.45
6457,13623.7
6458,7529.9
6459,24835.55
6460,96895.4
6461,23263.73
6462,4096.5
6463,16959.7
6464,6472.65
6465,13269.25
6466,43763.6
6467,21554.55
6468,32210.65
6469,10260.8
6470,222.3
6471,453.4
6472,17966.5
6473,6402.95
6474,19517.5
6475,5716.15
6476,22374.95
6477,243.2
6478,1191.55
6479,91861.058
6480,12755.5
6481,7016.2
6482,8091.65
6483,25870.05
6484,15307.6
6485,8351.1
6486,19357.9
6487,111080.7
6488,26519.27
6489,4930.7
6490,19299.15
6491,7831.7
6492,15613.5
6493,11740.8
6494,46574.7
6495,24605.95
6496,36983.35
6497,438.1
6498,276.4
6499,20821.45
6500,7093.15
6501,22478.95
6502,6743.25
6503,15428.0
6504,257.7
6505,1382.85
6506,128420.082
6507,15517.0
6508,8752.35
6509,10537.05
6510,31883.4
6511,20249.7
6512,11556.05
6513,11303.4
6514,141004.45
6515,36082.13
6516,6253.75
6517,24521.8
6518,11563.0
6519,21736.55
6520,33922.25
6521,58456.5
6522,49952.3
6523,14799.8
6524,290.9
6525,491.4
6526,27103.6
6527,8889.75
6528,30258.39
6529,8644.7
6530,15108.05
6531,354.65
6532,1517.7
6533,99421.758
6534,17332.0
6535,7384.3
6536,8322.25
6537,28919.95
6538,16166.2
6539,9071.4
6540,39952.8
6541,119641.55
6542,27829.47
6543,5169.5
6544,20580.9
6545,7066.75
6546,16862.3
6547,38843.3
6548,26818.95
6549,52917.6
6550,13084.25
6551,493.3
6552,225.3
6553,22831.6
6554,7683.7
6555,23926.1
6556,7833.45
6557,32499.45
6558,287.05
6559,1483.75
6560,105144.589
6561,15757.5
6562,7781.9
6563,8755.0
6564,30492.0
6565,16898.75
6566,9363.6
6567,23386.25
6568,129767.5
6569,31815.03
6570,5441.85
6571,22196.4
6572,8555.15
6573,19090.5
6574,42925.65
6575,56889.4
6576,13611.7
6577,29262.05
6578,577.45
6579,248.05
6580,24226.7
6581,8274.75
6582,27019.45
6583,7874.7
6584,24691.9
6585,292.2
6586,1521.25
6587,123389.729
6588,18811.5
6589,10519.25
6590,12087.3
6591,38041.7
6592,22008.75
6593,12305.75
6594,32586.95
6595,147765.75
6596,37606.58
6597,7068.85
6598,29234.55
6599,11679.5
6600,20404.65
6601,36516.1
6602,66242.55
6603,17076.85
6604,53218.65
6605,626.8
6606,299.95
6607,28863.1
6608,11245.8
6609,32240.3
6610,9465.25
6611,27441.85
6612,318.6
6613,1851.75
6614,95722.124
6615,8286.85
6616,9209.7
6617,29412.9
6618,16738.65
6619,9669.1
6620,10647.4
6621,115019.1
6622,27364.03
6623,5763.25
6624,23317.55
6625,7889.15
6626,15696.35
6627,26340.3
6628,46320.8
6629,41191.75
6630,13178.65
6631,221.15
6632,477.25
6633,23489.35
6634,8991.5
6635,24054.31
6636,7166.3
6637,13875.05
6638,214.8
6639,1383.0
6640,96079.22
6641,29707.0
6642,7335.55
6643,8696.15
6644,29590.95
6645,15970.5
6646,9539.85
6647,14310.2
6648,114086.3
6649,26484.66
6650,5146.65
6651,22523.1
6652,6819.4
6653,14726.3
6654,11751.3
6655,43602.5
6656,24090.55
6657,35679.75
6658,159.9
6659,399.8
6660,20666.2
6661,8075.65
6662,22259.0
6663,6290.8
6664,32286.7
6665,226.15
6666,1158.3
6667,96772.336
6668,17177.0
6669,8069.55
6670,9127.25
6671,28662.45
6672,17260.9
6673,9366.75
6674,47443.8
6675,111200.4
6676,31100.98
6677,5145.35
6678,21866.75
6679,8783.4
6680,17954.25
6681,47992.3
6682,26773.5
6683,39324.8
6684,12175.8
6685,255.15
6686,452.0
6687,22412.15
6688,8027.95
6689,24657.96
6690,7617.95
6691,22771.6
6692,283.35
6693,1546.45
6694,123791.293
6695,11831.5
6696,8413.8
6697,10003.55
6698,29368.65
6699,19612.75
6700,11619.55
6701,10915.6
6702,129371.15
6703,35361.83
6704,5308.0
6705,23673.1
6706,11167.45
6707,21450.25
6708,32933.35
6709,57611.0
6710,49719.05
6711,13770.8
6712,494.6
6713,222.3
6714,25707.65
6715,8180.15
6716,28663.15
6717,8225.85
6718,14044.65
6719,290.7
6720,1558.25
6721,95168.548
6722,16870.0
6723,7012.7
6724,8278.65
6725,27414.25
6726,15404.45
6727,8854.0
6728,35259.25
6729,112300.45
6730,27580.25
6731,4895.05
6732,19754.75
6733,6899.85
6734,17484.5
6735,12210.7
6736,24820.45
6737,36519.29
6738,55667.95
6739,235.15
6740,457.2
6741,21596.1
6742,7442.3
6743,24659.45
6744,7370.75
6745,27349.95
6746,256.25
6747,1515.25
6748,85730.071
6749,16093.5
6750,6161.5
6751,7398.95
6752,25401.4
6753,14718.85
6754,8290.55
6755,21216.2
6756,103020.95
6757,25249.11
6758,4450.9
6759,18293.95
6760,6804.0
6761,14991.05
6762,11052.9
6763,34795.95
6764,22966.15
6765,42960.5
6766,221.95
6767,453.6
6768,19377.0
6769,6702.8
6770,23770.7
6771,6200.9
6772,15468.7
6773,261.55
6774,1338.95
6775,84856.782
6776,13026.5
6777,6514.55
6778,7508.3
6779,24111.6
6780,14181.35
6781,8239.5
6782,23563.65
6783,101610.8
6784,25797.22
6785,4620.15
6786,18301.25
6787,7163.05
6788,15197.95
6789,50254.4
6790,10966.3
6791,23500.65
6792,34230.1
6793,374.5
6794,200.85
6795,19054.4
6796,6717.85
6797,24488.8
6798,6418.25
6799,20194.55
6800,200.15
6801,1276.75
6802,83525.732
6803,12674.0
6804,5917.15
6805,7179.7
6806,23710.5
6807,13100.55
6808,8115.55
6809,16179.05
6810,98063.75
6811,23912.12
6812,4117.55
6813,17727.15
6814,6382.9
6815,14481.5
6816,32808.9
6817,40265.45
6818,10169.25
6819,23584.8
6820,394.05
6821,250.05
6822,18016.45
6823,6205.95
6824,23287.9
6825,5662.9
6826,12875.65
6827,210.5
6828,1209.8
6829,90120.586
6830,12421.5
6831,6658.95
6832,7917.05
6833,24522.3
6834,14789.8
6835,8828.55
6836,24283.0
6837,101367.25
6838,24807.75
6839,5075.6
6840,18910.1
6841,7154.8
6842,15300.15
6843,35536.9
6844,45708.0
6845,11252.1
6846,23242.05
6847,417.1
6848,332.4
6849,19801.95
6850,7049.4
6851,23602.3
6852,6181.8
6853,18932.9
6854,223.75
6855,1216.55
6856,91239.951
6857,12274.5
6858,7034.75
6859,8339.6
6860,26256.9
6861,15308.5
6862,8840.15
6863,19128.45
6864,106879.15
6865,26147.77
6866,5107.8
6867,19914.25
6868,7574.85
6869,16215.65
6870,24480.3
6871,46322.75
6872,11902.3
6873,36552.15
6874,309.15
6875,405.3
6876,20745.0
6877,7264.55
6878,25026.75
6879,6406.5
6880,14123.4
6881,237.3
6882,1505.0
6883,126560.78
6884,20107.5
6885,8331.3
6886,10152.55
6887,31268.8
6888,19238.15
6889,11500.7
6890,10868.1
6891,135741.4
6892,35357.13
6893,6152.3
6894,23756.4
6895,10973.95
6896,21208.75
6897,13685.5
6898,56883.3
6899,31902.95
6900,49005.9
6901,349.35
6902,450.8
6903,25395.5
6904,8472.0
6905,33320.0
6906,7840.7
6907,14846.1
6908,324.55
6909,1655.4
6910,94544.232
6911,16408.0
6912,6824.1
6913,8193.25
6914,26897.45
6915,15514.5
6916,9029.15
6917,36107.0
6918,111170.75
6919,26417.67
6920,4743.1
6921,19207.05
6922,6931.1
6923,15890.6
6924,36545.65
6925,49482.15
6926,12081.65
6927,24854.95
6928,319.4
6929,508.05
6930,20821.6
6931,7320.3
6932,25285.3
6933,6849.75
6934,25871.75
6935,235.0
6936,1562.0
6937,84483.256
6938,15131.0
6939,6099.45
6940,7128.5
6941,24771.3
6942,13672.2
6943,8247.4
6944,19792.5
6945,100553.25
6946,24573.04
6947,4305.85
6948,17664.9
6949,6498.3
6950,14595.65
6951,10762.0
6952,41698.5
6953,21840.1
6954,33630.8
6955,237.15
6956,471.45
6957,18830.1
6958,6714.2
6959,23205.74
6960,5593.55
6961,13631.75
6962,225.2
6963,1322.55
6964,81409.003
6965,12501.5
6966,5982.95
6967,7114.3
6968,22500.25
6969,13785.75
6970,7640.5
6971,23010.25
6972,97175.8
6973,24142.36
6974,4194.95
6975,16650.05
6976,7147.1
6977,14486.25
6978,22761.4
6979,32660.55
6980,49113.4
6981,10552.65
6982,251.6
6983,365.05
6984,18043.25
6985,6454.2
6986,22964.1
6987,5735.45
6988,17612.7
6989,206.25
6990,1308.35
6991,82671.101
6992,11997.5
6993,6047.35
6994,6868.25
6995,22979.15
6996,12970.25
6997,8020.6
6998,16066.65
6999,96912.5
7000,23032.31
7001,3967.45
7002,17055.0
7003,6519.1
7004,14164.65
7005,23153.95
7006,31886.15
7007,40861.95
7008,9585.5
7009,251.1
7010,417.0
7011,17840.55
7012,6368.5
7013,22946.45
7014,5193.5
7015,18724.35
7016,251.55
7017,1242.4
7018,77571.989
7019,12411.0
7020,5622.15
7021,6733.55
7022,21604.25
7023,12404.1
7024,7155.25
7025,22743.55
7026,91409.65
7027,22360.89
7028,4026.8
7029,16035.1
7030,6376.0
7031,13253.0
7032,20777.9
7033,30769.1
7034,42647.25
7035,9602.85
7036,417.45
7037,257.05
7038,16967.2
7039,6302.05
7040,21994.25
7041,5165.65
7042,25056.25
7043,209.8
7044,1234.7
7045,85849.579
7046,11755.0
7047,6535.5
7048,7753.55
7049,24386.5
7050,14007.25
7051,8252.75
7052,17974.15
7053,100356.7
7054,25345.83
7055,4782.1
7056,18282.1
7057,7038.6
7058,15364.25
7059,22597.7
7060,34315.9
7061,43499.8
7062,10910.5
7063,414.55
7064,282.8
7065,19665.3
7066,6634.95
7067,23093.45
7068,5806.25
7069,18352.4
7070,250.65
7071,1408.6
7072,124261.03
7073,15368.0
7074,8093.45
7075,10016.55
7076,30294.6
7077,18566.0
7078,10574.6
7079,10653.35
7080,132980.55
7081,34737.93
7082,5463.0
7083,23295.7
7084,10519.55
7085,20564.55
7086,47352.5
7087,56644.15
7088,31221.35
7089,13478.0
7090,471.25
7091,319.1
7092,25102.05
7093,8570.5
7094,33010.2
7095,7462.0
7096,13867.1
7097,278.75
7098,1534.9
7099,95119.361
7100,15406.5
7101,6773.15
7102,8110.15
7103,26292.1
7104,14713.25
7105,8468.6
7106,34927.65
7107,110604.45
7108,26906.32
7109,4774.55
7110,19668.75
7111,6810.3
7112,15965.15
7113,48852.65
7114,12194.45
7115,24686.75
7116,35521.3
7117,504.25
7118,288.15
7119,21334.55
7120,7029.55
7121,25608.25
7122,7051.25
7123,36470.05
7124,219.2
7125,1439.95
7126,85246.068
7127,15109.5
7128,6138.35
7129,7457.2
7130,24866.35
7131,13875.1
7132,7866.1
7133,20110.75
7134,100500.75
7135,25121.72
7136,4242.8
7137,18091.3
7138,6571.65
7139,14333.05
7140,42453.85
7141,34613.95
7142,22748.55
7143,10648.5
7144,437.1
7145,257.95
7146,18519.9
7147,6640.9
7148,23339.6
7149,6063.75
7150,25379.95
7151,231.85
7152,1414.85
7153,81396.963
7154,12855.5
7155,5711.85
7156,7243.3
7157,23043.5
7158,13827.65
7159,7709.55
7160,22575.4
7161,97738.95
7162,24130.2
7163,4261.3
7164,17367.1
7165,6960.95
7166,15066.65
7167,49359.5
7168,22991.45
7169,10761.95
7170,33280.55
7171,212.25
7172,654.65
7173,18051.95
7174,6557.2
7175,23521.54
7176,6246.55
7177,21376.1
7178,233.8
7179,1195.45
7180,83166.521
7181,12032.0
7182,6143.8
7183,7104.6
7184,23589.6
7185,13253.75
7186,8119.1
7187,16148.1
7188,97764.65
7189,23693.45
7190,4363.6
7191,17958.6
7192,6175.6
7193,14325.55
7194,32150.4
7195,40185.45
7196,10122.9
7197,23052.95
7198,247.65
7199,413.65
7200,17883.45
7201,6322.4
7202,23477.1
7203,5728.3
7204,23041.7
7205,184.8
7206,1333.85
7207,76674.39
7208,11940.5
7209,7007.8
7210,6965.5
7211,21860.519
7212,12106.45
7213,7236.95
7214,22242.0
7215,89897.75
7216,22350.55
7217,4028.7
7218,16454.9
7219,6284.55
7220,13103.05
7221,9386.9
7222,30528.7
7223,19926.9
7224,41334.6
7225,397.75
7226,236.9
