배출년도,배출월,배출일,시군구명,배출량비율(%),배출횟수,배출횟수비율(%),세대수,남성인구,여성인구,외국인인구
2020,9,17,구리시,2.52,8219,3.12,81249.0,98260,99714,1448
2020,9,17,과천시,2.71,236,3.16,22864.0,30431,31551,180
2020,9,17,고양시,3.1,1076,3.29,444420.0,526928,548913,11841
2020,9,18,화성시,2.76,51950,2.92,345685.0,439243,407607,38964
2020,9,18,하남시,1.64,94,1.97,125491.0,144433,143019,2213
2020,9,18,포천시,2.82,4157,3.01,71061.0,78196,69607,12650
2020,9,18,평택시,2.83,4695,3.03,238404.0,273077,256063,23687
2020,9,18,파주시,2.87,16650,3.05,197536.0,233949,227365,11067
2020,9,18,이천시,2.8,7557,2.97,97440.0,113655,105876,7244
2020,9,18,의정부시,2.76,5280,2.9,198362.0,225715,232558,4803
2020,9,18,의왕시,3.68,6079,3.01,64152.0,81504,82216,1097
2020,9,18,용인시,2.8,69391,2.95,418471.0,534153,541544,17392
2020,9,18,오산시,2.85,16098,3.02,98610.0,118568,110681,9551
2020,9,18,여주시,2.93,2443,3.04,51270.0,56689,54823,3498
2020,9,18,양주시,2.81,12334,2.99,97235.0,116428,112999,7169
2020,9,18,안양시,2.75,4760,2.92,220604.0,273677,279609,6845
2020,9,18,시흥시,2.7,9329,2.88,206249.0,257762,235243,33619
2020,9,18,수원시영통구,3.02,30366,3.0,37790.0,598549,590377,0
2020,9,18,수원시팔달구,2.73,7681,2.96,37790.0,598549,590377,0
2020,9,18,수원시권선구,2.77,23257,2.97,37790.0,598549,590377,0
2020,9,18,수원시장안구,2.74,16016,2.96,505292.0,598549,590377,37790
2020,9,18,성남시분당구,3.13,363,3.16,16065.0,466232,475551,0
2020,9,18,성남시중원구,2.7,170,2.94,16065.0,466232,475551,0
2020,9,18,부천시,2.86,13114,2.99,343627.0,407881,414119,25197
2020,9,18,동두천시,2.86,4430,3.0,43451.0,46863,47038,3441
2020,9,18,남양주시,2.83,13251,2.94,282645.0,353701,356732,7284
2020,9,18,군포시,2.71,4292,2.87,112114.0,136530,138455,6572
2020,9,18,구리시,3.38,8171,3.1,81249.0,98260,99714,1448
2020,9,18,과천시,2.65,213,2.86,22864.0,30431,31551,180
2020,9,18,고양시,2.87,991,3.03,444420.0,526928,548913,11841
2020,9,19,화성시,3.04,53038,2.98,345685.0,439243,407607,38964
2020,9,19,하남시,4.24,235,4.92,125491.0,144433,143019,2213
2020,9,19,포천시,3.23,4504,3.26,71061.0,78196,69607,12650
2020,9,19,평택시,3.27,4924,3.18,238404.0,273077,256063,23687
2020,9,19,파주시,3.07,16743,3.06,197536.0,233949,227365,11067
2020,9,19,이천시,3.12,7753,3.05,97440.0,113655,105876,7244
2020,9,19,의정부시,3.07,5649,3.1,198362.0,225715,232558,4803
2020,9,19,의왕시,2.61,6263,3.1,64152.0,81504,82216,1097
2020,9,19,용인시,3.08,71302,3.03,418471.0,534153,541544,17392
2020,9,19,오산시,3.1,16230,3.05,98610.0,118568,110681,9551
2020,9,19,여주시,3.06,2503,3.11,51270.0,56689,54823,3498
2020,9,19,양주시,3.18,13036,3.16,97235.0,116428,112999,7169
2020,9,19,안양시,3.16,5114,3.13,220604.0,273677,279609,6845
2020,9,19,시흥시,3.12,10002,3.08,206249.0,257762,235243,33619
2020,9,19,수원시영통구,3.0,30828,3.05,37790.0,598549,590377,0
2020,9,19,수원시팔달구,3.05,7938,3.06,37790.0,598549,590377,0
2020,9,19,수원시권선구,3.0,23520,3.0,37790.0,598549,590377,0
2020,9,19,수원시장안구,3.0,15899,2.93,505292.0,598549,590377,37790
2020,9,19,성남시분당구,3.44,382,3.33,16065.0,466232,475551,0
2020,9,19,성남시중원구,3.37,192,3.32,16065.0,466232,475551,0
2020,9,19,부천시,3.19,13862,3.17,343627.0,407881,414119,25197
2020,9,19,동두천시,3.05,4528,3.07,43451.0,46863,47038,3441
2020,9,19,남양주시,3.05,13611,3.02,282645.0,353701,356732,7284
2020,9,19,군포시,3.09,4508,3.01,112114.0,136530,138455,6572
2020,9,19,구리시,2.35,7862,2.99,81249.0,98260,99714,1448
2020,9,19,과천시,3.58,240,3.22,22864.0,30431,31551,180
2020,9,19,고양시,3.11,998,3.05,444420.0,526928,548913,11841
2020,9,20,화성시,4.35,73582,4.14,345685.0,439243,407607,38964
2020,9,20,하남시,5.42,214,4.48,125491.0,144433,143019,2213
2020,9,20,포천시,3.85,5053,3.66,71061.0,78196,69607,12650
2020,9,20,평택시,4.09,5975,3.85,238404.0,273077,256063,23687
2020,9,20,파주시,3.73,19227,3.52,197536.0,233949,227365,11067
2020,9,20,이천시,4.12,9909,3.9,97440.0,113655,105876,7244
2020,9,20,의정부시,4.04,7033,3.86,198362.0,225715,232558,4803
2020,9,20,의왕시,1.6,7594,3.76,64152.0,81504,82216,1097
2020,9,20,용인시,3.94,87959,3.74,418471.0,534153,541544,17392
2020,9,20,오산시,4.16,20755,3.9,98610.0,118568,110681,9551
2020,9,20,여주시,3.95,3030,3.77,51270.0,56689,54823,3498
2020,9,20,양주시,3.85,14899,3.61,97235.0,116428,112999,7169
2020,9,20,안양시,4.9,7205,4.42,220604.0,273677,279609,6845
2020,9,20,시흥시,4.19,12954,3.99,206249.0,257762,235243,33619
2020,9,20,수원시영통구,3.78,37694,3.73,37790.0,598549,590377,0
2020,9,20,수원시장안구,4.06,20839,3.85,505292.0,598549,590377,37790
2020,9,20,수원시권선구,4.06,30502,3.89,37790.0,598549,590377,0
2020,9,20,수원시팔달구,3.82,9433,3.64,37790.0,598549,590377,0
2020,9,20,성남시분당구,3.56,390,3.4,16065.0,466232,475551,0
2020,9,20,성남시중원구,3.8,189,3.27,16065.0,466232,475551,0
2020,9,20,부천시,4.02,16649,3.8,343627.0,407881,414119,25197
2020,9,20,동두천시,3.7,5140,3.48,43451.0,46863,47038,3441
2020,9,20,남양주시,4.03,17416,3.86,282645.0,353701,356732,7284
2020,9,20,군포시,3.97,5512,3.69,112114.0,136530,138455,6572
2020,9,20,구리시,2.1,9360,3.56,81249.0,98260,99714,1448
2020,9,20,과천시,3.35,280,3.75,22864.0,30431,31551,180
2020,9,20,고양시,3.46,1122,3.43,444420.0,526928,548913,11841
2020,9,21,화성시,3.22,57287,3.22,345685.0,439243,407607,38964
2020,9,21,하남시,5.87,264,5.52,125491.0,144433,143019,2213
2020,9,21,포천시,3.28,4474,3.24,71061.0,78196,69607,12650
2020,9,21,평택시,3.22,5043,3.25,238404.0,273077,256063,23687
2020,9,21,파주시,3.21,17537,3.21,197536.0,233949,227365,11067
2020,9,21,이천시,3.22,8187,3.22,97440.0,113655,105876,7244
2020,9,21,의정부시,3.14,5707,3.13,198362.0,225715,232558,4803
2020,9,21,의왕시,5.47,6739,3.34,64152.0,81504,82216,1097
2020,9,21,용인시,3.25,76206,3.24,418471.0,534153,541544,17392
2020,9,21,오산시,3.2,16915,3.17,98610.0,118568,110681,9551
2020,9,21,여주시,3.22,2571,3.2,51270.0,56689,54823,3498
2020,9,21,양주시,3.15,13206,3.2,97235.0,116428,112999,7169
2020,9,21,안양시,2.88,4744,2.91,220604.0,273677,279609,6845
2020,9,21,시흥시,3.14,10319,3.18,206249.0,257762,235243,33619
2020,9,21,수원시권선구,3.13,24533,3.13,37790.0,598549,590377,0
2020,9,21,수원시영통구,3.34,34653,3.43,37790.0,598549,590377,0
2020,9,21,수원시팔달구,3.39,8779,3.38,37790.0,598549,590377,0
2020,9,21,수원시장안구,3.11,16782,3.1,505292.0,598549,590377,37790
2020,9,21,성남시분당구,3.46,387,3.37,16065.0,466232,475551,0
2020,9,21,성남시중원구,3.64,199,3.44,16065.0,466232,475551,0
2020,9,21,부천시,3.22,13964,3.19,343627.0,407881,414119,25197
2020,9,21,동두천시,3.18,4770,3.23,43451.0,46863,47038,3441
2020,9,21,남양주시,3.15,14233,3.15,282645.0,353701,356732,7284
2020,9,21,군포시,3.48,5128,3.43,112114.0,136530,138455,6572
2020,9,21,구리시,4.61,8790,3.34,81249.0,98260,99714,1448
2020,9,21,과천시,3.66,254,3.41,22864.0,30431,31551,180
2020,9,21,고양시,3.34,1088,3.32,444420.0,526928,548913,11841
2020,9,22,화성시,2.91,53611,3.01,345685.0,439243,407607,38964
2020,9,22,하남시,5.38,261,5.46,125491.0,144433,143019,2213
2020,9,22,포천시,2.81,4143,3.0,71061.0,78196,69607,12650
2020,9,22,평택시,2.98,4844,3.12,238404.0,273077,256063,23687
2020,9,22,파주시,3.14,17636,3.23,197536.0,233949,227365,11067
2020,9,22,이천시,2.91,7690,3.03,97440.0,113655,105876,7244
2020,9,22,의정부시,3.09,5716,3.14,198362.0,225715,232558,4803
2020,9,22,의왕시,3.04,6144,3.04,64152.0,81504,82216,1097
2020,9,22,용인시,3.01,73234,3.12,418471.0,534153,541544,17392
2020,9,22,오산시,2.95,16402,3.08,98610.0,118568,110681,9551
2020,9,22,여주시,3.01,2456,3.05,51270.0,56689,54823,3498
2020,9,22,양주시,2.92,12531,3.04,97235.0,116428,112999,7169
2020,9,22,안양시,2.81,4724,2.9,220604.0,273677,279609,6845
2020,9,22,시흥시,2.94,9754,3.01,206249.0,257762,235243,33619
2020,9,22,수원시권선구,2.97,24296,3.1,37790.0,598549,590377,0
2020,9,22,수원시장안구,3.0,16699,3.08,505292.0,598549,590377,37790
2020,9,22,수원시영통구,2.85,31051,3.07,37790.0,598549,590377,0
2020,9,22,수원시팔달구,3.03,8098,3.12,37790.0,598549,590377,0
2020,9,22,성남시중원구,2.68,176,3.04,16065.0,466232,475551,0
2020,9,22,성남시분당구,3.4,398,3.47,16065.0,466232,475551,0
2020,9,22,부천시,2.97,13556,3.1,343627.0,407881,414119,25197
2020,9,22,동두천시,2.99,4487,3.04,43451.0,46863,47038,3441
2020,9,22,남양주시,2.95,13539,3.0,282645.0,353701,356732,7284
2020,9,22,군포시,2.89,4385,2.93,112114.0,136530,138455,6572
2020,9,22,구리시,3.25,8094,3.08,81249.0,98260,99714,1448
2020,9,22,과천시,3.06,232,3.11,22864.0,30431,31551,180
2020,9,22,고양시,3.27,1071,3.27,444420.0,526928,548913,11841
2020,9,23,화성시,2.88,53192,2.99,345685.0,439243,407607,38964
2020,9,23,하남시,4.6,229,4.79,125491.0,144433,143019,2213
2020,9,23,포천시,2.95,4256,3.08,71061.0,78196,69607,12650
2020,9,23,평택시,3.01,4808,3.1,238404.0,273077,256063,23687
2020,9,23,파주시,2.93,16606,3.04,197536.0,233949,227365,11067
2020,9,23,이천시,2.95,7705,3.03,97440.0,113655,105876,7244
2020,9,23,의정부시,2.95,5600,3.08,198362.0,225715,232558,4803
2020,9,23,의왕시,3.62,6127,3.04,64152.0,81504,82216,1097
2020,9,23,용인시,2.97,72590,3.09,418471.0,534153,541544,17392
2020,9,23,오산시,3.03,16696,3.13,98610.0,118568,110681,9551
2020,9,23,여주시,2.95,2529,3.14,51270.0,56689,54823,3498
2020,9,23,양주시,2.94,12391,3.01,97235.0,116428,112999,7169
2020,9,23,안양시,3.1,5220,3.2,220604.0,273677,279609,6845
2020,9,23,시흥시,3.05,10160,3.13,206249.0,257762,235243,33619
2020,9,23,수원시영통구,3.27,31433,3.11,37790.0,598549,590377,0
2020,9,23,수원시장안구,3.02,17025,3.14,505292.0,598549,590377,37790
2020,9,23,수원시권선구,2.95,24039,3.07,37790.0,598549,590377,0
2020,9,23,수원시팔달구,3.05,8374,3.23,37790.0,598549,590377,0
2020,9,23,성남시중원구,3.06,213,3.68,16065.0,466232,475551,0
2020,9,23,성남시분당구,2.85,339,2.95,16065.0,466232,475551,0
2020,9,23,부천시,2.91,13089,2.99,343627.0,407881,414119,25197
2020,9,23,동두천시,3.01,4534,3.07,43451.0,46863,47038,3441
2020,9,23,남양주시,3.07,14156,3.14,282645.0,353701,356732,7284
2020,9,23,군포시,2.94,4675,3.13,112114.0,136530,138455,6572
2020,9,23,구리시,3.46,8263,3.14,81249.0,98260,99714,1448
2020,9,23,과천시,3.13,229,3.07,22864.0,30431,31551,180
2020,9,23,고양시,3.13,995,3.04,444420.0,526928,548913,11841
2020,9,24,화성시,2.95,53667,3.02,345685.0,439243,407607,38964
2020,9,24,하남시,4.47,242,5.06,125491.0,144433,143019,2213
2020,9,24,포천시,3.06,4324,3.13,71061.0,78196,69607,12650
2020,9,24,평택시,2.83,4617,2.98,238404.0,273077,256063,23687
2020,9,24,파주시,2.99,17074,3.12,197536.0,233949,227365,11067
2020,9,24,이천시,2.85,7539,2.97,97440.0,113655,105876,7244
2020,9,24,의정부시,2.96,5615,3.08,198362.0,225715,232558,4803
2020,9,24,의왕시,2.53,6017,2.98,64152.0,81504,82216,1097
2020,9,24,용인시,3.02,72977,3.1,418471.0,534153,541544,17392
2020,9,24,오산시,2.87,15824,2.97,98610.0,118568,110681,9551
2020,9,24,여주시,2.89,2340,2.91,51270.0,56689,54823,3498
2020,9,24,양주시,2.99,12609,3.06,97235.0,116428,112999,7169
2020,9,24,안양시,2.86,4780,2.93,220604.0,273677,279609,6845
2020,9,24,시흥시,2.95,9896,3.05,206249.0,257762,235243,33619
2020,9,24,수원시팔달구,2.96,7867,3.03,37790.0,598549,590377,0
2020,9,24,수원시영통구,2.88,30616,3.03,37790.0,598549,590377,0
2020,9,24,수원시장안구,3.19,17681,3.26,505292.0,598549,590377,37790
2020,9,24,수원시권선구,2.88,23362,2.98,37790.0,598549,590377,0
2020,9,24,성남시분당구,3.1,344,3.0,16065.0,466232,475551,0
2020,9,24,성남시중원구,3.03,179,3.1,16065.0,466232,475551,0
2020,9,24,부천시,2.91,13123,3.0,343627.0,407881,414119,25197
2020,9,24,동두천시,2.9,4395,2.98,43451.0,46863,47038,3441
2020,9,24,남양주시,3.02,13762,3.05,282645.0,353701,356732,7284
2020,9,24,군포시,2.75,4181,2.8,112114.0,136530,138455,6572
2020,9,24,구리시,2.44,7731,2.94,81249.0,98260,99714,1448
2020,9,24,과천시,3.38,250,3.35,22864.0,30431,31551,180
2020,9,24,고양시,3.08,1057,3.23,444420.0,526928,548913,11841
2020,9,25,화성시,2.75,50350,2.83,345685.0,439243,407607,38964
2020,9,25,하남시,4.72,243,5.08,125491.0,144433,143019,2213
2020,9,25,포천시,2.93,4144,3.0,71061.0,78196,69607,12650
2020,9,25,평택시,2.87,4698,3.03,238404.0,273077,256063,23687
2020,9,25,파주시,2.85,16080,2.94,197536.0,233949,227365,11067
2020,9,25,이천시,2.93,7525,2.96,97440.0,113655,105876,7244
2020,9,25,의정부시,2.9,5327,2.93,198362.0,225715,232558,4803
2020,9,25,의왕시,3.72,5977,2.96,64152.0,81504,82216,1097
2020,9,25,용인시,2.88,68363,2.91,418471.0,534153,541544,17392
2020,9,25,오산시,2.84,15524,2.91,98610.0,118568,110681,9551
2020,9,25,여주시,2.76,2372,2.95,51270.0,56689,54823,3498
2020,9,25,양주시,2.86,12233,2.97,97235.0,116428,112999,7169
2020,9,25,안양시,2.8,4585,2.81,220604.0,273677,279609,6845
2020,9,25,시흥시,2.77,9255,2.85,206249.0,257762,235243,33619
2020,9,25,수원시영통구,2.98,29125,2.88,37790.0,598549,590377,0
2020,9,25,수원시장안구,2.79,15632,2.89,505292.0,598549,590377,37790
2020,9,25,수원시권선구,2.85,22681,2.89,37790.0,598549,590377,0
2020,9,25,수원시팔달구,2.9,7623,2.94,37790.0,598549,590377,0
2020,9,25,성남시중원구,3.05,172,2.97,16065.0,466232,475551,0
2020,9,25,성남시분당구,3.3,341,2.97,16065.0,466232,475551,0
2020,9,25,부천시,2.86,12809,2.92,343627.0,407881,414119,25197
2020,9,25,동두천시,2.95,4421,3.0,43451.0,46863,47038,3441
2020,9,25,남양주시,2.85,12979,2.88,282645.0,353701,356732,7284
2020,9,25,군포시,2.8,4214,2.82,112114.0,136530,138455,6572
2020,9,25,구리시,3.57,8111,3.08,81249.0,98260,99714,1448
2020,9,25,과천시,2.96,242,3.24,22864.0,30431,31551,180
2020,9,25,고양시,2.92,979,2.99,444420.0,526928,548913,11841
2020,9,26,화성시,3.23,54376,3.06,345685.0,439243,407607,38964
2020,9,26,하남시,4.7,247,5.17,125491.0,144433,143019,2213
2020,9,26,포천시,3.39,4396,3.18,71061.0,78196,69607,12650
2020,9,26,평택시,3.34,5006,3.23,238404.0,273077,256063,23687
2020,9,26,파주시,3.24,16875,3.09,197536.0,233949,227365,11067
2020,9,26,이천시,3.29,7921,3.12,97440.0,113655,105876,7244
2020,9,26,의정부시,3.22,5570,3.06,198362.0,225715,232558,4803
2020,9,26,의왕시,2.9,6459,3.2,64152.0,81504,82216,1097
2020,9,26,용인시,3.3,73336,3.12,418471.0,534153,541544,17392
2020,9,26,오산시,3.24,16321,3.06,98610.0,118568,110681,9551
2020,9,26,여주시,3.32,2559,3.18,51270.0,56689,54823,3498
2020,9,26,양주시,3.26,12775,3.1,97235.0,116428,112999,7169
2020,9,26,안양시,3.38,5144,3.15,220604.0,273677,279609,6845
2020,9,26,시흥시,3.26,10172,3.14,206249.0,257762,235243,33619
2020,9,26,수원시팔달구,3.32,8185,3.15,37790.0,598549,590377,0
2020,9,26,수원시영통구,3.17,31551,3.12,37790.0,598549,590377,0
2020,9,26,수원시장안구,3.18,16457,3.04,505292.0,598549,590377,37790
2020,9,26,수원시권선구,3.27,24222,3.09,37790.0,598549,590377,0
2020,9,26,성남시분당구,3.18,358,3.12,16065.0,466232,475551,0
2020,9,26,성남시중원구,3.79,186,3.22,16065.0,466232,475551,0
2020,9,26,부천시,3.32,13774,3.15,343627.0,407881,414119,25197
2020,9,26,동두천시,3.26,4602,3.12,43451.0,46863,47038,3441
2020,9,26,남양주시,3.29,13914,3.08,282645.0,353701,356732,7284
2020,9,26,군포시,3.31,4658,3.11,112114.0,136530,138455,6572
2020,9,26,구리시,2.46,8201,3.12,81249.0,98260,99714,1448
2020,9,26,과천시,3.14,241,3.23,22864.0,30431,31551,180
2020,9,26,고양시,3.39,1027,3.14,444420.0,526928,548913,11841
2020,9,27,화성시,4.51,73757,4.15,345685.0,439243,407607,38964
2020,9,27,하남시,5.72,221,4.62,125491.0,144433,143019,2213
2020,9,27,포천시,4.23,5197,3.76,71061.0,78196,69607,12650
2020,9,27,평택시,4.35,5981,3.86,238404.0,273077,256063,23687
2020,9,27,파주시,3.99,19549,3.58,197536.0,233949,227365,11067
2020,9,27,이천시,4.35,10052,3.95,97440.0,113655,105876,7244
2020,9,27,의정부시,4.45,7549,4.15,198362.0,225715,232558,4803
2020,9,27,의왕시,1.69,7714,3.82,64152.0,81504,82216,1097
2020,9,27,용인시,4.19,90094,3.83,418471.0,534153,541544,17392
2020,9,27,오산시,4.41,21134,3.97,98610.0,118568,110681,9551
2020,9,27,여주시,4.21,3082,3.83,51270.0,56689,54823,3498
2020,9,27,양주시,4.14,15381,3.73,97235.0,116428,112999,7169
2020,9,27,안양시,4.99,7393,4.53,220604.0,273677,279609,6845
2020,9,27,시흥시,4.54,13387,4.13,206249.0,257762,235243,33619
2020,9,27,수원시장안구,4.39,21141,3.9,505292.0,598549,590377,37790
2020,9,27,수원시영통구,3.98,37506,3.71,37790.0,598549,590377,0
2020,9,27,수원시권선구,4.42,31199,3.98,37790.0,598549,590377,0
2020,9,27,수원시팔달구,4.19,9696,3.74,37790.0,598549,590377,0
2020,9,27,성남시중원구,3.99,201,3.48,16065.0,466232,475551,0
2020,9,27,성남시분당구,3.57,389,3.39,16065.0,466232,475551,0
2020,9,27,부천시,4.32,17103,3.91,343627.0,407881,414119,25197
2020,9,27,동두천시,4.09,5428,3.68,43451.0,46863,47038,3441
2020,9,27,남양주시,4.43,18283,4.05,282645.0,353701,356732,7284
2020,9,27,군포시,4.24,5661,3.79,112114.0,136530,138455,6572
2020,9,27,구리시,2.41,9870,3.75,81249.0,98260,99714,1448
2020,9,27,과천시,4.32,265,3.55,22864.0,30431,31551,180
2020,9,27,고양시,3.72,1131,3.46,444420.0,526928,548913,11841
2020,9,28,화성시,3.49,58412,3.28,345685.0,439243,407607,38964
2020,9,28,하남시,6.39,268,5.61,125491.0,144433,143019,2213
2020,9,28,포천시,3.57,4559,3.3,71061.0,78196,69607,12650
2020,9,28,평택시,3.44,5114,3.3,238404.0,273077,256063,23687
2020,9,28,파주시,3.62,18372,3.36,197536.0,233949,227365,11067
2020,9,28,이천시,3.47,8426,3.32,97440.0,113655,105876,7244
2020,9,28,의정부시,3.5,5976,3.28,198362.0,225715,232558,4803
2020,9,28,의왕시,5.99,7034,3.49,64152.0,81504,82216,1097
2020,9,28,용인시,3.55,78937,3.36,418471.0,534153,541544,17392
2020,9,28,오산시,3.4,17371,3.26,98610.0,118568,110681,9551
2020,9,28,여주시,3.48,2665,3.31,51270.0,56689,54823,3498
2020,9,28,양주시,3.48,13536,3.28,97235.0,116428,112999,7169
2020,9,28,안양시,3.05,4852,2.97,220604.0,273677,279609,6845
2020,9,28,시흥시,3.52,10894,3.36,206249.0,257762,235243,33619
2020,9,28,수원시권선구,3.44,25352,3.24,37790.0,598549,590377,0
2020,9,28,수원시장안구,3.47,17735,3.27,505292.0,598549,590377,37790
2020,9,28,수원시영통구,3.6,35516,3.51,37790.0,598549,590377,0
2020,9,28,수원시팔달구,3.7,9030,3.48,37790.0,598549,590377,0
2020,9,28,성남시분당구,3.59,381,3.32,16065.0,466232,475551,0
2020,9,28,성남시중원구,3.09,181,3.13,16065.0,466232,475551,0
2020,9,28,부천시,3.64,14894,3.4,343627.0,407881,414119,25197
2020,9,28,동두천시,3.54,5002,3.39,43451.0,46863,47038,3441
2020,9,28,남양주시,3.5,14916,3.31,282645.0,353701,356732,7284
2020,9,28,군포시,3.84,5421,3.63,112114.0,136530,138455,6572
2020,9,28,구리시,5.19,9118,3.46,81249.0,98260,99714,1448
2020,9,28,과천시,3.5,265,3.55,22864.0,30431,31551,180
2020,9,28,고양시,3.63,1126,3.44,444420.0,526928,548913,11841
2020,9,29,화성시,3.69,64072,3.6,345685.0,439243,407607,38964
2020,9,29,하남시,5.81,261,5.46,125491.0,144433,143019,2213
2020,9,29,포천시,3.76,5004,3.62,71061.0,78196,69607,12650
2020,9,29,평택시,3.62,5433,3.5,238404.0,273077,256063,23687
2020,9,29,파주시,3.82,20124,3.68,197536.0,233949,227365,11067
2020,9,29,이천시,3.63,8943,3.52,97440.0,113655,105876,7244
2020,9,29,의정부시,3.61,6364,3.5,198362.0,225715,232558,4803
2020,9,29,의왕시,3.5,7203,3.57,64152.0,81504,82216,1097
2020,9,29,용인시,3.85,88028,3.74,418471.0,534153,541544,17392
2020,9,29,오산시,3.89,20221,3.8,98610.0,118568,110681,9551
2020,9,29,여주시,3.66,2823,3.51,51270.0,56689,54823,3498
2020,9,29,양주시,3.75,14644,3.55,97235.0,116428,112999,7169
2020,9,29,안양시,3.7,5723,3.51,220604.0,273677,279609,6845
2020,9,29,시흥시,3.99,12536,3.87,206249.0,257762,235243,33619
2020,9,29,수원시권선구,3.8,28838,3.68,37790.0,598549,590377,0
2020,9,29,수원시영통구,3.87,36572,3.62,37790.0,598549,590377,0
2020,9,29,수원시팔달구,3.85,9429,3.63,37790.0,598549,590377,0
2020,9,29,수원시장안구,3.78,19642,3.63,505292.0,598549,590377,37790
2020,9,29,성남시분당구,4.2,447,3.9,16065.0,466232,475551,0
2020,9,29,성남시중원구,3.4,190,3.29,16065.0,466232,475551,0
2020,9,29,부천시,3.86,16244,3.71,343627.0,407881,414119,25197
2020,9,29,동두천시,3.81,5433,3.68,43451.0,46863,47038,3441
2020,9,29,남양주시,3.95,16829,3.73,282645.0,353701,356732,7284
2020,9,29,군포시,3.86,5529,3.7,112114.0,136530,138455,6572
2020,9,29,구리시,3.94,9528,3.62,81249.0,98260,99714,1448
2020,9,29,과천시,3.56,268,3.59,22864.0,30431,31551,180
2020,9,29,고양시,3.73,1163,3.55,444420.0,526928,548913,11841
2020,9,30,화성시,4.33,71586,4.03,345685.0,439243,407607,38964
2020,9,30,하남시,6.94,344,7.2,125491.0,144433,143019,2213
2020,9,30,포천시,5.08,6124,4.43,71061.0,78196,69607,12650
2020,9,30,평택시,4.99,7048,4.55,238404.0,273077,256063,23687
2020,9,30,파주시,4.76,23491,4.3,197536.0,233949,227365,11067
2020,9,30,이천시,4.73,10943,4.31,97440.0,113655,105876,7244
2020,9,30,의정부시,4.74,7844,4.31,198362.0,225715,232558,4803
2020,9,30,의왕시,4.88,9175,4.55,64152.0,81504,82216,1097
2020,9,30,용인시,4.39,94471,4.02,418471.0,534153,541544,17392
2020,9,30,오산시,4.59,22439,4.21,98610.0,118568,110681,9551
2020,9,30,여주시,4.76,3504,4.36,51270.0,56689,54823,3498
2020,9,30,양주시,4.94,18020,4.37,97235.0,116428,112999,7169
2020,9,30,안양시,5.04,7384,4.53,220604.0,273677,279609,6845
2020,9,30,시흥시,4.26,12978,4.0,206249.0,257762,235243,33619
2020,9,30,수원시장안구,4.72,23077,4.26,505292.0,598549,590377,37790
2020,9,30,수원시영통구,4.51,40878,4.04,37790.0,598549,590377,0
2020,9,30,수원시팔달구,4.83,11224,4.33,37790.0,598549,590377,0
2020,9,30,수원시권선구,4.71,32932,4.2,37790.0,598549,590377,0
2020,9,30,성남시분당구,4.56,483,4.21,16065.0,466232,475551,0
2020,9,30,성남시중원구,4.11,235,4.06,16065.0,466232,475551,0
2020,9,30,부천시,4.6,18393,4.2,343627.0,407881,414119,25197
2020,9,30,동두천시,5.18,6884,4.67,43451.0,46863,47038,3441
2020,9,30,남양주시,4.72,19281,4.27,282645.0,353701,356732,7284
2020,9,30,군포시,4.64,6404,4.28,112114.0,136530,138455,6572
2020,9,30,구리시,4.38,11437,4.35,81249.0,98260,99714,1448
2020,9,30,과천시,3.88,275,3.69,22864.0,30431,31551,180
2020,9,30,고양시,4.53,1445,4.41,444420.0,526928,548913,11841
2020,10,1,화성시,3.36,53103,3.25,347748.0,440954,409096,38562
2020,10,1,포천시,3.94,4877,3.89,71168.0,78066,69512,12494
2020,10,1,평택시,3.7,5151,3.56,240008.0,274461,257194,23463
2020,10,1,파주시,3.69,17267,3.48,198536.0,234915,228240,10912
2020,10,1,이천시,3.62,8185,3.51,97598.0,113667,105846,7168
2020,10,1,의정부시,3.58,5837,3.38,199398.0,226232,233186,4794
2020,10,1,의왕시,1.58,6756,3.58,64462.0,81603,82357,1087
2020,10,1,용인시,3.49,70137,3.31,418896.0,533921,541569,17270
2020,10,1,오산시,3.33,15375,3.14,98897.0,118665,110759,9468
2020,10,1,여주시,3.89,2758,3.78,51363.0,56710,54895,3476
2020,10,1,양주시,3.89,13921,3.67,97666.0,116719,113286,7107
2020,10,1,안양시,3.43,4731,3.19,220508.0,273030,279124,6796
2020,10,1,시흥시,3.19,9405,3.12,207689.0,258939,236452,33343
2020,10,1,수원시장안구,3.48,15932,3.26,505484.0,597863,589775,37288
2020,10,1,수원시영통구,3.2,29326,3.19,37288.0,597863,589775,0
2020,10,1,수원시권선구,3.66,24753,3.45,37288.0,597863,589775,0
2020,10,1,수원시팔달구,3.74,8309,3.5,37288.0,597863,589775,0
2020,10,1,성남시중원구,2.84,152,2.7,15872.0,466057,475423,0
2020,10,1,성남시분당구,3.45,359,3.49,15872.0,466057,475423,0
2020,10,1,부천시,3.74,14077,3.53,343993.0,407401,413667,25001
2020,10,1,동두천시,4.09,5362,3.93,43498.0,46846,47069,3400
2020,10,1,남양주시,3.13,13433,2.92,283718.0,354477,357338,7237
2020,10,1,군포시,3.61,4509,3.38,112242.0,136329,138291,6512
2020,10,1,구리시,2.14,8601,3.54,81383.0,98145,99636,1432
2020,10,1,과천시,2.85,188,2.88,22915.0,30459,31552,182
2020,10,1,고양시,3.25,944,2.98,445663.0,527169,549395,11724
2020,10,2,화성시,3.37,52650,3.22,347748.0,440954,409096,38562
