ID,Day,Hour,Minute,DHI,DNI,WS,RH,T
1789,1080,14,0,84,683,1.2,33.16,6
1790,1080,14,30,76,640,1,35.58,5
1791,1080,15,0,51,731,0.9,46.07,4
1792,1080,15,30,42,626,0.6,53.2,2
1793,1080,16,0,27,466,0.4,50.81,0
1794,1080,16,30,0,0,0.3,54.7,0
1795,1080,17,0,0,0,0.2,56.12,-1
1796,1080,17,30,0,0,0.4,56.14,-1
1797,1080,18,0,0,0,0.7,56.48,-2
1798,1080,18,30,0,0,0.9,56.5,-2
1799,1080,19,0,0,0,1.1,61.26,-2
1800,1080,19,30,0,0,1.2,61.27,-2
1801,1080,20,0,0,0,1.4,61.42,-3
1802,1080,20,30,0,0,1.5,61.42,-3
1803,1080,21,0,0,0,1.6,62.08,-3
1804,1080,21,30,0,0,1.9,62.08,-2
1805,1080,22,0,0,0,2.3,62.91,-2
1806,1080,22,30,0,0,2.7,62.91,-2
1807,1080,23,0,0,0,3.2,61.97,-2
1808,1080,23,30,0,0,3.2,61.95,-2
1809,1081,0,0,0,0,3.3,60.15,-3
1810,1081,0,30,0,0,3.5,60.14,-3
1811,1081,1,0,0,0,3.7,57.13,-3
1812,1081,1,30,0,0,3.6,57.13,-2
1813,1081,2,0,0,0,3.6,54.55,-2
1814,1081,2,30,0,0,3.5,54.55,-2
1815,1081,3,0,0,0,3.5,54.4,-2
1816,1081,3,30,0,0,3.5,54.4,-2
1817,1081,4,0,0,0,3.6,55.61,-2
1818,1081,4,30,0,0,3.6,51.62,-2
1819,1081,5,0,0,0,3.6,53.15,-2
1820,1081,5,30,0,0,3.6,53.17,-1
1821,1081,6,0,0,0,3.6,55.39,-1
1822,1081,6,30,0,0,3.6,55.4,-1
1823,1081,7,0,0,0,3.6,58.74,-1
1824,1081,7,30,18,0,3.8,50.69,0
1825,1081,8,0,25,583,4,52.64,1
1826,1081,8,30,33,729,4,48.98,2
1827,1081,9,0,38,822,4,50.19,4
1828,1081,9,30,42,877,3.5,46.75,5
1829,1081,10,0,50,879,3,45.59,7
1830,1081,10,30,79,750,2.8,42.54,8
1831,1081,11,0,54,940,2.6,41.9,9
1832,1081,11,30,93,753,2.8,41.89,9
1833,1081,12,0,93,756,3,39.76,10
1834,1081,12,30,64,879,3.1,39.75,10
1835,1081,13,0,110,652,3.2,40.19,10
1836,1081,13,30,151,407,2.9,43.02,9
1837,1081,14,0,131,405,2.7,44.48,9
1838,1081,14,30,47,841,1.9,47.65,7
1839,1081,15,0,42,775,1.2,54.86,6
1840,1081,15,30,35,676,1.1,63.14,4
1841,1081,16,0,25,505,1.1,64.75,3
1842,1081,16,30,0,0,1,69.61,2
1843,1081,17,0,0,0,0.9,66.64,1
1844,1081,17,30,0,0,0.9,66.64,1
1845,1081,18,0,0,0,0.9,65.72,1
1846,1081,18,30,0,0,1.2,65.72,1
1847,1081,19,0,0,0,1.5,64.57,1
1848,1081,19,30,0,0,1.7,64.56,0
1849,1081,20,0,0,0,2,67.66,0
1850,1081,20,30,0,0,2.1,67.65,0
1851,1081,21,0,0,0,2.2,65.14,0
1852,1081,21,30,0,0,2.2,65.15,0
1853,1081,22,0,0,0,2.2,66.88,0
1854,1081,22,30,0,0,2.1,66.88,0
1855,1081,23,0,0,0,2,63.73,0
1856,1081,23,30,0,0,1.9,63.74,0
1857,1082,0,0,0,0,1.9,61.37,0
1858,1082,0,30,0,0,1.8,61.37,0
1859,1082,1,0,0,0,1.8,60.37,0
1860,1082,1,30,0,0,1.7,60.38,0
1861,1082,2,0,0,0,1.7,65.26,-1
1862,1082,2,30,0,0,1.8,65.25,-1
1863,1082,3,0,0,0,1.9,66.12,-1
1864,1082,3,30,0,0,2,66.11,-1
1865,1082,4,0,0,0,2.1,66.78,-1
1866,1082,4,30,0,0,2.1,62.02,-1
1867,1082,5,0,0,0,2.1,62.38,-1
1868,1082,5,30,0,0,2,62.38,-1
1869,1082,6,0,0,0,1.9,61.9,-1
1870,1082,6,30,0,0,1.8,61.9,-1
1871,1082,7,0,0,0,1.8,61.54,-1
1872,1082,7,30,16,0,2,57.19,0
1873,1082,8,0,26,545,2.3,57.4,1
1874,1082,8,30,36,697,2.2,53.42,2
1875,1082,9,0,42,787,2.2,48.11,4
1876,1082,9,30,47,847,1.3,44.84,5
1877,1082,10,0,50,887,0.5,44.01,7
1878,1082,10,30,53,914,0.4,41.04,7
1879,1082,11,0,53,935,0.4,39.22,8
1880,1082,11,30,54,945,0.6,39.2,8
1881,1082,12,0,54,949,0.9,39.74,9
1882,1082,12,30,54,945,1.2,39.72,9
1883,1082,13,0,53,935,1.5,37.22,10
1884,1082,13,30,52,917,1.6,39.84,9
1885,1082,14,0,55,864,1.7,39.99,9
1886,1082,14,30,51,820,1.2,42.83,8
1887,1082,15,0,46,750,0.8,52.31,7
1888,1082,15,30,38,647,0.6,60.2,5
1889,1082,16,0,26,471,0.5,54.67,4
1890,1082,16,30,0,0,0.7,58.73,2
1891,1082,17,0,0,0,0.9,59.75,1
1892,1082,17,30,0,0,1.2,59.75,0
1893,1082,18,0,0,0,1.5,63.5,0
1894,1082,18,30,0,0,1.7,63.49,0
1895,1082,19,0,0,0,1.9,61.86,0
1896,1082,19,30,0,0,2,61.84,0
1897,1082,20,0,0,0,2.2,59.28,0
1898,1082,20,30,0,0,2.3,59.27,0
1899,1082,21,0,0,0,2.4,60.91,0
1900,1082,21,30,0,0,2.5,60.89,0
1901,1082,22,0,0,0,2.7,57.71,0
1902,1082,22,30,0,0,2.8,57.7,0
1903,1082,23,0,0,0,2.9,54.77,0
1904,1082,23,30,0,0,3,54.75,0
1905,1083,0,0,0,0,3.2,52.61,0
1906,1083,0,30,0,0,3.3,52.59,0
1907,1083,1,0,0,0,3.4,51.34,0
1908,1083,1,30,0,0,3.5,51.33,0
1909,1083,2,0,0,0,3.6,50.49,0
1910,1083,2,30,0,0,3.5,46.9,0
1911,1083,3,0,0,0,3.5,46.88,0
1912,1083,3,30,0,0,3.3,46.87,0
1913,1083,4,0,0,0,3.2,47.76,0
1914,1083,4,30,0,0,2.9,47.75,0
1915,1083,5,0,0,0,2.6,48.66,0
1916,1083,5,30,0,0,2.3,48.66,0
1917,1083,6,0,0,0,2.1,49.63,0
1918,1083,6,30,0,0,1.9,49.62,0
1919,1083,7,0,0,0,1.8,50.4,0
1920,1083,7,30,11,212,1.9,46.85,1
1921,1083,8,0,28,520,2.1,49.9,2
1922,1083,8,30,38,680,2.5,46.41,3
1923,1083,9,0,44,787,3,42.45,5
1924,1083,9,30,49,849,3.2,36.88,6
1925,1083,10,0,51,902,3.5,31.89,8
1926,1083,10,30,53,931,3.9,29.77,9
1927,1083,11,0,53,954,4.4,25.65,11
1928,1083,11,30,54,964,4.4,23.97,11
1929,1083,12,0,56,963,4.5,21.93,12
1930,1083,12,30,56,959,4.5,21.92,12
1931,1083,13,0,55,946,4.5,22.15,13
1932,1083,13,30,54,927,3.9,23.66,12
1933,1083,14,0,52,895,3.3,26.81,12
1934,1083,14,30,48,852,2.4,30.67,10
1935,1083,15,0,43,785,1.5,39.32,9
1936,1083,15,30,36,686,1.5,45.14,7
1937,1083,16,0,25,521,1.6,43.61,5
1938,1083,16,30,0,0,1.6,46.83,4
1939,1083,17,0,0,0,1.7,46.79,3
1940,1083,17,30,0,0,1.7,50.29,2
1941,1083,18,0,0,0,1.8,49.75,1
1942,1083,18,30,0,0,1.8,49.75,0
1943,1083,19,0,0,0,1.9,52.78,0
1944,1083,19,30,0,0,1.8,52.77,0
1945,1083,20,0,0,0,1.8,52.05,0
1946,1083,20,30,0,0,1.7,52.05,0
1947,1083,21,0,0,0,1.7,55.04,0
1948,1083,21,30,0,0,1.7,55.03,0
1949,1083,22,0,0,0,1.7,54.25,0
1950,1083,22,30,0,0,1.4,54.25,0
1951,1083,23,0,0,0,1.1,54.91,0
1952,1083,23,30,0,0,0.8,54.91,0
1953,1084,0,0,0,0,0.6,56.98,-1
1954,1084,0,30,0,0,0.7,56.98,-1
1955,1084,1,0,0,0,0.8,65.72,-1
1956,1084,1,30,0,0,1.4,65.75,-1
1957,1084,2,0,0,0,2,76.7,-2
1958,1084,2,30,0,0,2.7,76.73,-2
1959,1084,3,0,0,0,3.4,85.58,-3
1960,1084,3,30,0,0,3.7,85.61,-3
1961,1084,4,0,0,0,4,86.62,-4
1962,1084,4,30,0,0,3.9,86.65,-4
1963,1084,5,0,0,0,3.9,84.74,-5
1964,1084,5,30,0,0,4.2,84.77,-5
1965,1084,6,0,0,0,4.5,83.42,-6
1966,1084,6,30,0,0,4.6,83.44,-6
1967,1084,7,0,0,0,4.8,76.51,-7
1968,1084,7,30,4,0,4.8,76.53,-7
1969,1084,8,0,31,0,4.8,77.11,-7
1970,1084,8,30,65,4,4.6,71.35,-7
1971,1084,9,0,97,16,4.5,67.69,-7
1972,1084,9,30,127,24,4.2,67.71,-6
1973,1084,10,0,148,46,4,66.1,-6
1974,1084,10,30,117,0,3.8,61.17,-5
1975,1084,11,0,138,3,3.6,60.99,-5
1976,1084,11,30,172,23,3.5,56.47,-5
1977,1084,12,0,208,100,3.4,57,-5
1978,1084,12,30,187,42,3.3,57,-4
1979,1084,13,0,182,33,3.2,57.9,-4
1980,1084,13,30,142,11,3.1,57.9,-4
1981,1084,14,0,127,7,3,58.71,-4
1982,1084,14,30,106,2,2.9,58.72,-4
1983,1084,15,0,80,0,2.9,59.1,-4
1984,1084,15,30,52,0,2.9,59.11,-5
1985,1084,16,0,24,0,2.9,61.79,-6
1986,1084,16,30,0,0,2.8,61.81,-6
1987,1084,17,0,0,0,2.7,65.95,-7
1988,1084,17,30,0,0,2.3,65.97,-7
1989,1084,18,0,0,0,2,71.94,-7
1990,1084,18,30,0,0,1.5,66.56,-6
1991,1084,19,0,0,0,1.1,67.2,-6
1992,1084,19,30,0,0,0.8,67.19,-6
1993,1084,20,0,0,0,0.5,67.79,-6
1994,1084,20,30,0,0,0.6,67.79,-6
1995,1084,21,0,0,0,0.8,68.58,-6
1996,1084,21,30,0,0,0.8,63.49,-6
1997,1084,22,0,0,0,0.8,63.76,-6
1998,1084,22,30,0,0,0.9,63.77,-6
1999,1084,23,0,0,0,1,64.1,-6
2000,1084,23,30,0,0,0.9,64.09,-6
2001,1085,0,0,0,0,0.9,68.91,-6
2002,1085,0,30,0,0,1,68.9,-6
2003,1085,1,0,0,0,1.1,67.12,-6
2004,1085,1,30,0,0,1.2,67.12,-6
2005,1085,2,0,0,0,1.4,64.41,-7
2006,1085,2,30,0,0,1.5,64.4,-7
2007,1085,3,0,0,0,1.6,60.03,-7
2008,1085,3,30,0,0,1.5,60.03,-7
2009,1085,4,0,0,0,1.5,59.32,-7
2010,1085,4,30,0,0,1.5,59.33,-7
2011,1085,5,0,0,0,1.5,54.32,-7
2012,1085,5,30,0,0,1.5,54.33,-7
2013,1085,6,0,0,0,1.5,50.93,-7
2014,1085,6,30,0,0,1.5,50.94,-7
2015,1085,7,0,0,0,1.6,49.54,-7
2016,1085,7,30,16,0,2.1,42.43,-5
2017,1085,8,0,26,609,2.7,40.24,-4
2018,1085,8,30,36,756,2.9,34.6,-2
2019,1085,9,0,45,838,3.2,32.24,0
2020,1085,9,30,52,892,3.1,29.96,0
2021,1085,10,0,58,923,3,32.67,1
2022,1085,10,30,62,947,2.9,32.66,2
2023,1085,11,0,66,960,2.8,34.62,3
2024,1085,11,30,67,968,2.7,34.6,3
2025,1085,12,0,69,965,2.6,37.12,3
2026,1085,12,30,69,961,2.5,37.11,3
2027,1085,13,0,68,947,2.4,36.13,3
2028,1085,13,30,65,928,2.3,38.8,3
2029,1085,14,0,61,900,2.2,40.65,3
2030,1085,14,30,56,859,1.6,43.68,2
2031,1085,15,0,48,800,1.1,49.94,1
2032,1085,15,30,39,706,0.8,53.72,0
2033,1085,16,0,27,545,0.5,56.21,-1
2034,1085,16,30,0,0,0.5,60.59,-2
2035,1085,17,0,0,0,0.5,61.19,-3
2036,1085,17,30,0,0,0.5,61.2,-3
2037,1085,18,0,0,0,0.6,60.72,-3
2038,1085,18,30,0,0,0.8,60.72,-3
2039,1085,19,0,0,0,1,59.83,-4
2040,1085,19,30,0,0,1.2,59.81,-4
2041,1085,20,0,0,0,1.4,62.75,-4
2042,1085,20,30,0,0,1.5,62.74,-4
2043,1085,21,0,0,0,1.7,61.23,-4
2044,1085,21,30,0,0,2,61.21,-4
2045,1085,22,0,0,0,2.4,60.1,-4
2046,1085,22,30,0,0,2.5,60.08,-4
2047,1085,23,0,0,0,2.8,59.37,-4
2048,1085,23,30,0,0,2.8,59.35,-4
2049,1086,0,0,0,0,2.9,57.98,-4
2050,1086,0,30,0,0,2.7,57.96,-4
2051,1086,1,0,0,0,2.6,56.78,-4
2052,1086,1,30,0,0,2.3,56.77,-4
2053,1086,2,0,0,0,2,57.01,-5
2054,1086,2,30,0,0,1.7,57.01,-5
2055,1086,3,0,0,0,1.4,62.93,-5
2056,1086,3,30,0,0,1.2,62.92,-5
2057,1086,4,0,0,0,1.1,64.05,-5
2058,1086,4,30,0,0,1.1,64.05,-5
2059,1086,5,0,0,0,1.2,64.77,-5
2060,1086,5,30,0,0,1.2,64.78,-5
2061,1086,6,0,0,0,1.4,66.05,-5
2062,1086,6,30,0,0,1.5,66.05,-5
2063,1086,7,0,0,0,1.6,67.76,-5
2064,1086,7,30,0,0,2,58.17,-3
2065,1086,8,0,28,466,2.4,58.15,-2
2066,1086,8,30,37,638,2.5,50.12,-1
2067,1086,9,0,46,729,2.7,50.18,0
2068,1086,9,30,50,791,2.3,46.65,1
2069,1086,10,0,52,838,1.9,50.52,2
2070,1086,10,30,55,917,1.7,46.97,2
2071,1086,11,0,65,858,1.5,45.13,3
2072,1086,11,30,61,935,1.9,45.1,3
2073,1086,12,0,61,937,2.4,44.85,4
2074,1086,12,30,61,934,3,44.82,4
2075,1086,13,0,58,930,3.6,44.68,4
2076,1086,13,30,57,912,3.7,44.66,3
2077,1086,14,0,135,390,3.8,45.87,3
2078,1086,14,30,115,372,3.3,49.28,2
2079,1086,15,0,89,347,2.8,56.58,1
2080,1086,15,30,63,305,2.3,60.86,0
2081,1086,16,0,35,221,1.9,61.83,-1
2082,1086,16,30,0,0,1.8,66.59,-1
2083,1086,17,0,0,0,1.8,69.84,-2
2084,1086,17,30,0,0,2,69.88,-2
2085,1086,18,0,0,0,2.2,70.87,-2
2086,1086,18,30,0,0,3.1,70.94,-2
2087,1086,19,0,0,0,4,75.98,-3
2088,1086,19,30,0,0,4.7,76.07,-4
2089,1086,20,0,0,0,5.4,74.92,-5
2090,1086,20,30,0,0,5,80.95,-6
2091,1086,21,0,0,0,4.7,74.23,-7
2092,1086,21,30,0,0,4.1,74.26,-7
2093,1086,22,0,0,0,3.6,70.65,-8
2094,1086,22,30,0,0,3.1,70.67,-8
2095,1086,23,0,0,0,2.7,67.7,-9
2096,1086,23,30,0,0,2.4,67.71,-9
2097,1087,0,0,0,0,2.1,65.42,-10
2098,1087,0,30,0,0,2,65.43,-10
2099,1087,1,0,0,0,1.9,64.2,-10
2100,1087,1,30,0,0,1.8,64.2,-10
2101,1087,2,0,0,0,1.7,59.52,-11
2102,1087,2,30,0,0,1.7,59.51,-11
2103,1087,3,0,0,0,1.8,61.07,-11
2104,1087,3,30,0,0,1.9,61.07,-11
2105,1087,4,0,0,0,2.1,58.64,-11
2106,1087,4,30,0,0,2.2,54.09,-11
2107,1087,5,0,0,0,2.3,52.6,-11
2108,1087,5,30,0,0,2.4,52.62,-11
2109,1087,6,0,0,0,2.5,50.72,-11
2110,1087,6,30,0,0,2.6,50.74,-11
2111,1087,7,0,0,0,2.7,48.94,-11
2112,1087,7,30,0,0,2.8,45.19,-9
2113,1087,8,0,25,644,3,45.25,-8
2114,1087,8,30,36,797,3.4,38.7,-7
2115,1087,9,0,43,887,3.8,38,-6
2116,1087,9,30,49,942,4.1,35.2,-4
2117,1087,10,0,54,979,4.6,35,-3
2118,1087,10,30,57,1003,4.8,32.45,-2
2119,1087,11,0,61,1016,5,32.8,-1
2120,1087,11,30,62,1023,5,30.44,0
2121,1087,12,0,144,561,5.1,33.9,0
2122,1087,12,30,104,710,4.9,31.48,0
2123,1087,13,0,60,885,4.8,34.76,0
2124,1087,13,30,110,611,4.3,34.75,0
2125,1087,14,0,66,754,3.8,37.27,0
2126,1087,14,30,52,742,3,37.26,0
2127,1087,15,0,45,693,2.2,43.56,0
2128,1087,15,30,36,616,1.6,46.9,-1
2129,1087,16,0,29,440,1,46.44,-3
2130,1087,16,30,13,0,1,46.45,-3
2131,1087,17,0,0,0,1.1,47.75,-4
2132,1087,17,30,0,0,1.3,47.74,-4
2133,1087,18,0,0,0,1.6,46.29,-4
2134,1087,18,30,0,0,1.7,46.28,-4
2135,1087,19,0,0,0,1.9,45.77,-4
2136,1087,19,30,0,0,1.9,45.77,-4
2137,1087,20,0,0,0,2,46.4,-4
2138,1087,20,30,0,0,1.9,46.39,-3
2139,1087,21,0,0,0,1.8,48.9,-3
2140,1087,21,30,0,0,1.6,48.89,-3
2141,1087,22,0,0,0,1.5,51.96,-3
2142,1087,22,30,0,0,1.4,51.95,-3
2143,1087,23,0,0,0,1.3,56.1,-3
2144,1087,23,30,0,0,1.1,56.08,-3
2145,1088,0,0,0,0,1,60.78,-4
2146,1088,0,30,0,0,0.9,60.77,-4
2147,1088,1,0,0,0,0.9,68.97,-4
2148,1088,1,30,0,0,0.8,68.97,-4
2149,1088,2,0,0,0,0.7,71.12,-4
2150,1088,2,30,0,0,0.6,71.1,-4
2151,1088,3,0,0,0,0.5,72.94,-4
2152,1088,3,30,0,0,0.5,72.92,-4
2153,1088,4,0,0,0,0.6,74.56,-4
2154,1088,4,30,0,0,0.7,69.1,-4
2155,1088,5,0,0,0,0.9,70.3,-4
2156,1088,5,30,0,0,1,70.29,-4
2157,1088,6,0,0,0,1.1,71.65,-4
2158,1088,6,30,0,0,1.1,71.63,-3
2159,1088,7,0,0,0,1.1,72.68,-3
2160,1088,7,30,0,0,1.2,67.4,-2
2161,1088,8,0,31,384,1.4,71.21,-2
2162,1088,8,30,46,541,1.7,66.11,-1
2163,1088,9,0,57,634,2.1,67.21,0
2164,1088,9,30,65,697,2.5,62.47,0
2165,1088,10,0,71,740,2.9,61.66,0
2166,1088,10,30,74,773,3.2,61.65,0
2167,1088,11,0,89,762,3.5,63.05,1
2168,1088,11,30,128,614,3.6,63.05,1
2169,1088,12,0,76,834,3.8,63.43,2
2170,1088,12,30,75,830,3.9,63.43,2
2171,1088,13,0,109,663,4,62.98,2
2172,1088,13,30,82,737,3.8,62.98,2
2173,1088,14,0,81,700,3.6,63.5,2
2174,1088,14,30,72,664,2.8,63.51,1
2175,1088,15,0,54,776,2,64.8,1
2176,1088,15,30,44,678,1.4,69.71,0
2177,1088,16,0,30,515,0.9,74.04,-1
2178,1088,16,30,16,0,1,79.8,-2
2179,1088,17,0,0,0,1.2,80.06,-3
2180,1088,17,30,0,0,1.5,80.07,-3
2181,1088,18,0,0,0,1.8,78.47,-3
2182,1088,18,30,0,0,1.9,78.47,-3
2183,1088,19,0,0,0,2.1,77.45,-3
2184,1088,19,30,0,0,2,77.45,-3
2185,1088,20,0,0,0,2,75.8,-3
2186,1088,20,30,0,0,1.9,75.81,-3
2187,1088,21,0,0,0,1.8,79.25,-4
2188,1088,21,30,0,0,1.7,79.27,-4
2189,1088,22,0,0,0,1.7,76.8,-4
2190,1088,22,30,0,0,1.6,76.8,-4
2191,1088,23,0,0,0,1.6,80.5,-5
2192,1088,23,30,0,0,1.5,80.49,-5
2193,1089,0,0,0,0,1.4,78.23,-6
2194,1089,0,30,0,0,1.2,78.24,-6
2195,1089,1,0,0,0,1.2,82.09,-6
2196,1089,1,30,0,0,1.1,82.11,-6
2197,1089,2,0,0,0,1.1,86.44,-7
2198,1089,2,30,0,0,1,86.44,-7
2199,1089,3,0,0,0,1,84.24,-7
2200,1089,3,30,0,0,1,84.24,-7
2201,1089,4,0,0,0,1,81.79,-8
2202,1089,4,30,0,0,0.9,81.81,-8
2203,1089,5,0,0,0,0.9,86.49,-8
2204,1089,5,30,0,0,0.7,86.5,-8
2205,1089,6,0,0,0,0.5,84.46,-8
2206,1089,6,30,0,0,0.3,84.46,-8
2207,1089,7,0,0,0,0.1,83.75,-8
2208,1089,7,30,0,0,0.2,77.42,-7
2209,1089,8,0,34,296,0.4,76.82,-6
2210,1089,8,30,54,428,0.6,65.88,-5
2211,1089,9,0,71,506,0.8,70.28,-4
2212,1089,9,30,90,537,0.6,65.19,-3
2213,1089,10,0,107,558,0.5,66.76,-2
2214,1089,10,30,117,579,0.7,61.97,-1
2215,1089,11,0,99,705,0.9,64.65,0
2216,1089,11,30,191,49,1.2,60.05,0
2217,1089,12,0,182,409,1.6,60.41,0
2218,1089,12,30,182,401,1.9,60.41,0
2219,1089,13,0,181,44,2.3,64.55,0
2220,1089,13,30,167,44,2.5,64.57,0
2221,1089,14,0,148,40,2.7,68.71,-1
2222,1089,14,30,124,36,2.6,68.74,-1
2223,1089,15,0,97,28,2.6,71.65,-2
2224,1089,15,30,45,672,2.2,77.28,-3
2225,1089,16,0,31,513,1.9,81.92,-5
2226,1089,16,30,12,212,1.4,81.96,-6
2227,1089,17,0,0,0,1,80.48,-7
2228,1089,17,30,0,0,0.7,80.51,-7
2229,1089,18,0,0,0,0.4,84.17,-7
2230,1089,18,30,0,0,0.5,84.18,-7
2231,1089,19,0,0,0,0.6,83.29,-7
2232,1089,19,30,0,0,0.6,83.3,-7
2233,1089,20,0,0,0,0.7,81.62,-7
2234,1089,20,30,0,0,0.8,81.63,-7
2235,1089,21,0,0,0,0.9,84.85,-8
2236,1089,21,30,0,0,1,84.85,-8
2237,1089,22,0,0,0,1.2,82.26,-8
2238,1089,22,30,0,0,1.3,82.25,-8
2239,1089,23,0,0,0,1.5,81.14,-8
2240,1089,23,30,0,0,1.6,81.12,-8
2241,1090,0,0,0,0,1.8,80.36,-8
2242,1090,0,30,0,0,1.8,74.27,-8
2243,1090,1,0,0,0,1.9,73.57,-8
2244,1090,1,30,0,0,1.9,73.57,-7
2245,1090,2,0,0,0,1.9,73.24,-7
2246,1090,2,30,0,0,1.7,67.74,-6
2247,1090,3,0,0,0,1.6,68.06,-6
2248,1090,3,30,0,0,1.5,63,-5
2249,1090,4,0,0,0,1.5,64.35,-5
2250,1090,4,30,0,0,1.6,59.6,-5
2251,1090,5,0,0,0,1.7,61.2,-5
2252,1090,5,30,0,0,1.9,61.2,-4
2253,1090,6,0,0,0,2.2,62.37,-4
2254,1090,6,30,0,0,2.5,57.81,-4
2255,1090,7,0,0,0,2.8,58.89,-4
2256,1090,7,30,0,0,3,54.62,-2
2257,1090,8,0,28,491,3.4,57.2,-1
2258,1090,8,30,34,693,3.3,49.36,0
2259,1090,9,0,38,794,3.2,54.65,1
2260,1090,9,30,43,851,3.3,50.85,2
2261,1090,10,0,49,881,3.5,48.51,3
2262,1090,10,30,63,946,4,48.49,4
2263,1090,11,0,67,962,4.5,44.91,5
2264,1090,11,30,69,972,4.6,44.89,5
2265,1090,12,0,68,978,4.7,42.03,6
2266,1090,12,30,68,975,4.6,42.03,6
2267,1090,13,0,67,964,4.6,42.94,6
2268,1090,13,30,64,947,4.2,46.07,5
2269,1090,14,0,60,921,3.9,49.44,5
2270,1090,14,30,55,883,3.5,53.08,4
2271,1090,15,0,47,828,3.1,58.24,3
2272,1090,15,30,39,738,2.8,62.6,1
2273,1090,16,0,28,588,2.6,60.17,0
2274,1090,16,30,12,297,2.6,60.18,0
2275,1090,17,0,0,0,2.7,60.68,0
2276,1090,17,30,0,0,2.7,60.68,0
2277,1090,18,0,0,0,2.7,57.58,0
2278,1090,18,30,0,0,2.7,57.58,0
2279,1090,19,0,0,0,2.7,59.22,-1
2280,1090,19,30,0,0,2.6,59.22,-1
2281,1090,20,0,0,0,2.6,57.66,-1
2282,1090,20,30,0,0,2.6,57.66,-1
2283,1090,21,0,0,0,2.7,57,-1
2284,1090,21,30,0,0,2.7,57.01,-1
2285,1090,22,0,0,0,2.7,56.82,-1
2286,1090,22,30,0,0,2.6,56.82,-1
2287,1090,23,0,0,0,2.6,56.9,-1
2288,1090,23,30,0,0,2.6,52.84,-1
2289,1091,0,0,0,0,2.6,52.59,-1
2290,1091,0,30,0,0,2.5,52.6,0
2291,1091,1,0,0,0,2.5,52.19,0
2292,1091,1,30,0,0,2.4,52.19,0
2293,1091,2,0,0,0,2.3,51.74,0
2294,1091,2,30,0,0,2.2,51.73,0
2295,1091,3,0,0,0,2.1,51.08,0
2296,1091,3,30,0,0,2,51.08,0
2297,1091,4,0,0,0,1.9,50.22,-1
2298,1091,4,30,0,0,1.8,50.22,-1
2299,1091,5,0,0,0,1.8,53.12,-1
2300,1091,5,30,0,0,1.7,53.14,-1
2301,1091,6,0,0,0,1.7,52.36,-1
2302,1091,6,30,0,0,1.6,52.37,-1
2303,1091,7,0,0,0,1.5,51.93,-1
2304,1091,7,30,0,0,1.3,48.24,0
2305,1091,8,0,30,373,1.1,51.53,0
2306,1091,8,30,44,530,1.2,47.93,1
2307,1091,9,0,58,606,1.3,54.72,2
2308,1091,9,30,70,652,1.2,50.92,3
2309,1091,10,0,78,691,1.1,47.74,4
2310,1091,10,30,108,617,1.2,44.45,4
2311,1091,11,0,107,668,1.4,42.66,5
2312,1091,11,30,85,788,1.5,42.64,5
2313,1091,12,0,136,595,1.6,40.67,6
2314,1091,12,30,118,658,1.5,40.66,6
2315,1091,13,0,111,657,1.4,42.35,7
2316,1091,13,30,110,618,1.2,45.4,6
2317,1091,14,0,106,582,1,52.09,6
2318,1091,14,30,91,558,0.7,55.89,4
2319,1091,15,0,73,525,0.5,63.96,3
2320,1091,15,30,55,461,0.9,73.85,1
2321,1091,16,0,36,337,1.3,66.16,0
2322,1091,16,30,16,0,1.5,71.2,0
2323,1091,17,0,0,0,1.7,71.03,-1
2324,1091,17,30,0,0,1.9,71.03,-1
2325,1091,18,0,0,0,2.2,68.97,-1
2326,1091,18,30,0,0,2.6,68.96,-1
2327,1091,19,0,0,0,3,67.05,-1
2328,1091,19,30,0,0,3.1,67.03,-1
2329,1091,20,0,0,0,3.3,64.71,-1
2330,1091,20,30,0,0,3.3,64.69,-1
2331,1091,21,0,0,0,3.3,61.62,-1
2332,1091,21,30,0,0,3.3,61.6,-1
2333,1091,22,0,0,0,3.3,58.41,-1
2334,1091,22,30,0,0,3.3,58.38,-1
2335,1091,23,0,0,0,3.4,55.94,-1
2336,1091,23,30,0,0,3.4,51.91,-1
2337,1092,0,0,0,0,3.4,50.47,-1
2338,1092,0,30,0,0,3.4,50.45,0
2339,1092,1,0,0,0,3.5,50.3,0
2340,1092,1,30,0,0,3.5,50.3,0
2341,1092,2,0,0,0,3.5,51.14,0
2342,1092,2,30,0,0,3.5,51.12,0
2343,1092,3,0,0,0,3.6,52.09,0
2344,1092,3,30,0,0,3.7,48.39,0
2345,1092,4,0,0,0,3.8,49,0
2346,1092,4,30,0,0,3.9,49,0
2347,1092,5,0,0,0,4,49.24,0
2348,1092,5,30,0,0,4.2,49.24,0
2349,1092,6,0,0,0,4.4,49.16,0
2350,1092,6,30,0,0,4.6,45.71,0
2351,1092,7,0,0,0,4.8,45.96,0
2352,1092,7,30,0,0,5,45.96,1
2353,1092,8,0,32,284,5.3,45.18,2
2354,1092,8,30,54,392,5.4,42.07,3
2355,1092,9,0,77,441,5.5,43.19,5
2356,1092,9,30,99,469,5.2,40.26,6
2357,1092,10,0,119,487,4.9,43.22,7
2358,1092,10,30,102,645,4.9,40.33,7
2359,1092,11,0,111,658,4.9,41.44,8
2360,1092,11,30,69,860,4.5,41.43,8
2361,1092,12,0,72,856,4.1,42.34,9
2362,1092,12,30,125,631,3.6,42.34,9
